0.142 0.0 3.2054837 0.008805170907769246
0.142 0.0 3.2202745 0.010227957475234828
0.142 0.0 3.2363637 0.01331408619963255
0.165 0.902 3.2514763 0.5552434477284882
0.165 0.902 3.2669677 0.5618926643640126
0.165 0.902 3.27803 0.5695908864475879
0.142 0.0 3.289706 0.021053712297812204
0.142 0.0 3.2998351 0.020492086409766803
0.142 0.0 3.3120445 0.01904633179090185
0.142 0.0 3.3245154 0.016564732490667304
0.142 0.0 3.336241 0.013227613372411358
0.142 0.0 3.3485379 0.008985847869090756
0.142 0.0 3.362443 0.004319236462751831
0.142 0.0 3.3749255 0.0013175250220529115
0.142 0.0 3.3879625 -0.0003151594537663401
0.142 0.0 3.400117 -0.0008764805347350594
0.165 0.902 3.4116458 -0.3734713533516998
0.165 0.902 3.4243706 -0.46847243677762934
0.165 0.902 3.4344839 -0.46025793673646315
0.165 0.902 3.4443351 -0.397100259098615
0.165 0.902 3.454192 -0.29644645416226495
0.165 0.902 3.4600744 -0.2241678668201307
0.165 0.902 3.4688782 -0.10471214248600746
0.165 0.902 3.4740001 -0.031447066096564585
0.165 0.902 3.4785864 0.03496414770582629
0.142 0.0 3.482356 0.003711925111285019
0.142 0.0 3.4836816 0.003816469127635443
0.142 0.0 3.4866364 0.004041050967039195
0.142 0.0 3.4889459 0.00420403129833139
0.142 0.0 3.4910471 0.004343286023697556
0.142 0.0 3.493349 0.004484544023616355
0.142 0.0 3.495244 0.004589271152840792
0.142 0.0 3.4978909 0.004721387286800567
0.142 0.0 3.5002574 0.00481922852402925
0.142 0.0 3.5022539 0.004889176693807722
0.142 0.0 3.5042879 0.00494592288278995
0.142 0.0 3.506679 0.004994630932281459
0.142 0.0 3.5094971 0.005023771456948927
0.142 0.0 3.5122739 0.005024591683458405
0.142 0.0 3.514215 0.005007189671493501
0.142 0.0 3.5163513 0.004971583950659841
0.142 0.0 3.5186814 0.004913700379493094
0.142 0.0 3.5205696 0.004851647834273947
0.142 0.0 3.5229981 0.004753730993034828
0.142 0.0 3.5251298 0.004650508615296743
0.142 0.0 3.5272804 0.004532226165737934
0.142 0.0 3.5293555 0.004403949735408113
0.142 0.0 3.5313424 0.0042707901900096955
0.142 0.0 3.5337342 0.0040962379048793875
0.142 0.0 3.5358544 0.003931297006847644
0.142 0.0 3.5382336 0.0037336928752237436
0.142 0.0 3.5404105 0.003546196883801898
0.142 0.0 3.5422698 0.0033799555116956637
0.142 0.0 3.5448422 0.003145227291762691
0.142 0.0 3.5470524 0.0029385430887182195
0.142 0.0 3.549025 0.002754237331979154
0.142 0.0 3.5514463 0.0025273314638060767
0.142 0.0 3.5535668 0.0023302033406851583
0.142 0.0 3.5558059 0.0021253642722804376
0.142 0.0 3.5581941 0.001913027262364176
0.142 0.0 3.5603951 0.0017226776813254404
0.142 0.0 3.5625382 0.0015444892612196152
0.142 0.0 3.5645908 0.001383026440917054
0.142 0.0 3.5668936 0.0012123969334616755
0.142 0.0 3.5689753 0.0010687555741616603
0.142 0.0 3.5711766 0.0009270743406398183
0.142 0.0 3.5734235 0.0007959514815188376
0.142 0.0 3.5755736 0.0006832957453607511
0.142 0.0 3.577566 0.0005906985710217913
0.142 0.0 3.5802963 0.0004829278065441229
0.142 0.0 3.5823425 0.0004145478122866144
0.142 0.0 3.5847477 0.0003489422214995985
0.142 0.0 3.5871863 0.00029998827995223105
0.142 0.0 3.5895357 0.0002661759612154332
0.142 0.0 3.5923909 0.00024391059884026965
0.142 0.0 3.594376 0.00023910248233867696
0.142 0.0 3.5963565 0.00024183078194584982
0.142 0.0 3.5988174 0.0002554253687128533
0.142 0.0 3.6020351 0.00028740654290775026
0.142 0.0 3.6046679 0.0003226687614618565
0.142 0.0 3.6063438 0.00034849738478964125
0.142 0.0 3.6081713 0.00037909132655810523
0.142 0.0 3.610431 0.0004187418836507314
0.142 0.0 3.6136034 0.000476879205222597
0.142 0.0 3.6159033 0.0005177922309775218
0.142 0.0 3.6177115 0.000548476808940682
0.142 0.0 3.6198292 0.0005833548953419845
0.142 0.0 3.6226201 0.0006240778166936305
0.142 0.0 3.6247338 0.0006498515903820056
0.142 0.0 3.6271056 0.0006736465884320025
0.142 0.0 3.6297167 0.0006922647124301011
0.142 0.0 3.6317477 0.000700572706044626
0.142 0.0 3.6341688 0.0007039521918535008
0.142 0.0 3.6359408 0.0007013172546897593
0.142 0.0 3.6389371 0.0006881297651852494
0.142 0.0 3.6413775 0.0006687496725405096
0.142 0.0 3.6436179 0.0006447644225792877
0.142 0.0 3.6452333 0.0006239533322823079
0.142 0.0 3.6477414 0.0005877237616970133
0.142 0.0 3.6506513 0.0005390475562430657
0.142 0.0 3.6529865 0.0004975703723792268
0.142 0.0 3.6547545 0.0004649187684425215
0.142 0.0 3.6567723 0.00042678726873237997
0.142 0.0 3.6583649 0.00039687683765045394
0.142 0.0 3.661652 0.00033902613023980557
0.142 0.0 3.6634733 0.00031012193908570027
0.142 0.0 3.6658499 0.00027672151456234077
0.142 0.0 3.6679149 0.000252679785053409
0.142 0.0 3.6704827 0.00023142657754664936
0.142 0.0 3.6730282 0.00022017515935631598
0.142 0.0 3.6747862 0.0002195664053863962
0.142 0.0 3.6770359 0.00022811461516314402
0.142 0.0 3.6787546 0.00024182340401023716
0.142 0.0 3.6813569 0.0002738418899328941
0.142 0.0 3.6838292 0.00031899796435231974
0.142 0.0 3.6861962 0.0003758891933571243
0.142 0.0 3.6883079 0.00043661011944715777
0.142 0.0 3.6906394 0.0005152099842531231
0.142 0.0 3.6926815 0.0005935051073082934
0.142 0.0 3.6951377 0.000697708365765401
0.142 0.0 3.6975954 0.0008135550620098438
0.142 0.0 3.6998209 0.0009261662871062558
0.142 0.0 3.702142 0.0010501051418454763
0.142 0.0 3.7042384 0.0011678892442472798
0.142 0.0 3.7069897 0.0013267113373771444
0.142 0.0 3.7089961 0.0014439137637862576
0.142 0.0 3.71173 0.0016054017906120368
0.142 0.0 3.7134391 0.0017055040047471363
0.142 0.0 3.7159402 0.0018489246031986458
0.142 0.0 3.7175801 0.0019401616250223019
0.142 0.0 3.7202566 0.0020831897828898173
0.142 0.0 3.7222654 0.002183452255018861
0.142 0.0 3.7245438 0.002289081878541724
0.142 0.0 3.7268315 0.0023843142687716514
0.142 0.0 3.7292091 0.0024709948615334928
0.142 0.0 3.7315556 0.0025415452253163334
0.142 0.0 3.733545 0.0025898633773917645
0.142 0.0 3.7362423 0.002635111502372252
0.142 0.0 3.7387201 0.0026573322506614847
0.142 0.0 3.7414935 0.0026565087868255515
0.142 0.0 3.7432367 0.002642509622444535
0.142 0.0 3.7454609 0.0026079632445424016
0.142 0.0 3.7471867 0.002569304700811165
0.142 0.0 3.7497779 0.0024904701263376784
0.142 0.0 3.751965 0.0024048273337620124
0.142 0.0 3.754288 0.0022954629433295463
0.142 0.0 3.75636 0.0021825500781646654
0.142 0.0 3.7586181 0.0020430326874602022
0.142 0.0 3.7612128 0.0018648157592133796
0.142 0.0 3.7634287 0.001697620680975872
0.142 0.0 3.7658497 0.001502233522862374
0.142 0.0 3.767958 0.0013231166106747105
0.142 0.0 3.7699008 0.001152955479316701
0.142 0.0 3.7724884 0.00092054993655752
0.142 0.0 3.7752469 0.000670834516229088
0.142 0.0 3.7772192 0.0004941878700632724
0.142 0.0 3.7794582 0.00030079003346345683
0.142 0.0 3.7814805 0.00013277535518689911
0.142 0.0 3.7841223 -7.096962936223631e-05
0.142 0.0 3.7870051 -0.00026617224254348016
0.142 0.0 3.7890488 -0.0003812222975795882
0.142 0.0 3.7910924 -0.000476092429573543
0.142 0.0 3.7936307 -0.0005597833695550852
0.142 0.0 3.796014 -0.0006005143246690403
0.142 0.0 3.7981009 -0.0006019767278919305
0.142 0.0 3.8002242 -0.0005696650252787669
0.165 0.902 3.8027208 0.5994323557766215
0.165 0.902 3.8061915 0.59761294288916
0.165 0.902 3.8079425 0.5966590519091804
0.165 0.902 3.8085934 0.5963188348081726
0.165 0.902 3.8071201 0.597122778860662
0.142 0.0 3.8052672 -0.0003427946353186939
0.142 0.0 3.8009964 -0.0005474457580230238
0.142 0.0 3.7972905 -0.000605629783349714
0.142 0.0 3.7928176 -0.0005377508202518634
0.142 0.0 3.7894954 -0.00040359373677626396
0.142 0.0 3.7851571 -0.00014418487726276991
0.142 0.0 3.7807342 0.00019372586030279803
0.142 0.0 3.7765947 0.0005500408003491623
0.142 0.0 3.7730345 0.0008711041988311073
0.142 0.0 3.768699 0.0012589194680440526
0.142 0.0 3.7643197 0.001627578057507912
0.142 0.0 3.7599608 0.0019525166748286474
0.142 0.0 3.7560421 0.002200454323386167
0.142 0.0 3.7519084 0.002407777353595664
0.142 0.0 3.7474497 0.0025627435153515493
0.142 0.0 3.7435083 0.0026391623274770516
0.142 0.0 3.7403537 0.002660243278614762
0.142 0.0 3.7361092 0.0026340908047531213
0.142 0.0 3.7311966 0.0025314305852842923
0.142 0.0 3.7276206 0.0024145428251635963
0.142 0.0 3.7233053 0.002233137392690685
0.142 0.0 3.7189126 0.002012700323536165
0.142 0.0 3.7148428 0.0017867940931393404
0.142 0.0 3.710034 0.0015052683039437002
0.142 0.0 3.7058926 0.0012625911134346818
0.142 0.0 3.7019683 0.001040922711521691
0.142 0.0 3.6976373 0.0008154939301468042
0.142 0.0 3.6935446 0.0006287172820318551
0.142 0.0 3.6893411 0.0004696765538692953
0.142 0.0 3.6850061 0.00034530514679461137
0.142 0.0 3.6805404 0.00026191381315863923
0.142 0.0 3.6765771 0.00022535886293214582
0.142 0.0 3.6727029 0.00022111051574498557
0.142 0.0 3.6680346 0.00025130252717802347
0.142 0.0 3.6638226 0.0003046252065521616
0.142 0.0 3.6597279 0.00037310236002924713
0.142 0.0 3.6559806 0.0004413977180005129
0.142 0.0 3.6520274 0.0005151782734033293
0.142 0.0 3.6474312 0.0005927996756850361
0.142 0.0 3.6429549 0.000652331610181942
0.142 0.0 3.6390409 0.000687078973334747
0.142 0.0 3.6345257 0.000703791045729709
0.142 0.0 3.6307168 0.0006966011293850772
0.142 0.0 3.6256901 0.000659684993533535
0.142 0.0 3.6208908 0.0005997933111303356
0.142 0.0 3.6161263 0.0005220714121458175
0.142 0.0 3.6119339 0.00044592258570752585
0.142 0.0 3.6080962 0.000377825977137888
0.142 0.0 3.6032178 0.00030222843398591717
0.142 0.0 3.5992448 0.00025884087226486015
0.142 0.0 3.5944358 0.0002389721493076364
0.142 0.0 3.5908724 0.00025372057165747074
0.142 0.0 3.586862 0.0003054362558739872
0.142 0.0 3.5822202 0.0004186276239539707
0.142 0.0 3.5770516 0.0006140679561862772
0.142 0.0 3.5739763 0.0007661974116968915
0.142 0.0 3.5690842 0.0010602696783321573
0.142 0.0 3.5641889 0.001414403316479894
0.142 0.0 3.5603786 0.0017244954054323643
0.142 0.0 3.5552158 0.002178295223228813
0.142 0.0 3.5513092 0.002540643805086797
0.142 0.0 3.5467378 0.0029686438950340217
0.142 0.0 3.5428982 0.0033234962403846445
0.142 0.0 3.5380481 0.0037495332754732508
0.142 0.0 3.5342868 0.004054138287573987
0.142 0.0 3.5301582 0.004351765702404009
0.142 0.0 3.5258073 0.004615345164396176
0.142 0.0 3.521711 0.004807681708746419
0.142 0.0 3.5173894 0.0049481284626769284
0.142 0.0 3.5133732 0.005015846165249444
0.142 0.0 3.509315 0.005023457727400705
0.142 0.0 3.5048509 0.004959488940527157
0.142 0.0 3.5010497 0.004849005381735849
0.142 0.0 3.4963891 0.0046486393625240425
0.142 0.0 3.4926383 0.004442689132990735
0.142 0.0 3.4889831 0.004206799425151158
0.142 0.0 3.4846519 0.003891080392347452
0.142 0.0 3.4812236 0.0036216400867199417
0.142 0.0 3.4758755 0.003170102554044328
0.142 0.0 3.4718351 0.002817318468184844
0.142 0.0 3.4679678 0.00247175183270883
0.142 0.0 3.4637954 0.002100756125534328
0.142 0.0 3.4591573 0.0016926244041072299
0.142 0.0 3.4545661 0.0013019572618487556
0.142 0.0 3.4503366 0.0009556551552835366
0.142 0.0 3.4464872 0.0006562546726611164
0.142 0.0 3.4419185 0.0003263605864292777
0.142 0.0 3.4383095 8.729837132847684e-05
0.142 0.0 3.4334319 -0.00020188338640132427
0.142 0.0 3.4287554 -0.00043833465716220407
0.142 0.0 3.424686 -0.0006112726556655186
0.142 0.0 3.421228 -0.0007308413168517997
0.142 0.0 3.417082 -0.0008424948857310461
0.142 0.0 3.4123665 -0.0009219791045495256
0.142 0.0 3.4087617 -0.0009490177188291754
0.142 0.0 3.4046508 -0.000939951707917084
0.142 0.0 3.4000604 -0.000875628159264131
0.142 0.0 3.396053 -0.0007614889364924234
0.142 0.0 3.3913246 -0.0005408194461918598
0.142 0.0 3.3876046 -0.00028796468140455196
0.142 0.0 3.38236 0.00022013796030905994
0.142 0.0 3.3792355 0.0006220875534767175
0.142 0.0 3.3748711 0.0013266967156999707
0.142 0.0 3.370489 0.0022155639220069485
0.142 0.0 3.3652418 0.003521210667139674
0.142 0.0 3.3606964 0.004848630466788896
0.142 0.0 3.3569251 0.006062674152578007
0.142 0.0 3.3520829 0.007727190405132516
0.142 0.0 3.3467293 0.009630676185349426
0.142 0.0 3.3432638 0.010856509242779231
0.142 0.0 3.3380847 0.01262610884986995
0.142 0.0 3.3338578 0.013978414037102772
0.142 0.0 3.3291975 0.015344974417530766
0.142 0.0 3.3254513 0.016334681240204218
0.142 0.0 3.3206342 0.017457296023460116
0.142 0.0 3.3165509 0.018276894524742043
0.142 0.0 3.312651 0.018951378521755775
0.142 0.0 3.3081448 0.019605453939003228
0.142 0.0 3.3034696 0.020153241442744007
0.142 0.0 3.2990845 0.020553102616192538
0.142 0.0 3.2949223 0.020834126515095457
0.142 0.0 3.2903295 0.021034408634280802
0.142 0.0 3.2853 0.021114683601106694
0.142 0.0 3.2810261 0.021058974672501687
0.142 0.0 3.2776656 0.020925871567356587
0.142 0.0 3.2734105 0.02063664675288596
0.142 0.0 3.2683933 0.02010921086133846
0.142 0.0 3.2678279 0.02003633554641996
0.142 0.0 3.2598793 0.018756944109915408
0.142 0.0 3.2567447 0.01813152795605256
0.142 0.0 3.2514972 0.016964290089266764
0.142 0.0 3.2477079 0.016060361807304323
0.142 0.0 3.2427865 0.014855053787896517
0.142 0.0 3.2393372 0.014017685494190003
0.142 0.0 3.2350648 0.01301710331563257
0.142 0.0 3.2329426 0.012545058899455199
0.142 0.0 3.2278968 0.011508845775532125
0.142 0.0 3.2231666 0.01067052180580962
0.142 0.0 3.2190678 0.010058704848625886
0.142 0.0 3.2162762 0.009705076962377308
0.142 0.0 3.2105558 0.009141446595780362
0.142 0.0 3.2059049 0.008828070864269026
0.142 0.0 3.2018903 0.008652820361721821
0.142 0.0 3.1980686 0.008554434658665153
0.142 0.0 3.1932364 0.008510807860240582
0.142 0.0 3.1891082 0.008524404891085881
0.142 0.0 3.1845552 0.008576260071906767
0.142 0.0 3.1818724 0.008620405575103945
0.142 0.0 3.1774241 0.008700064758801888
0.142 0.0 3.1723897 0.008786122337502743
0.142 0.0 3.1686195 0.008840344486238083
0.142 0.0 3.1648801 0.008884899332401787
0.142 0.0 3.1599947 0.008916500352254771
0.142 0.0 3.1548891 0.008917251952498092
0.142 0.0 3.1512832 0.008899146109896243
0.142 0.0 3.1461418 0.00884325455063064
0.142 0.0 3.141765 0.008772162799229254
0.142 0.0 3.1388326 0.00871275927415256
0.142 0.0 3.134527 0.008609933967587309
0.142 0.0 3.130448 0.008500211247833839
0.142 0.0 3.125466 0.008347760793958256
0.142 0.0 3.1212034 0.008206428283499474
0.142 0.0 3.1173441 0.00806784572514521
0.142 0.0 3.1130145 0.007904502322538885
0.142 0.0 3.1093737 0.007762705283103921
0.142 0.0 3.1035384 0.007523842644759254
0.142 0.0 3.1011646 0.007424541491987667
0.142 0.0 3.095427 0.007178214222271563
0.142 0.0 3.0921621 0.0070338754999210934
0.142 0.0 3.0875272 0.006824655349591423
0.142 0.0 3.0842646 0.006673898397651309
0.142 0.0 3.0784713 0.006399237801952317
0.142 0.0 3.0758845 0.006273485351208812
0.142 0.0 3.0703473 0.0059980242188572615
0.142 0.0 3.067283 0.005839291281369116
0.142 0.0 3.061126 0.005508452418683011
0.142 0.0 3.059189 0.005399255391387578
0.142 0.0 3.0527287 0.0050164643199502685
0.142 0.0 3.0500539 0.0048478913541046345
0.142 0.0 3.0456892 0.004557194032256021
0.142 0.0 3.0409162 0.004212490841834328
0.142 0.0 3.036506 0.0038645903121975428
0.142 0.0 3.0326291 0.0035336010968744073
0.142 0.0 3.0277705 0.003078831772198501
0.142 0.0 3.0244541 0.0027423384737341222
0.142 0.0 3.019554 0.0021989334910220986
0.142 0.0 3.0153803 0.0016927865348111944
0.142 0.0 3.0109565 0.0011113631451316313
0.142 0.0 3.0063748 0.000459962409991837
0.142 0.0 3.0029151 -6.435524954644429e-05
0.142 0.0 2.9986762 -0.0007416714486014038
0.165 0.902 2.9943096 -0.41441728629194496
0.165 0.902 2.9890861 -0.4664987711698288
0.165 0.902 2.9861822 -0.49237658235812354
0.165 0.902 2.9785317 -0.5470160101466587
0.165 0.902 2.9730259 -0.572285507731788
0.165 0.902 2.9641387 -0.5841866029605809
0.165 0.902 2.9543079 -0.553258050999449
0.165 0.902 2.9446066 -0.47933452002354265
0.165 0.902 2.9340823 -0.35888419412466366
0.165 0.902 2.922339 -0.19327552848556215
0.165 0.902 2.9091652 0.002399669380905454
0.142 0.0 2.896969 -0.008563939200706595
0.142 0.0 2.8837777 -0.006500761728227847
0.142 0.0 2.865649 -0.0036715490448308696
0.142 0.0 2.847135 -0.001700961463707048
0.142 0.0 2.8290285 -0.000925203214232845
0.142 0.0 2.814585 -0.0008924425865002947
0.142 0.0 2.7987721 -0.0010839599324192427
0.142 0.0 2.7840958 -0.0011614873784848174
0.142 0.0 2.7712944 -0.0009621654346502351
0.142 0.0 2.7522482 -6.164813345199368e-05
0.142 0.0 2.7385118 0.0008781677340919398
0.142 0.0 2.7236641 0.0017158063221046221
0.142 0.0 2.707259 0.0018513737964952074
0.142 0.0 2.6917779 0.0010320214050091871
0.165 0.902 2.6749557 -0.17671122351492868
0.165 0.902 2.6590474 -0.31229262690068316
0.165 0.902 2.6474847 -0.3418461550351778
0.165 0.902 2.634082 -0.2779973102900223
0.165 0.902 2.6176837 -0.09058430702317904
0.165 0.902 2.5987891 0.13734011746674982
0.165 0.902 2.5803225 0.30798884388552217
0.142 0.0 2.5667018 -0.010344059488249973
0.142 0.0 2.5521227 -0.013686642290312396
0.142 0.0 2.5338499 -0.01871047195673267
0.142 0.0 2.5146507 -0.02222626071360686
0.142 0.0 2.4951751 -0.019016421458692367
0.142 0.0 2.479308 -0.011066542214802732
0.142 0.0 2.4609716 -0.000406359234746649
0.142 0.0 2.4410547 0.008357551013055154
0.142 0.0 2.4244905 0.011944841664451509
0.142 0.0 2.4046544 0.01145175965880931
0.142 0.0 2.3884041 0.008122395105995585
0.142 0.0 2.3681906 0.0033799446748069718
0.142 0.0 2.3504916 0.0007621725463528941
0.142 0.0 2.332009 -0.00021381096955493594
0.142 0.0 2.3133217 -0.0001482772911800396
0.142 0.0 2.2939335 0.0006125945664950721
0.142 0.0 2.2779091 0.002124294534220932
0.142 0.0 2.2609524 0.005185071763285286
0.165 0.902 2.2405373 0.5214237268823123
0.165 0.902 2.222053 0.4743478291826461
0.165 0.902 2.2062807 0.4354349706444849
0.165 0.902 2.192179 0.4151727638278436
0.165 0.902 2.1781937 0.42295953782517526
0.142 0.0 2.1632439 -0.00923199786647234
0.142 0.0 2.1483994 -0.02946127758506246
0.142 0.0 2.1273093 -0.05422056619179608
0.142 0.0 2.1131748 -0.06180248021342839
0.142 0.0 2.0962088 -0.05926554923241316
0.0 0.0 2.0773592 -0.07603212648234325
0.0 0.0 2.0684455 -0.07171093979073843
0.0 0.0 2.0688557 -0.07214548016472148
0.0 0.0 2.0713233 -0.07362925682678224
0.0 0.0 2.0710122 -0.07338474142568098
0.0 0.0 2.0710104 -0.07338772793857551
0.0 0.0 2.0703723 -0.07291273469798837
0.0 0.0 2.0712859 -0.0736622481477109
0.0 0.0 2.0700539 -0.072963251797563
0.0 0.0 2.0701396 -0.07287767348746288
0.0 0.0 2.0704462 -0.07314565916812303
0.0 0.0 2.0702529 -0.07301572239803888
0.0 0.0 2.0704703 -0.07310742756560376
0.0 0.0 2.0701065 -0.07291810522301591
0.0 0.0 2.0702419 -0.07303666424178762
0.0 0.0 2.0703136 -0.07296181023095323
0.0 0.0 2.0703631 -0.07291607833226958
0.0 0.0 2.0702525 -0.07301539390327536
0.0 0.0 2.0702042 -0.07276866825032942
0.0 0.0 2.0703542 -0.0729280954724513
0.0 0.0 2.0703892 -0.07289259689130712
0.0 0.0 2.0703706 -0.07291299510803229
0.0 0.0 2.0702688 -0.0730106373944012
0.0 0.0 2.0702752 -0.07300986658839378
0.0 0.0 2.0703098 -0.07296660155800781
0.0 0.0 2.0703289 -0.07293417842011811
0.0 0.0 2.0703404 -0.07293177667523977
0.0 0.0 2.0702683 -0.07301018653539285
