0.165 -1.003 -2.59958898 -0.0677718442887832
0.165 -1.003 -2.67668898 -0.059562540261265014
0.165 -1.003 -2.73948898 -0.051135837174472266
0.165 -1.003 -2.82398898 -0.03988083757710883
0.165 -1.003 -2.88678898 -0.032560860152554244
0.165 -1.003 -2.94918898 -0.025148533157511553
0.165 -1.003 -3.02508898 -0.015913139851119668
0.165 -1.003 -3.09798898 -0.004772900017132023
0.142 0.0 3.07339633 0.010338949529519748
0.142 0.0 3.04219633 0.014983882351169034
0.142 0.0 3.06859633 0.011059110716741847
0.142 0.0 3.06119633 0.012161846778790798
0.142 0.0 3.06589633 0.011462333038357574
0.142 0.0 3.05749633 0.012711407002649054
0.142 0.0 3.06369633 0.01179006764680199
0.142 0.0 3.06309633 0.01187933803919229
0.142 0.0 3.06659633 0.011357878197935737
0.142 0.0 3.06319633 0.011864415656991562
0.142 0.0 3.06679633 0.01132805057528491
0.142 0.0 3.06579633 0.011477199530343438
0.142 0.0 3.06999633 0.010849672024184454
0.142 0.0 3.06479633 0.011626224902817246
0.142 0.0 3.06689633 0.011313100424677851
0.142 0.0 3.06739633 0.011238415205724751
0.142 0.0 3.06729633 0.011253402159750375
0.142 0.0 3.06909633 0.010984347093070876
0.142 0.0 3.06679633 0.01132805057528491
0.142 0.0 3.06889633 0.011014194958814828
0.142 0.0 3.06849633 0.011074108827073721
0.142 0.0 3.06909633 0.010984347093070876
0.142 0.0 3.06809633 0.011133925751878503
0.142 0.0 3.06929633 0.010954398059496592
0.142 0.0 3.06989633 0.010864606107404667
0.142 0.0 3.06909633 0.010984347093070876
0.142 0.0 3.06839633 0.011089033689093447
0.142 0.0 3.07069633 0.01074471107811846
0.142 0.0 3.06939633 0.010939507491083831
0.142 0.0 3.06959633 0.010909543505856224
0.142 0.0 3.06909633 0.010984347093070876
0.142 0.0 3.06889633 0.011014194958814828
0.142 0.0 3.06669633 0.011343013795429825
0.142 0.0 3.06619633 0.011417561210844187
0.142 0.0 3.06439633 0.011685827761765076
0.142 0.0 3.06369633 0.01179006764680199
0.142 0.0 3.07019633 0.010819645801339125
0.142 0.0 3.06689633 0.011313100424677851
0.142 0.0 3.06709633 0.01128332227155851
0.142 0.0 3.06589633 0.011462333038357574
0.142 0.0 3.06729633 0.011253402159750375
0.142 0.0 3.06739633 0.011238415205724751
0.142 0.0 3.06769633 0.011193705862675343
0.142 0.0 3.06889633 0.011014194958814828
0.142 0.0 3.06669633 0.011343013795429825
0.142 0.0 3.06629633 0.011402651066788054
0.142 0.0 3.06679633 0.01132805057528491
0.142 0.0 3.06709633 0.01128332227155851
0.142 0.0 3.07049633 0.010774695060544678
0.142 0.0 3.07309633 0.010384216768405119
0.142 0.0 3.06959633 0.010909543505856224
0.142 0.0 3.06989633 0.010864606107404667
0.142 0.0 3.06999633 0.010849672024184454
0.142 0.0 3.06789633 0.011163826709624807
0.142 0.0 3.06899633 0.010999351881754408
0.142 0.0 3.06699633 0.01129824206597024
0.142 0.0 3.06879633 0.011029308380755283
0.142 0.0 3.06979633 0.010879613941369489
0.142 0.0 3.06879633 0.011029308380755283
0.142 0.0 3.07069633 0.01074471107811846
0.142 0.0 3.06969633 0.010894532819134847
0.142 0.0 3.06939633 0.010939507491083831
0.142 0.0 3.06909633 0.010984347093070876
0.142 0.0 3.06669633 0.011343013795429825
0.142 0.0 3.06669633 0.011343013795429825
0.142 0.0 3.06639633 0.011387797951713737
0.142 0.0 3.06449633 0.01167089817442949
0.142 0.0 3.06609633 0.011432436431054896
0.142 0.0 3.06879633 0.011029308380755283
0.142 0.0 3.06819633 0.011118953432330346
0.142 0.0 3.06889633 0.011014194958814828
0.142 0.0 3.06839633 0.011089033689093447
0.142 0.0 3.06539633 0.011536807993423293
0.142 0.0 3.06649633 0.011372772717682887
0.142 0.0 3.06589633 0.011462333038357574
0.142 0.0 3.06819633 0.011118953432330346
0.142 0.0 3.06649633 0.011372772717682887
0.142 0.0 3.06929633 0.010954398059496592
0.142 0.0 3.06999633 0.010849672024184454
0.142 0.0 3.06839633 0.011089033689093447
0.142 0.0 3.07149633 0.01062464465644702
0.142 0.0 3.07239633 0.010489477088069373
0.142 0.0 3.07239633 0.010489477088069373
0.142 0.0 3.07119633 0.010669663228460122
0.165 0.902 3.07259633 0.028222246691803336
0.165 0.902 3.10859633 0.016177271030829825
0.165 0.902 -3.10368898 -0.005058925927975407
0.165 0.902 -3.02528898 0.003116630809397559
0.165 0.902 -2.95128898 0.00312356401019616
0.165 0.902 -2.89058898 -0.013043129088848204
0.165 0.902 -2.81648898 -0.038812818231400814
0.165 0.902 -2.74388898 -0.04062337937655487
0.142 0.0 -2.67238898 0.03423533634451339
0.142 0.0 -2.64138898 -0.012057344525345754
0.142 0.0 -2.64768898 -0.0021679063185081507
0.142 0.0 -2.64268898 -0.009987909659723813
0.142 0.0 -2.64648898 -0.004024206359360425
0.142 0.0 -2.64428898 -0.007462190729234744
0.142 0.0 -2.64618898 -0.004490519130554022
0.142 0.0 -2.64788898 -0.0018603298096050828
0.142 0.0 -2.64998898 0.0013537787968667195
0.142 0.0 -2.65168898 0.003928020168152714
0.142 0.0 -2.65198898 0.004379524653511303
0.142 0.0 -2.65148898 0.0036270396308788855
0.142 0.0 -2.65328898 0.006326791889484419
0.142 0.0 -2.65368898 0.006923283162902083
0.142 0.0 -2.65248898 0.005131116904019705
0.142 0.0 -2.65128898 0.003323977453931315
0.142 0.0 -2.65118898 0.0031736384598578145
0.142 0.0 -2.65268898 0.005429225672393907
0.142 0.0 -2.65338898 0.0064752534435770885
0.142 0.0 -2.65408898 0.007519354243964823
0.142 0.0 -2.65948898 0.015448530303766087
0.142 0.0 -2.65458898 0.008261833867940863
0.142 0.0 -2.65598898 0.010329934153042643
0.142 0.0 -2.65558898 0.009739956053149753
0.142 0.0 -2.65648898 0.011066219547594111
0.142 0.0 -2.65278898 0.005579622224966711
0.142 0.0 -2.65388898 0.007221766840091824
0.165 0.902 -2.65228898 -0.04105840207965234
0.165 0.902 -2.61038898 -0.04582765111559514
0.165 0.902 -2.53158898 -0.05762196905147067
0.165 0.902 -2.46438898 -0.06594478470876475
0.165 0.902 -2.40028898 -0.07491677569413528
0.165 0.902 -2.32998898 -0.09755282547371064
0.165 0.902 -2.25168898 -0.08302957407540393
0.165 0.902 -2.18528898 -0.08763081683797033
0.165 0.902 -2.11468898 -0.08971734367077655
0.142 0.0 -2.04048898 -0.13525121864842438
0.142 0.0 -2.01098898 -0.1362959992230023
0.142 0.0 -2.00878898 -0.1363180734127114
0.142 0.0 -2.00688898 -0.13632367123343875
0.142 0.0 -2.01008898 -0.13630670665266917
0.142 0.0 -2.00948898 -0.13631254802660345
0.142 0.0 -2.00868898 -0.1363185517407163
0.142 0.0 -2.00858898 -0.13631901304912286
0.142 0.0 -2.01958898 -0.13609492256721892
0.165 0.902 -2.01058898 -0.10988037536990894
0.165 0.902 -1.97638898 -0.11268371013741582
0.165 0.902 -1.91178898 -0.1137989547799072
0.165 0.902 -1.83708898 -0.10827245176771699
0.165 0.902 -1.75368898 -0.1138529763231456
0.165 0.902 -1.67808898 -0.11861530404654991
0.165 0.902 -1.60108898 -0.12185224650042538
0.165 0.902 -1.53820367 -0.1362214451172724
0.165 0.902 -1.48110367 -0.1398451637821749
0.165 0.902 -1.40200367 -0.1309309094059211
0.165 0.902 -1.32230367 -0.09523452446896924
0.142 0.0 -1.25700367 -0.1430677247145633
0.142 0.0 -1.22920367 -0.14284374837951602
0.142 0.0 -1.23850367 -0.14300786152829162
0.142 0.0 -1.23560367 -0.14296706097376585
0.142 0.0 -1.23800367 -0.14300164723605183
0.142 0.0 -1.23390367 -0.14293857803518842
0.142 0.0 -1.23440367 -0.14294739157508243
0.142 0.0 -1.23480367 -0.14295416419056142
0.142 0.0 -1.23650367 -0.14298054358312132
0.142 0.0 -1.23720367 -0.14299125118820458
0.142 0.0 -1.23550367 -0.14296594180295022
0.142 0.0 -1.23680367 -0.14298520215817057
0.142 0.0 -1.23550367 -0.14296594180295022
0.142 0.0 -1.23520367 -0.14296038309610476
0.142 0.0 -1.23250367 -0.14291280856314337
0.142 0.0 -1.23240367 -0.14291102627211055
0.142 0.0 -1.23360367 -0.14293358456094815
0.142 0.0 -1.23240367 -0.14291102627211055
0.142 0.0 -1.23050367 -0.14287232035001984
0.142 0.0 -1.23540367 -0.14296359941672304
0.142 0.0 -1.23360367 -0.14293358456094815
0.142 0.0 -1.23440367 -0.14294739157508243
0.142 0.0 -1.23370367 -0.14293529670947638
0.142 0.0 -1.23430367 -0.14294596199124365
0.142 0.0 -1.23580367 -0.14297019454345186
0.142 0.0 -1.23270367 -0.14291686804210912
0.165 0.902 -1.22960367 -0.12445739132175165
0.165 0.902 -1.18780367 -0.14177520519258863
0.165 0.902 -1.11790367 -0.14564874856126253
0.165 0.902 -1.03870367 -0.09200327353842204
0.165 0.902 -0.98290367 -0.08709303523110773
0.165 0.902 -0.90860367 -0.10881422009213691
0.165 0.902 -0.83990367 -0.09456097902886643
0.165 0.902 -0.75870367 -0.09581724931261586
0.165 0.902 -0.69430367 -0.09556313721353872
0.142 0.0 -0.62640367 -0.08588950272635866
0.142 0.0 -0.60350367 -0.08335395315101593
0.142 0.0 -0.60960367 -0.08389229354372124
0.142 0.0 -0.60750367 -0.08369724430496855
0.142 0.0 -0.61120367 -0.08404894890690663
0.142 0.0 -0.61220367 -0.08415027648573886
0.142 0.0 -0.60880367 -0.08381660617910582
0.142 0.0 -0.61220367 -0.08415027648573886
0.142 0.0 -0.61180367 -0.08410933456745433
0.142 0.0 -0.61010367 -0.08394054806880522
0.142 0.0 -0.61200367 -0.08412964300534737
0.142 0.0 -0.61400367 -0.08433991635167666
0.142 0.0 -0.61550367 -0.08450505288520446
0.142 0.0 -0.61370367 -0.08430765079501862
0.142 0.0 -0.61190367 -0.08411946849548738
0.142 0.0 -0.61440367 -0.08438320295054286
0.165 0.902 -0.61350367 -0.09501302218119069
0.165 0.902 -0.56990367 -0.09455059006990926
0.165 0.902 -0.49590367 -0.08079390653411433
0.165 0.902 -0.41870367 -0.0800960938709502
0.165 0.902 -0.35170367 -0.04976142786502083
0.165 0.902 -0.27410367 -0.02752365250167156
0.165 0.902 -0.20480367 -0.0275398128237868
0.142 0.0 -0.13350367 -0.02613034752049615
0.142 0.0 -0.10880367 -0.01989290779424372
0.142 0.0 -0.10950367 -0.02007141898104585
0.142 0.0 -0.11050367 -0.020331158828436842
0.142 0.0 -0.11310367 -0.021019083760905447
0.142 0.0 -0.11130367 -0.020540597401242963
0.142 0.0 -0.11300367 -0.02099286220592173
0.142 0.0 -0.10950367 -0.02007141898104585
0.142 0.0 -0.10780367 -0.01964221906918371
0.142 0.0 -0.10980367 -0.02014911058125076
0.142 0.0 -0.10720367 -0.019493977326571807
0.142 0.0 -0.10570367 -0.019134382835148307
0.142 0.0 -0.10810367 -0.01971702397967311
0.142 0.0 -0.11100367 -0.02046127936402456
0.142 0.0 -0.10920367 -0.019994623511457893
0.142 0.0 -0.11300367 -0.02099286220592173
0.142 0.0 -0.11290367 -0.02096577545183194
0.142 0.0 -0.11260367 -0.02088546919663671
0.142 0.0 -0.11680367 -0.022016937547539188
0.142 0.0 -0.11560367 -0.02169326133424691
0.142 0.0 -0.11320367 -0.021046247816797335
0.142 0.0 -0.11240367 -0.02083252160934214
0.142 0.0 -0.11250367 -0.020858824542778234
0.142 0.0 -0.11370367 -0.021180752337465455
0.142 0.0 -0.11230367 -0.020805081114499673
0.142 0.0 -0.11280367 -0.020939251148994757
0.142 0.0 -0.11490367 -0.021503973980889466
0.142 0.0 -0.11530367 -0.021611779776026466
0.142 0.0 -0.11260367 -0.02088546919663671
0.142 0.0 -0.11480367 -0.021477145210391808
0.142 0.0 -0.11630367 -0.021882115807240202
0.142 0.0 -0.11460367 -0.0214229334507725
0.142 0.0 -0.11480367 -0.021477145210391808
0.142 0.0 -0.11390367 -0.02123442083594021
0.142 0.0 -0.11540367 -0.021638845753142514
0.142 0.0 -0.11170367 -0.02064632103670634
0.142 0.0 -0.11330367 -0.021073067844246306
0.142 0.0 -0.11340367 -0.02109987559137839
0.142 0.0 -0.11630367 -0.021882115807240202
0.142 0.0 -0.11340367 -0.02109987559137839
0.142 0.0 -0.11410367 -0.02128797601843886
0.142 0.0 -0.11320367 -0.021046247816797335
0.142 0.0 -0.11410367 -0.02128797601843886
0.142 0.0 -0.11280367 -0.020939251148994757
0.142 0.0 -0.11160367 -0.020619541503031975
0.142 0.0 -0.11210367 -0.0207523432550163
0.142 0.0 -0.11320367 -0.021046247816797335
0.142 0.0 -0.11150367 -0.020593561228139157
0.142 0.0 -0.11300367 -0.02099286220592173
0.142 0.0 -0.11140367 -0.020566543748456147
0.142 0.0 -0.10910367 -0.01996939105569296
0.142 0.0 -0.11210367 -0.0207523432550163
0.142 0.0 -0.11150367 -0.020593561228139157
0.142 0.0 -0.10970367 -0.020122975672213654
0.142 0.0 -0.10980367 -0.02014911058125076
0.142 0.0 -0.10840367 -0.019792177685656026
0.142 0.0 -0.10830367 -0.019766478385304084
0.142 0.0 -0.10680367 -0.01939668112150326
0.142 0.0 -0.10960367 -0.02009764674283555
0.142 0.0 -0.11140367 -0.020566543748456147
0.142 0.0 -0.11140367 -0.020566543748456147
0.142 0.0 -0.10980367 -0.02014911058125076
0.142 0.0 -0.11210367 -0.0207523432550163
0.142 0.0 -0.11210367 -0.0207523432550163
0.142 0.0 -0.10970367 -0.020122975672213654
0.142 0.0 -0.10740367 -0.019543236975440626
0.142 0.0 -0.10750367 -0.01956758780222516
0.142 0.0 -0.10850367 -0.01981695140279966
0.142 0.0 -0.10800367 -0.01969162357548431
0.142 0.0 -0.10740367 -0.019543236975440626
0.142 0.0 -0.10960367 -0.02009764674283555
0.142 0.0 -0.10860367 -0.019842247438039855
0.142 0.0 -0.10900367 -0.019943982810509776
0.142 0.0 -0.10850367 -0.01981695140279966
0.142 0.0 -0.11140367 -0.020566543748456147
0.142 0.0 -0.11260367 -0.02088546919663671
0.142 0.0 -0.11150367 -0.020593561228139157
0.142 0.0 -0.11110367 -0.020487973330381735
0.142 0.0 -0.11200367 -0.020726013752494797
0.142 0.0 -0.11190367 -0.020699264302565308
0.142 0.0 -0.11290367 -0.02096577545183194
0.142 0.0 -0.11210367 -0.0207523432550163
0.142 0.0 -0.11160367 -0.020619541503031975
0.142 0.0 -0.11060367 -0.020356799960340115
0.142 0.0 -0.11390367 -0.02123442083594021
0.142 0.0 -0.11410367 -0.02128797601843886
0.142 0.0 -0.11290367 -0.02096577545183194
0.142 0.0 -0.11220367 -0.020778904340082307
0.142 0.0 -0.11150367 -0.020593561228139157
0.142 0.0 -0.11230367 -0.020805081114499673
0.142 0.0 -0.10990367 -0.02017479785349834
0.142 0.0 -0.11480367 -0.021477145210391808
0.142 0.0 -0.11540367 -0.021638845753142514
0.142 0.0 -0.11680367 -0.022016937547539188
0.142 0.0 -0.11290367 -0.02096577545183194
0.142 0.0 -0.11640367 -0.02190892256581508
0.142 0.0 -0.11690367 -0.022044212836179133
0.142 0.0 -0.11430367 -0.02134204806458677
0.142 0.0 -0.11360367 -0.02115373689184052
0.142 0.0 -0.11410367 -0.02128797601843886
0.142 0.0 -0.11680367 -0.022016937547539188
0.142 0.0 -0.11250367 -0.020858824542778234
0.142 0.0 -0.11320367 -0.021046247816797335
0.142 0.0 -0.11560367 -0.02169326133424691
0.142 0.0 -0.11760367 -0.02223233033422591
0.142 0.0 -0.11720367 -0.02212485018756085
0.142 0.0 -0.11810367 -0.02236658835798919
0.142 0.0 -0.11840367 -0.022447073876132973
0.142 0.0 -0.11900367 -0.022607415001560185
0.142 0.0 -0.11830367 -0.022420135725575125
0.142 0.0 -0.11820367 -0.022393493086636934
0.142 0.0 -0.11720367 -0.02212485018756085
0.165 0.902 -0.11810367 -0.050995330215933124
0.165 0.902 -0.07970367 -0.06528146110972892
0.165 0.902 -0.01470367 -0.08187824963436649
0.165 0.902 0.06689633 -0.04546124131528363
0.165 0.902 0.13999633 -0.035792858036117314
0.165 0.902 0.21849633 -0.03737473213470344
0.165 0.902 0.29179633 -0.037167812683142905
0.165 0.902 0.35659633 -0.007891733835569133
0.165 0.902 0.42829633 0.004636131411360362
0.142 0.0 0.51239633 -0.22428840136093461
0.142 0.0 0.53999633 -0.12070603353596346
0.142 0.0 0.53349633 -0.14578616291605537
0.142 0.0 0.53709633 -0.13193470331759566
0.142 0.0 0.53489633 -0.14041124558763318
0.142 0.0 0.53419633 -0.1431005638686812
0.142 0.0 0.53269633 -0.1488460002820152
0.165 0.902 0.53379633 0.0020257073412678836
0.165 0.902 0.57919633 0.017674313455798833
0.165 0.902 0.64339633 0.0522207695489463
0.165 0.902 0.70889633 0.06882217291630231
0.165 0.902 0.78169633 0.07497223492440702
0.165 0.902 0.84599633 0.0807877274840629
0.165 0.902 0.92199633 0.08739130835789821
0.165 0.902 0.98639633 0.08545700097527717
0.165 0.902 1.05559633 0.0739048411918135
0.165 0.902 1.11779633 0.08018540377351223
0.165 0.902 1.18559633 0.08158178410565625
0.165 0.902 1.26499633 0.09814538004059353
0.165 0.902 1.33259633 0.10220456126896896
0.165 0.902 1.39469633 0.10310386572103322
0.165 -1.003 1.47659633 0.1070337314329285
0.165 -1.003 1.48469633 0.10275816505852725
0.165 -1.003 1.39899633 0.1248813555776122
0.165 -1.003 1.32349633 0.0971663287009299
0.165 -1.003 1.23969633 0.08019013819605983
0.165 -1.003 1.17189633 0.08937305741769692
0.165 -1.003 1.10569633 0.0827590900200298
0.165 0.902 1.01729633 0.0786540728012722
0.165 0.902 1.02259633 0.07749233115770625
0.165 0.902 1.09699633 0.07832097860333288
0.165 0.902 1.16929633 0.0803882736077915
0.142 0.0 1.23429633 0.0668275505339689
0.142 0.0 1.28679633 0.053710883175806974
0.142 0.0 1.27699633 0.042911691542016045
0.142 0.0 1.27429633 0.04048642959062549
0.142 0.0 1.28139633 0.04745302978480283
0.142 0.0 1.27499633 0.041084474915802985
0.142 0.0 1.27939633 0.045310867983144286
0.142 0.0 1.27579633 0.04179561371872108
0.142 0.0 1.27459633 0.04074016575258522
0.142 0.0 1.27879633 0.044692595414867975
0.142 0.0 1.27099633 0.03800397528068049
0.165 0.902 1.27039633 0.09889770329205158
0.165 0.902 1.31289633 0.10191387824062102
0.165 0.902 1.39139633 0.10287978263590851
0.165 0.902 1.46199633 0.11155815097213045
0.165 0.902 1.54219633 0.12102037266341596
0.165 0.902 1.60459633 0.12562281857184274
0.165 0.902 1.66059633 0.1243909045554901
0.165 0.902 1.73239633 0.11633137972892092
0.165 0.902 1.80839633 0.12320745797323546
0.165 0.902 1.87969633 0.12493947646315505
0.165 0.902 1.95919633 0.12021623983943974
0.142 0.0 2.03469633 0.11787987727794312
0.142 0.0 2.06669633 0.12993039553990082
0.142 0.0 2.05439633 0.12518356050271437
0.142 0.0 2.06119633 0.12802917286659138
0.142 0.0 2.05489633 0.12540815088171497
0.142 0.0 2.05799633 0.12675119380417274
0.142 0.0 2.05579633 0.12580731352441507
0.142 0.0 2.05819633 0.12683470477724557
0.142 0.0 2.05629633 0.12602573224507235
0.142 0.0 2.05679633 0.12624191436044843
0.142 0.0 2.05759633 0.1265832872909249
0.142 0.0 2.05679633 0.12624191436044843
0.142 0.0 2.05459633 0.1252735795735795
0.142 0.0 2.05749633 0.1265405987402028
0.142 0.0 2.05849633 0.12695792963374347
0.142 0.0 2.05939633 0.12732485114798212
0.165 0.902 2.05169633 0.11280867463982261
0.165 0.902 2.09149633 0.11597745658959525
0.165 0.902 2.16049633 0.11521617441041603
0.165 0.902 2.22619633 0.10298661778915061
0.165 0.902 2.30039633 0.09742708136387346
0.165 0.902 2.39799633 0.09943050857691778
0.165 0.902 2.45839633 0.0865738873625225
0.165 0.902 2.52399633 0.08327496372255283
0.165 0.902 2.61099633 0.07593140561090746
0.165 0.902 2.67989633 0.07141925523432197
0.165 0.902 2.73869633 0.0660919037930535
0.165 0.902 2.80559633 0.060248209485072673
0.142 0.0 2.87069633 0.03992244272879128
0.142 0.0 2.90519633 0.03500074895445318
0.142 0.0 2.89759633 0.03607846966708931
0.142 0.0 2.89859633 0.03593673472289113
0.142 0.0 2.90289633 0.03532694244332307
0.142 0.0 2.89979633 0.0357664557679082
0.142 0.0 2.89729633 0.036121104199585044
0.142 0.0 2.90149633 0.035525362160570964
0.142 0.0 2.90059633 0.03565307724019391
0.142 0.0 2.90079633 0.03562467654445457
0.142 0.0 2.89779633 0.03605022422935499
0.142 0.0 2.90029633 0.03569550654168699
0.142 0.0 2.89969633 0.03578064651544089
0.142 0.0 2.90119633 0.035568017085569864
0.142 0.0 2.90039633 0.035681416660500044
0.142 0.0 2.89909633 0.03586582143420008
0.142 0.0 2.89959633 0.03579484368891318
0.142 0.0 2.89559633 0.03636219669317135
0.142 0.0 2.89249633 0.036802063706787264
0.142 0.0 2.89479633 0.036475658707436895
0.142 0.0 2.89629633 0.03626298047004724
