0.142 0.0 3.06889633 -0.1504517583599552
0.142 0.0 3.06849633 -0.150445064841932
0.142 0.0 3.06909633 -0.15045539004085307
0.142 0.0 3.06809633 -0.15043827867241236
0.142 0.0 3.06929633 -0.15045879577073223
0.142 0.0 3.06989633 -0.1504694556512809
0.142 0.0 3.06909633 -0.15045539004085307
0.142 0.0 3.06839633 -0.15044337817991466
0.142 0.0 3.07069633 -0.1504835272156784
0.142 0.0 3.06939633 -0.15046065250587143
0.142 0.0 3.06959633 -0.1504641124536263
0.142 0.0 3.06909633 -0.15045539004085307
0.142 0.0 3.06889633 -0.1504517583599552
0.142 0.0 3.06669633 -0.15041458539249292
0.142 0.0 3.06619633 -0.1504063132058904
0.142 0.0 3.06439633 -0.15037746948481723
0.142 0.0 3.06369633 -0.15036617331853652
0.142 0.0 3.07019633 -0.15047471106155466
0.142 0.0 3.06689633 -0.15041789167929437
0.142 0.0 3.06709633 -0.15042153805784797
0.142 0.0 3.06589633 -0.15040160022651877
0.142 0.0 3.06729633 -0.15042474254907542
0.142 0.0 3.06739633 -0.1504263031083241
0.142 0.0 3.06769633 -0.15043146068799226
0.142 0.0 3.06889633 -0.1504517583599552
0.142 0.0 3.06669633 -0.15041458539249292
0.142 0.0 3.06629633 -0.15040821477456048
0.142 0.0 3.06679633 -0.15041649835570653
0.142 0.0 3.06709633 -0.15042153805784797
0.142 0.0 3.07049633 -0.1504800380700731
0.142 0.0 3.07309633 -0.15052777605847162
0.142 0.0 3.06959633 -0.1504641124536263
0.142 0.0 3.06989633 -0.1504694556512809
0.142 0.0 3.06999633 -0.15047122431291798
0.142 0.0 3.06789633 -0.15043478350563577
0.142 0.0 3.06899633 -0.15045378065660076
0.142 0.0 3.06699633 -0.15041965943357166
0.142 0.0 3.06879633 -0.15045025716109608
0.142 0.0 3.06979633 -0.15046754407988464
0.142 0.0 3.06879633 -0.15045025716109608
0.142 0.0 3.07069633 -0.1504835272156784
0.142 0.0 3.06969633 -0.1504657978576323
0.142 0.0 3.06939633 -0.15046065250587143
0.142 0.0 3.06909633 -0.15045539004085307
0.142 0.0 3.06669633 -0.15041458539249292
0.142 0.0 3.06669633 -0.15041458539249292
0.142 0.0 3.06639633 -0.1504097119529729
0.142 0.0 3.06449633 -0.15037896159720165
0.142 0.0 3.06609633 -0.15040471944460373
0.142 0.0 3.06879633 -0.15045025716109608
0.142 0.0 3.06819633 -0.1504399712422436
0.142 0.0 3.06889633 -0.1504517583599552
0.142 0.0 3.06839633 -0.15044337817991466
0.142 0.0 3.06539633 -0.15039330464707487
0.142 0.0 3.06649633 -0.15041139404072607
0.142 0.0 3.06589633 -0.15040160022651877
0.142 0.0 3.06819633 -0.1504399712422436
0.142 0.0 3.06649633 -0.15041139404072607
0.142 0.0 3.06929633 -0.15045879577073223
0.142 0.0 3.06999633 -0.15047122431291798
0.142 0.0 3.06839633 -0.15044337817991466
0.142 0.0 3.07149633 -0.15049800136067368
0.142 0.0 3.07239633 -0.15051455336592656
0.142 0.0 3.07239633 -0.15051455336592656
0.142 0.0 3.07119633 -0.15049242326717766
0.165 0.902 3.07259633 -0.11583472027681851
0.165 0.902 3.10859633 -0.11703288958189946
0.165 0.902 -3.10368898 -0.133038574807989
0.165 0.902 -3.02528898 -0.11767763626096443
0.165 0.902 -2.95128898 -0.11559191066567101
0.165 0.902 -2.89058898 -0.12343499593536374
0.165 0.902 -2.81648898 -0.12530196515096254
0.165 0.902 -2.74388898 -0.11570216723111743
0.142 0.0 -2.67238898 -0.056303234005126296
0.142 0.0 -2.64138898 -0.08737022950253556
0.142 0.0 -2.64768898 -0.08066922499964822
0.142 0.0 -2.64268898 -0.08596426718799567
0.142 0.0 -2.64648898 -0.08192334357466204
0.142 0.0 -2.64428898 -0.0842513044088701
0.142 0.0 -2.64618898 -0.08223889829930921
0.142 0.0 -2.64788898 -0.08046120952809867
0.142 0.0 -2.64998898 -0.07829385261572566
0.142 0.0 -2.65168898 -0.0765615327237667
0.142 0.0 -2.65198898 -0.07625821067641558
0.142 0.0 -2.65148898 -0.0767639031008327
0.142 0.0 -2.65328898 -0.07495039999563342
0.142 0.0 -2.65368898 -0.07455034709800776
0.142 0.0 -2.65248898 -0.07575287530463841
0.142 0.0 -2.65128898 -0.0769677269930706
0.142 0.0 -2.65118898 -0.07706862225553089
0.142 0.0 -2.65268898 -0.07555318559661774
0.142 0.0 -2.65338898 -0.07485095866181338
0.142 0.0 -2.65408898 -0.07415010015153733
0.142 0.0 -2.65948898 -0.06884670362392208
0.142 0.0 -2.65458898 -0.07365262667433845
0.142 0.0 -2.65598898 -0.07226753611551467
0.142 0.0 -2.65558898 -0.07266228907621991
0.142 0.0 -2.65648898 -0.07177506506673682
0.142 0.0 -2.65278898 -0.07545215279031561
0.142 0.0 -2.65388898 -0.0743498409046444
0.165 0.902 -2.65228898 -0.11259568678880882
0.165 0.902 -2.61038898 -0.11646651235135239
0.165 0.902 -2.53158898 -0.1107295443438273
0.165 0.902 -2.46438898 -0.10505560699657493
0.165 0.902 -2.40028898 -0.09961901387605246
0.165 0.902 -2.32998898 -0.07481648097452831
0.165 0.902 -2.25168898 -0.08779782813912955
0.165 0.902 -2.18528898 -0.08307923201984169
0.165 0.902 -2.11468898 -0.0745977859181409
0.142 0.0 -2.04048898 -0.06710491552270702
0.142 0.0 -2.01098898 -0.06422957477398844
0.142 0.0 -2.00878898 -0.06400871480899717
0.142 0.0 -2.00688898 -0.0638180058838782
0.142 0.0 -2.01008898 -0.0641392642898485
0.142 0.0 -2.00948898 -0.06407911503650685
0.142 0.0 -2.00868898 -0.06399868433992792
0.142 0.0 -2.00858898 -0.06398862904565254
0.142 0.0 -2.01958898 -0.06508842156038916
0.165 0.902 -2.01058898 -0.06567943263791182
0.165 0.902 -1.97638898 -0.06219573036628813
0.165 0.902 -1.91178898 -0.059074417405737975
0.165 0.902 -1.83708898 -0.04667972827493745
0.165 0.902 -1.75368898 -0.031012593516611765
0.165 0.902 -1.67808898 -0.028480121293291166
0.165 0.902 -1.60108898 -0.021538004986525357
0.165 0.902 -1.53820367 0.003278860619160677
0.165 0.902 -1.48110367 0.022765622996029612
0.165 0.902 -1.40200367 0.03327557615806604
0.165 0.902 -1.32230367 0.02273323412543938
0.142 0.0 -1.25700367 0.0569733285630387
0.142 0.0 -1.22920367 0.05593174705386327
0.142 0.0 -1.23850367 0.0564198703093372
0.142 0.0 -1.23560367 0.0562518595140952
0.142 0.0 -1.23800367 0.05638982193350499
0.142 0.0 -1.23390367 0.056159406356187595
0.142 0.0 -1.23440367 0.056186034228472244
0.142 0.0 -1.23480367 0.05620744597625839
0.142 0.0 -1.23650367 0.05630285852230027
0.142 0.0 -1.23720367 0.05634297175857296
0.142 0.0 -1.23550367 0.056246044909036466
0.142 0.0 -1.23680367 0.05632005515080661
0.142 0.0 -1.23550367 0.056246044909036466
0.142 0.0 -1.23520367 0.05622965826983948
0.142 0.0 -1.23250367 0.05608680141706386
0.142 0.0 -1.23240367 0.0560817217357931
0.142 0.0 -1.23360367 0.05614328914467764
0.142 0.0 -1.23240367 0.0560817217357931
0.142 0.0 -1.23050367 0.055989997084043786
0.142 0.0 -1.23540367 0.05624079591352059
0.142 0.0 -1.23360367 0.05614328914467764
0.142 0.0 -1.23440367 0.056186034228472244
0.142 0.0 -1.23370367 0.05614828902192708
0.142 0.0 -1.23430367 0.05618021488182793
0.142 0.0 -1.23580367 0.05626303867074947
0.142 0.0 -1.23270367 0.05609646402222268
0.165 0.902 -1.22960367 0.031225888861254363
0.165 0.902 -1.18780367 0.044791569413055385
0.165 0.902 -1.11790367 0.071884898445374
0.165 0.902 -1.03870367 0.06209764919313792
0.165 0.902 -0.98290367 0.06996228524038496
0.165 0.902 -0.90860367 0.0671873417634779
0.165 0.902 -0.83990367 0.0582725957321613
0.165 0.902 -0.75870367 0.044860262222689934
0.165 0.902 -0.69430367 0.04917348648277123
0.142 0.0 -0.62640367 0.1006121664258256
0.142 0.0 -0.60350367 0.09615905003384975
0.142 0.0 -0.60960367 0.09773771776614706
0.142 0.0 -0.60750367 0.09723066873510115
0.142 0.0 -0.61120367 0.09809928894097941
0.142 0.0 -0.61220367 0.09831330263516205
0.142 0.0 -0.60880367 0.09754887768742446
0.142 0.0 -0.61220367 0.09831330263516205
0.142 0.0 -0.61180367 0.0982286447591768
0.142 0.0 -0.61010367 0.09785262049927809
0.142 0.0 -0.61200367 0.09827059859860338
0.142 0.0 -0.61400367 0.09867778471518449
0.142 0.0 -0.61550367 0.09896193907477097
0.142 0.0 -0.61370367 0.09861839035512265
0.142 0.0 -0.61190367 0.09824920447806498
0.142 0.0 -0.61440367 0.09875508134202504
0.165 0.902 -0.61350367 0.06883271286879095
0.165 0.902 -0.56990367 0.06483636197237821
0.165 0.902 -0.49590367 0.07317591969983761
0.165 0.902 -0.41870367 0.0878418105688582
0.165 0.902 -0.35170367 0.11271911123248643
0.165 0.902 -0.27410367 0.11279582394846756
0.165 0.902 -0.20480367 0.11220650154321667
0.142 0.0 -0.13350367 0.1316769963132693
0.142 0.0 -0.10880367 0.13563087459356152
0.142 0.0 -0.10950367 0.13558809465002247
0.142 0.0 -0.11050367 0.1355112340534006
0.142 0.0 -0.11310367 0.13523917326284332
0.142 0.0 -0.11130367 0.13543902282322698
0.142 0.0 -0.11300367 0.1352494990557855
0.142 0.0 -0.10950367 0.13558809465002247
0.142 0.0 -0.10780367 0.13567545602349615
0.142 0.0 -0.10980367 0.13556629888504343
0.142 0.0 -0.10720367 0.13569497933022923
0.142 0.0 -0.10570367 0.13571297786349823
0.142 0.0 -0.10810367 0.13566303613617844
0.142 0.0 -0.11100367 0.13546787843743627
0.142 0.0 -0.10920367 0.1356075977071638
0.142 0.0 -0.11300367 0.1352494990557855
0.142 0.0 -0.11290367 0.13526303614142587
0.142 0.0 -0.11260367 0.13529954170555736
0.142 0.0 -0.11680367 0.13469022482427875
0.142 0.0 -0.11560367 0.13488365096144184
0.142 0.0 -0.11320367 0.13522545687642187
0.142 0.0 -0.11240367 0.13532110217127158
0.142 0.0 -0.11250367 0.13531126221927525
0.142 0.0 -0.11370367 0.13515962039758678
0.142 0.0 -0.11230367 0.13533449242303966
0.142 0.0 -0.11280367 0.13527471415322986
0.142 0.0 -0.11490367 0.134990836443276
0.142 0.0 -0.11530367 0.1349316110891054
0.142 0.0 -0.11260367 0.13529954170555736
0.142 0.0 -0.11480367 0.13500598441076458
0.142 0.0 -0.11630367 0.13477288719888444
0.142 0.0 -0.11460367 0.13503593118156518
0.142 0.0 -0.11480367 0.13500598441076458
0.142 0.0 -0.11390367 0.13513316845286086
0.142 0.0 -0.11540367 0.1349164891987302
0.142 0.0 -0.11170367 0.13539815495147756
0.142 0.0 -0.11330367 0.13521263846000964
0.142 0.0 -0.11340367 0.1351994380483907
0.142 0.0 -0.11630367 0.13477288719888444
0.142 0.0 -0.11340367 0.1351994380483907
0.142 0.0 -0.11410367 0.13510671411312003
0.142 0.0 -0.11320367 0.13522545687642187
0.142 0.0 -0.11410367 0.13510671411312003
0.142 0.0 -0.11280367 0.13527471415322986
0.142 0.0 -0.11160367 0.13540932297617325
0.142 0.0 -0.11210367 0.1353559372955722
0.142 0.0 -0.11320367 0.13522545687642187
0.142 0.0 -0.11150367 0.13541903977561062
0.142 0.0 -0.11300367 0.1352494990557855
0.142 0.0 -0.11140367 0.13543048287083045
0.142 0.0 -0.10910367 0.13561341330937882
0.142 0.0 -0.11210367 0.1353559372955722
0.142 0.0 -0.11150367 0.13541903977561062
0.142 0.0 -0.10970367 0.1355742941165784
0.142 0.0 -0.10980367 0.13556629888504343
0.142 0.0 -0.10840367 0.13565012452880193
0.142 0.0 -0.10830367 0.1356563891399233
0.142 0.0 -0.10680367 0.13570370380954316
0.142 0.0 -0.10960367 0.13558035389248654
0.142 0.0 -0.11140367 0.13543048287083045
0.142 0.0 -0.11140367 0.13543048287083045
0.142 0.0 -0.10980367 0.13556629888504343
0.142 0.0 -0.11210367 0.1353559372955722
0.142 0.0 -0.11210367 0.1353559372955722
0.142 0.0 -0.10970367 0.1355742941165784
0.142 0.0 -0.10740367 0.13568864442072315
0.142 0.0 -0.10750367 0.13568643535651972
0.142 0.0 -0.10850367 0.1356461367309772
0.142 0.0 -0.10800367 0.13566901809985166
0.142 0.0 -0.10740367 0.13568864442072315
0.142 0.0 -0.10960367 0.13558035389248654
0.142 0.0 -0.10860367 0.1356406995224023
0.142 0.0 -0.10900367 0.13561777277397727
0.142 0.0 -0.10850367 0.1356461367309772
0.142 0.0 -0.11140367 0.13543048287083045
0.142 0.0 -0.11260367 0.13529954170555736
0.142 0.0 -0.11150367 0.13541903977561062
0.142 0.0 -0.11110367 0.13545807293308457
0.142 0.0 -0.11200367 0.13536582028199526
0.142 0.0 -0.11190367 0.13537725327104622
0.142 0.0 -0.11290367 0.13526303614142587
0.142 0.0 -0.11210367 0.1353559372955722
0.142 0.0 -0.11160367 0.13540932297617325
0.142 0.0 -0.11060367 0.13550294478888508
0.142 0.0 -0.11390367 0.13513316845286086
0.142 0.0 -0.11410367 0.13510671411312003
0.142 0.0 -0.11290367 0.13526303614142587
0.142 0.0 -0.11220367 0.1353443820563885
0.142 0.0 -0.11150367 0.13541903977561062
0.142 0.0 -0.11230367 0.13533449242303966
0.142 0.0 -0.10990367 0.1355591965330322
0.142 0.0 -0.11480367 0.13500598441076458
0.142 0.0 -0.11540367 0.1349164891987302
0.142 0.0 -0.11680367 0.13469022482427875
0.142 0.0 -0.11290367 0.13526303614142587
0.142 0.0 -0.11640367 0.1347573241212817
0.142 0.0 -0.11690367 0.13467302149500077
0.142 0.0 -0.11430367 0.13507848110747772
0.142 0.0 -0.11360367 0.1351735327583563
0.142 0.0 -0.11410367 0.13510671411312003
0.142 0.0 -0.11680367 0.13469022482427875
0.142 0.0 -0.11250367 0.13531126221927525
0.142 0.0 -0.11320367 0.13522545687642187
0.142 0.0 -0.11560367 0.13488365096144184
0.142 0.0 -0.11760367 0.13455283101364618
0.142 0.0 -0.11720367 0.1346221828786162
0.142 0.0 -0.11810367 0.13446500846956277
0.142 0.0 -0.11840367 0.1344109577009723
0.142 0.0 -0.11900367 0.13430163854676602
0.142 0.0 -0.11830367 0.1344294756442131
0.142 0.0 -0.11820367 0.1344467136626342
0.142 0.0 -0.11720367 0.1346221828786162
0.165 0.902 -0.11810367 0.10511037381885355
0.165 0.902 -0.07970367 0.13914946291770391
0.165 0.902 -0.01470367 0.18819834725276696
0.165 0.902 0.06689633 0.10134668109837347
0.165 0.902 0.13999633 0.09240814033968113
0.165 0.902 0.21849633 0.09598484960215195
0.165 0.902 0.29179633 0.09977833248738985
0.165 0.902 0.35659633 0.11037119947522028
0.165 0.902 0.42829633 0.10883407841785689
0.142 0.0 0.51239633 -0.039906956843436606
0.142 0.0 0.53999633 0.015078058563926026
0.142 0.0 0.53349633 0.00152428449388307
0.142 0.0 0.53709633 0.008996829273523932
0.142 0.0 0.53489633 0.004420052261417804
0.142 0.0 0.53419633 0.0029697672431992822
0.142 0.0 0.53269633 -0.00012160580475971492
0.165 0.902 0.53379633 0.15885663675230524
0.165 0.902 0.57919633 0.15683897134467864
0.165 0.902 0.64339633 0.11419734405795556
0.165 0.902 0.70889633 0.10611150834825205
0.165 0.902 0.78169633 0.09471089886981157
0.165 0.902 0.84599633 0.0895653699837886
0.165 0.902 0.92199633 0.08424741665339977
0.165 0.902 0.98639633 0.07976152305995242
0.165 0.902 1.05559633 0.07773485564955404
0.165 0.902 1.11779633 0.0703128309198161
0.165 0.902 1.18559633 0.06280566624381456
0.165 0.902 1.26499633 0.05775937752490071
0.165 0.902 1.33259633 0.054062131298262435
0.165 0.902 1.39469633 0.04734018700382138
0.165 -1.003 1.47659633 0.017066687171170488
0.165 -1.003 1.48469633 0.01624521628427495
0.165 -1.003 1.39899633 0.021725936913880025
0.165 -1.003 1.32349633 0.024397222298584383
0.165 -1.003 1.23969633 0.028245669332030227
0.165 -1.003 1.17189633 0.03878209643110663
0.165 -1.003 1.10569633 0.0410430604117188
0.165 0.902 1.01729633 0.07911739629392277
0.165 0.902 1.02259633 0.07901563038092246
0.165 0.902 1.09699633 0.073349783677714
0.165 0.902 1.16929633 0.06396903256127455
0.142 0.0 1.23429633 0.05941212007086156
0.142 0.0 1.28679633 0.057869284019004284
0.142 0.0 1.27699633 0.06072468277759362
0.142 0.0 1.27429633 0.06140363420688702
0.142 0.0 1.28139633 0.059502020679142946
0.142 0.0 1.27499633 0.061233782876241385
0.142 0.0 1.27939633 0.06007309138376769
0.142 0.0 1.27579633 0.06103398908906908
0.142 0.0 1.27459633 0.06133145724543948
0.142 0.0 1.27879633 0.060239598364794256
0.142 0.0 1.27099633 0.06213773386733213
0.165 0.902 1.27039633 0.05750403726697961
0.165 0.902 1.31289633 0.055272706989480384
0.165 0.902 1.39139633 0.04792498974103264
0.165 0.902 1.46199633 0.03146430329255655
0.165 0.902 1.54219633 0.01603027147955447
0.165 0.902 1.60459633 0.008514085649134662
0.165 0.902 1.66059633 0.00021533652866088243
0.165 0.902 1.73239633 -0.023032800255747974
0.165 0.902 1.80839633 -0.02540373049638057
0.165 0.902 1.87969633 -0.037098773227603805
0.165 0.902 1.95919633 -0.04339723636591755
0.142 0.0 2.03469633 -0.046914036196642944
0.142 0.0 2.06669633 -0.05588659720294011
0.142 0.0 2.05439633 -0.05274112027624802
0.142 0.0 2.06119633 -0.054537168907161274
0.142 0.0 2.05489633 -0.05287855618943969
0.142 0.0 2.05799633 -0.053714338873002365
0.142 0.0 2.05579633 -0.05312501692496439
0.142 0.0 2.05819633 -0.05376644300077625
0.142 0.0 2.05629633 -0.05326144113171749
0.142 0.0 2.05679633 -0.05339609626322151
0.142 0.0 2.05759633 -0.05360872358915757
0.142 0.0 2.05679633 -0.05339609626322151
0.142 0.0 2.05459633 -0.052795507987794615
0.142 0.0 2.05749633 -0.05358219605099617
0.142 0.0 2.05849633 -0.0538457496137298
0.142 0.0 2.05939633 -0.054079367162768635
0.165 0.902 2.05169633 -0.04812335722704417
0.165 0.902 2.09149633 -0.04774241487907701
0.165 0.902 2.16049633 -0.05920485557411264
0.165 0.902 2.22619633 -0.07697557235493777
0.165 0.902 2.30039633 -0.07277265323024609
0.165 0.902 2.39799633 -0.06359915176305297
0.165 0.902 2.45839633 -0.08290439731523527
0.165 0.902 2.52399633 -0.10258013581941332
0.165 0.902 2.61099633 -0.09720060193438819
0.165 0.902 2.67989633 -0.0964254474071305
0.165 0.902 2.73869633 -0.10010432119582874
0.165 0.902 2.80559633 -0.1023071344816016
0.142 0.0 2.87069633 -0.14518455540871905
0.142 0.0 2.90519633 -0.1463953979333202
0.142 0.0 2.89759633 -0.1461197480434037
0.142 0.0 2.89859633 -0.14615602832642494
0.142 0.0 2.90289633 -0.1463118008751443
0.142 0.0 2.89979633 -0.14619938322086676
0.142 0.0 2.89729633 -0.1461094302120884
0.142 0.0 2.90149633 -0.14626087421002684
0.142 0.0 2.90059633 -0.14622856184425503
0.142 0.0 2.90079633 -0.1462356092734466
0.142 0.0 2.89779633 -0.14612727026951922
0.142 0.0 2.90029633 -0.14621747919919334
0.142 0.0 2.89969633 -0.14619577252192217
0.142 0.0 2.90119633 -0.1462503224213793
0.142 0.0 2.90039633 -0.14622134029814127
0.142 0.0 2.89909633 -0.14617425943344997
0.142 0.0 2.89959633 -0.14619212362755174
0.142 0.0 2.89559633 -0.14604788671767263
0.142 0.0 2.89249633 -0.14593676753693896
0.142 0.0 2.89479633 -0.14601905086828873
0.142 0.0 2.89629633 -0.14607328577366308
0.142 0.0 2.89389633 -0.14598686894980986
0.142 0.0 2.89469633 -0.14601554545495665
0.142 0.0 2.89709633 -0.14610192808529743
