0.142 0.0 0.13884870123563825 0.039995024300163357 0.001652891858501407 0.12100005149841309 0.7974319 -0.7675982 0.23189633
0.142 0.0 0.17378046353085677 0.026944060828241204 0.016101690750978028 0.11800003051757812 0.8142326 -0.7627588 0.23209633
0.142 0.0 0.14853764165653405 0.033885865649412816 -0.010000009536752313 0.11999988555908203 0.8347387 -0.7595794 0.23399633
0.142 0.0 0.1373081914737637 0.022919976320291535 0.06916659520739417 0.12000012397766113 0.8525632 -0.7555131 0.23279633
0.142 0.0 0.15575961340745734 0.04607621698071052 -0.08015877626863355 0.12599992752075195 0.8690402 -0.7527627 0.24109633
0.142 0.0 0.13143411596755034 0.03748506075110195 0.00526315410822095 0.11400008201599121 0.8886659 -0.7469571 0.23099633
0.142 0.0 0.1443609710066831 0.0355425338960019 0.005833338896438869 0.11999988555908203 0.9036494 -0.7426838 0.23159633
0.142 0.0 0.15456150698188212 0.034994130512579685 -0.02333330922659077 0.12000012397766113 0.9209727 -0.7384187 0.23229633
0.142 0.0 0.1376373807607452 0.02296191797033712 0.030158747507010628 0.12599992752075195 0.9395201 -0.7342194 0.22949633
0.142 0.0 0.15052234448826474 0.03226330000059676 -0.0024999974171346843 0.12000012397766113 0.9568624 -0.7313262 0.23329633
0.165 -1.003 0.1453976386619942 0.031118363010116154 -0.2841669376693766 0.11999988555908203 0.9749251 -0.7274546 0.23299633
0.165 -1.003 0.14951567886163064 0.025276640552177435 -0.6799992974606461 0.12000012397766113 0.9923728 -0.7237204 0.19889633
0.165 -1.003 0.10757010258684532 0.005448338529273245 -0.5408338491126848 0.11999988555908203 1.0103147 -0.7206872 0.11729633
0.165 -1.003 0.13557069326885457 0.003932495937153599 -0.4941661561202979 0.12000012397766113 1.0232231 -0.7200334 0.05239633
0.165 -1.003 0.09965885867102509 0.023605890676828584 -0.7571431241259652 0.11899995803833008 1.0394916 -0.7195615 -0.00690367
0.165 -1.003 0.13361316627383577 -0.018098339404663794 -0.5033055709137338 0.12100005149841309 1.051351 -0.7167524 -0.09700367
0.165 -1.003 0.15159847790890704 -0.03472503311637156 -0.8033340994524314 0.11999988555908203 1.0675182 -0.7189423 -0.15790367
0.165 -1.003 0.08480674754468354 -0.05053088152333727 -0.26500025272393485 0.11999988555908203 1.08571 -0.7231093 -0.25430367
0.165 -1.003 0.11021821946169177 -0.034672464178241685 -0.4808328365622463 0.12000012397766113 1.0958868 -0.729173 -0.28610367
0.165 -1.003 0.14094013441098685 -0.0442792088946107 -0.6916673262920314 0.11999988555908203 1.109113 -0.7333337 -0.34380367
0.165 -1.003 0.12837070070750492 -0.06097577033638903 -0.6666659779025943 0.12000012397766113 1.1260258 -0.7386472 -0.42680367
0.165 -1.003 0.10058461862663376 -0.06765318626248316 -0.5653222502086157 0.12400007247924805 1.1414303 -0.7459643 -0.50680367
0.165 -1.003 0.10917558838021504 -0.08133519930732992 -0.6614044161873891 0.11399984359741211 1.1539028 -0.7543533 -0.57690367
0.142 0.0 0.12583362819749724 -0.09113280255772432 -0.39426236288486555 0.12199997901916504 1.1663488 -0.7636255 -0.65230367
0.142 0.0 0.12686691634176991 -0.10121692297546261 0.04745761484498797 0.11800003051757812 1.1817005 -0.7747437 -0.70040367
0.142 0.0 0.11769904506623036 -0.08935824101311929 -0.06583326531788132 0.12000012397766113 1.1966708 -0.7866873 -0.69480367
0.142 0.0 0.09210001583881453 -0.09495493436257217 0.02540984043540705 0.12199997901916504 1.2107947 -0.7974103 -0.70270367
0.142 0.0 0.13692679725023627 -0.09695925913422192 -0.0841667469343315 0.11999988555908203 1.2220309 -0.8089948 -0.69960367
0.142 0.0 0.12835844137975674 -0.1088881074321921 0.020338977790708593 0.11800003051757812 1.2384621 -0.8206299 -0.70970367
0.142 0.0 0.0946965688311733 -0.08698491013178535 0.012499987085674114 0.12000012397766113 1.2536084 -0.8334787 -0.70730367
0.142 0.0 0.10748010250101382 -0.09433008996018394 0.008333341280626889 0.11999988555908203 1.264972 -0.8439169 -0.70580367
0.142 0.0 0.13717069161582054 -0.11103571861709476 0.004999994834269831 0.12000012397766113 1.2778696 -0.8552365 -0.70480367
0.142 0.0 0.11670511129866752 -0.09753592635084123 -0.06333339373276474 0.11999988555908203 1.2943301 -0.8685608 -0.70420367
0.142 0.0 0.10152433473643463 -0.0915644995462536 0.04251965374889442 0.127000093460083 1.3083347 -0.8802651 -0.71180367
0.142 0.0 0.11167106942471731 -0.08633856147110584 -0.07008555120605287 0.11699986457824707 1.3212283 -0.8918938 -0.70640367
0.142 0.0 0.13703199077906175 -0.11202952746289367 -0.0319672186122865 0.12199997901916504 1.3342938 -0.9019954 -0.71460367
0.142 0.0 0.11101268315391365 -0.09794234755115934 0.02711863705427938 0.11800003051757812 1.3510117 -0.915663 -0.71850367
0.142 0.0 0.11089264202147776 -0.09514509832970167 0.02540984043540705 0.12199997901916504 1.3641112 -0.9272202 -0.71530367
0.142 0.0 0.11323962122594289 -0.09602475251964929 0.004958675575504222 0.12100005149841309 1.3776401 -0.9388279 -0.71220367
0.142 0.0 0.11132861068516302 -0.10505886057517011 0.04201682153862186 0.11899995803833008 1.3913421 -0.9504469 -0.71160367
0.142 0.0 0.117857378235984 -0.09861573144876848 -0.014166652030430417 0.12000012397766113 1.4045902 -0.9629489 -0.70660367
0.142 0.0 0.12386428479285223 -0.10380343232800099 -0.020833353201566762 0.11999988555908203 1.4187331 -0.9747828 -0.70830367
0.142 0.0 0.10999405302662253 -0.09024157343383972 -0.0008333324723781509 0.12000012397766113 1.4335968 -0.9872392 -0.71080367
0.142 0.0 0.11871552202277007 -0.10274541806807423 -0.0025641055319284853 0.11699986457824707 1.4467961 -0.9980682 -0.71090367
0.142 0.0 0.11049417872300844 -0.09369257250785024 -0.034146301221167644 0.1230001449584961 1.4606858 -1.0100894 -0.71120367
0.142 0.0 0.10032692613348926 -0.09072272106619246 0.004201682153862652 0.11899995803833008 1.4742766 -1.0216136 -0.71540367
0.142 0.0 0.11867846188634323 -0.11795284236046127 0.07851236327882509 0.12100005149841309 1.4862155 -1.0324096 -0.71490367
0.142 0.0 0.10166593028952117 -0.09300925536720499 0.004166670640313908 0.11999988555908203 1.5005756 -1.0466819 -0.70540367
0.142 0.0 0.12423383142276626 -0.0965809506300341 -0.05206609354279983 0.12100005149841309 1.5127755 -1.057843 -0.70490367
0.142 0.0 0.11136306447882614 -0.09611515994245985 0.02605042935394546 0.11899995803833008 1.5278078 -1.0695293 -0.71120367
0.142 0.0 0.09790739884724696 -0.09494406857546983 0.04083329114653402 0.12000012397766113 1.54106 -1.080967 -0.70810367
0.142 0.0 0.13583954369793294 -0.1049723059228004 -0.0478991765540292 0.11899995803833008 1.5528089 -1.0923603 -0.70320367
0.142 0.0 0.10993260483990205 -0.10587260096798047 0.040000038147009254 0.11999988555908203 1.5689738 -1.104852 -0.70890367
0.142 0.0 0.11398936386550794 -0.09397296698058538 -0.00983606726531962 0.12199997901916504 1.5821657 -1.1175567 -0.70410367
0.142 0.0 0.11733408474326232 -0.10016999728895809 -0.0025641003068869518 0.11700010299682617 1.5960724 -1.1290214 -0.70530367
0.142 0.0 0.10459843308617252 -0.0915834206740899 0.015000014305128586 0.11999988555908203 1.6098005 -1.1407413 -0.70560367
0.142 0.0 0.1256457035228302 -0.10862405444203216 -0.01749998191994302 0.12000012397766113 1.6223523 -1.1517313 -0.70380367
0.142 0.0 0.12783928858371177 -0.10971010462770893 0.023333355585755475 0.11999988555908203 1.6374298 -1.1647662 -0.70590367
0.142 0.0 0.10411572576646667 -0.09218907142178677 0.0008333324723781509 0.12000012397766113 1.6527705 -1.1779314 -0.70310367
0.142 0.0 0.11254079999999966 -0.09651280000000106 -0.009599999999999831 0.125 1.6652644 -1.1889941 -0.70300367
0.142 0.0 0.11364781666234615 -0.10199912197617853 0.02086956348671557 0.11500000953674316 1.679332 -1.2010582 -0.70420367
0.142 0.0 0.11004843828370378 -0.09239175477831083 -0.025833357969943266 0.11999988555908203 1.6924015 -1.2127881 -0.70180367
0.142 0.0 0.12501253377383928 -0.11123398049133051 0.0277777411950806 0.12600016593933105 1.7056073 -1.2238751 -0.70490367
0.142 0.0 0.10124287742076908 -0.0879993113108615 -0.010483884997490573 0.12399983406066895 1.7213589 -1.2378906 -0.70140367
0.142 0.0 0.11745954649308647 -0.1007897098616968 0.0008620694332827456 0.11599993705749512 1.733913 -1.2488025 -0.70270367
0.142 0.0 0.12078132469530962 -0.10271522767271131 -0.03559321113374051 0.11800003051757812 1.7475383 -1.2604941 -0.70260367
0.142 0.0 0.11755571188098088 -0.10802905505675456 0.029999969005617137 0.12000012397766113 1.7617905 -1.2726145 -0.70680367
0.142 0.0 0.11295201804256452 -0.0956826039049388 -0.03223139124078111 0.12100005149841309 1.7758972 -1.285578 -0.70320367
0.142 0.0 0.10333608334489627 -0.08601312954612514 -0.004098361360549994 0.12199997901916504 1.7895644 -1.2971556 -0.70710367
0.142 0.0 0.12445399020322749 -0.10732234644256633 -0.012820527659643376 0.11699986457824707 1.8021714 -1.3076492 -0.70760367
0.142 0.0 0.11461730659000459 -0.09673880180252323 -0.02231404008977175 0.12100005149841309 1.8167325 -1.3202059 -0.70910367
0.142 0.0 0.11232188834633568 -0.09845213555643663 0.0268907657847178 0.11899995803833008 1.8306012 -1.3319113 -0.71180367
0.142 0.0 0.11083854365151787 -0.09750083643974594 0.046721319510265015 0.12199997901916504 1.8439675 -1.3436271 -0.70860367
0.142 0.0 0.12340655904758766 -0.09940161058656788 -0.06776856619856503 0.12100005149841309 1.8574898 -1.3555222 -0.70290367
0.142 0.0 0.10000759828979588 -0.10218238897263592 0.08571431593878841 0.11899995803833008 1.872422 -1.3675498 -0.71110367
0.142 0.0 0.1221207071646697 -0.09041323992314995 -0.09083323948922863 0.12000012397766113 1.8843229 -1.3797095 -0.70090367
0.142 0.0 0.11874094657352538 -0.11060593881537757 0.05250005006794913 0.11999988555908203 1.8989774 -1.3905591 -0.71180367
0.142 0.0 0.11267905025262379 -0.0927715708199788 -0.045833285980802926 0.12000012397766113 1.9132263 -1.4038318 -0.70550367
0.142 0.0 0.11218920844986657 -0.104348715919065 0.014049580797262878 0.12100005149841309 1.9267478 -1.4149644 -0.71100367
0.142 0.0 0.10966375253562566 -0.09530440520238365 0.0016949182404685404 0.11799979209899902 1.9403227 -1.4275906 -0.70930367
0.142 0.0 0.11212061343773909 -0.09918177596938726 0.010743797080260064 0.12100005149841309 1.953263 -1.4388365 -0.70910367
0.142 0.0 0.12022454517828754 -0.10386268500307054 -0.020338977790708593 0.11800003051757812 1.9668296 -1.4508375 -0.70780367
0.142 0.0 0.11416321538593002 -0.0946049022592137 0.014999984502807642 0.12000012397766113 1.9810161 -1.4630933 -0.71020367
0.142 0.0 0.12289345053366044 -0.10828760327110619 0.017500016689316375 0.11999988555908203 1.9947157 -1.4744459 -0.70840367
0.142 0.0 0.10374509893903584 -0.09209092115807847 -0.0008333341280625965 0.11999988555908203 2.0094629 -1.4874404 -0.70630367
0.142 0.0 0.1177582116717686 -0.10002406332708749 -0.01249998708567319 0.12000012397766113 2.0219123 -1.4984913 -0.70640367
0.142 0.0 0.11606677735657442 -0.09853842730690218 0.0008333341280625965 0.11999988555908203 2.0360433 -1.5104942 -0.70790367
0.142 0.0 0.11302154989876953 -0.09816573191368332 -0.024166641698969153 0.12000012397766113 2.0499713 -1.5223188 -0.70780367
0.142 0.0 0.11139529424089022 -0.10441873288443575 0.04687499231659006 0.12800002098083496 2.0635339 -1.5340987 -0.71070367
0.142 0.0 0.10825081946141704 -0.0904728579575212 -0.029661009278116778 0.11800003051757812 2.0777925 -1.5474643 -0.70470367
0.142 0.0 0.113155941247245 -0.11051260539303372 0.05250005006794913 0.11999988555908203 2.0905661 -1.5581401 -0.70820367
0.142 0.0 0.12773653469602672 -0.10071572927916189 -0.06166660295599057 0.12000012397766113 2.1041448 -1.5714016 -0.70190367
0.142 0.0 0.10382843235184266 -0.09981009518632447 0.04500004291538576 0.11999988555908203 2.1194732 -1.5834875 -0.70930367
0.142 0.0 0.12748259037065418 -0.09181648984790526 -0.08842971442983537 0.12100005149841309 2.1319326 -1.5954647 -0.70390367
0.142 0.0 0.10599163401332728 -0.10292944805959217 0.0478991765540292 0.11899995803833008 2.147358 -1.6065745 -0.71460367
0.142 0.0 0.11014655286906612 -0.08919740784595075 -0.04499995350842478 0.12000012397766113 2.159971 -1.6188231 -0.70890367
0.142 0.0 0.12520261940252148 -0.11742427865118549 0.030833362738318847 0.11999988555908203 2.1731886 -1.6295268 -0.71430367
0.142 0.0 0.11186222431870534 -0.08787145955658124 -0.021848747200082806 0.11899995803833008 2.1882129 -1.6436177 -0.71060367
0.142 0.0 0.11232215046403668 -0.1018787060450839 -0.005737705904769627 0.12199997901916504 2.2015245 -1.6540744 -0.71320367
0.142 0.0 0.1172269320927541 -0.09999079156118182 -0.012605046461587024 0.11899995803833008 2.2152278 -1.6665036 -0.71390367
0.142 0.0 0.10429072558566652 -0.09079407286302711 0.029999969005617137 0.12000012397766113 2.2291778 -1.6784025 -0.71540367
0.142 0.0 0.12255678354592267 -0.10708843546082326 0.018333350817378972 0.11999988555908203 2.2416927 -1.6892978 -0.71180367
0.142 0.0 0.12036237564795194 -0.10205989455710826 -0.02916663653323806 0.12000012397766113 2.2563995 -1.7021484 -0.70960367
0.142 0.0 0.12052226275449927 -0.09598590956097476 -0.03884295867478765 0.12100005149841309 2.270843 -1.7143956 -0.71310367
0.142 0.0 0.10686593565788412 -0.10469071946496415 0.03675217929097875 0.11699986457824707 2.2854262 -1.7260099 -0.71780367
0.142 0.0 0.10532239118646991 -0.08202158192630121 -0.04999994834269461 0.12000012397766113 2.2979295 -1.7382587 -0.71350367
0.142 0.0 0.12495248050497607 -0.11038854357412886 -0.021311479074857056 0.12199997901916504 2.3105682 -1.7481013 -0.71950367
0.142 0.0 0.1071142688187972 -0.09498592391896916 0.040000038147009254 0.11999988555908203 2.3258124 -1.7615687 -0.72210367
0.142 0.0 0.11446771987680726 -0.10170408894546165 0.0 0.12100005149841309 2.3386661 -1.772967 -0.71730367
0.142 0.0 0.11577853055708487 -0.10295461022223894 0.0025641003068869518 0.11700010299682617 2.3525167 -1.7852732 -0.71730367
0.142 0.0 0.11680344472577897 -0.10120592985082845 0.007500007152564293 0.11999988555908203 2.3660628 -1.7973189 -0.71700367
0.142 0.0 0.10194489467591952 -0.09294657063918049 0.009166657196160586 0.12000012397766113 2.3800792 -1.8094636 -0.71610367
0.142 0.0 0.11836011287700228 -0.11108843927552448 0.033333365122507556 0.11999988555908203 2.3923126 -1.8206172 -0.71500367
0.165 -1.003 0.11851122105157845 -0.08556930482258908 -0.3693546228181834 0.12400007247924805 2.4065158 -1.8339478 -0.71100367
0.165 -1.003 0.08464837521306248 -0.09175739282907275 -0.6016394477286711 0.12199997901916504 2.4212112 -1.8445584 -0.75680367
0.165 -1.003 0.09124258701571125 -0.09299342201876995 -0.6066672452296378 0.11999988555908203 2.4315383 -1.8557528 -0.83020367
0.165 -1.003 0.07940075130066983 -0.10787322188441952 -0.5408327745734792 0.12000012397766113 2.4424874 -1.866912 -0.90300367
0.165 -1.003 0.0837642465504772 -0.1254751196623998 -0.7283340279267898 0.11999988555908203 2.4520155 -1.8798568 -0.96790367
0.165 -1.003 0.05818969236449925 -0.10701101690773257 -0.5777772691519224 0.11700010299682617 2.4620672 -1.8949138 -1.05530367
0.165 -1.003 0.06023175308345181 -0.1115813855967943 -0.5585370097635388 0.12299990653991699 2.4688754 -1.9074341 -1.12290367
0.165 -1.003 0.04148079047757157 -0.12281070645179838 -0.5641660838000712 0.12000012397766113 2.4762839 -1.9211586 -1.19160367
0.165 -1.003 0.04555921011531664 -0.13178262567770493 -0.6308339349434559 0.11999988555908203 2.4812616 -1.9358959 -1.25930367
0.165 -1.003 0.04989411511870369 -0.1515590100839035 -0.6683326428473493 0.12000012397766113 2.4867287 -1.9517098 -1.33500367
0.165 -1.003 0.015794035374837347 -0.12085313133455589 -0.5538467948966155 0.11699986457824707 2.492716 -1.9698969 -1.41520367
0.142 0.0 0.005038205444463281 -0.14170308503198104 -0.2227639651095163 0.1230001449584961 2.4945639 -1.9840367 -1.48000367
0.142 0.0 0.0148408474866682 -0.14916847559147853 0.04583337704344836 0.11999988555908203 2.4951836 -2.0014662 -1.50740367
0.142 0.0 0.011360821595935919 -0.1766323175128194 0.01583331697518672 0.12000012397766113 2.4969645 -2.0193664 -1.50190367
0.142 0.0 0.007214404913845107 -0.12465505250703351 0.003389829631784452 0.11800003051757812 2.4983278 -2.0405623 -1.50000367
0.142 0.0 0.01260168511586197 -0.1800740130773622 -0.03025211150780811 0.11899995803833008 2.4991791 -2.0552716 -1.49960367
0.142 0.0 0.009375616880048848 -0.1257838354127457 0.013008139965381194 0.12299990653991699 2.5006787 -2.0767004 -1.50320367
0.142 0.0 0.008339991383560728 -0.1463056821780317 -0.0016666649447563018 0.12000012397766113 2.5018319 -2.0921718 -1.50160367
0.142 0.0 0.009072049882103608 -0.1594155351071969 0.006779672961870398 0.11799979209899902 2.5028327 -2.1097285 -1.50180367
0.142 0.0 0.010549981197018084 -0.1729414950491114 0.03278682681070774 0.12200021743774414 2.5039032 -2.1285395 -1.50100367
0.142 0.0 0.010422234285443461 -0.15508479488764593 0.03760688113495492 0.11699986457824707 2.5051903 -2.1496384 -1.49700367
