0.142 0.0 2.5432055 -0.017045184703268147
0.142 0.0 2.5446306 -0.01659628092088933
0.142 0.0 2.545834 -0.016217209863790407
0.142 0.0 2.5474427 -0.015721789962106988
0.142 0.0 2.5483819 -0.015435548432152175
0.142 0.0 2.5492915 -0.0151600190937176
0.142 0.0 2.5499797 -0.014953661575704444
0.142 0.0 2.5514243 -0.014524106829507204
0.142 0.0 2.5520822 -0.014328518796117915
0.142 0.0 2.553246 -0.01399095525595469
0.142 0.0 2.5541082 -0.013745580761568902
0.142 0.0 2.5550603 -0.013477963229552123
0.142 0.0 2.5561469 -0.013175986696323068
0.142 0.0 2.5573571 -0.012846310792045902
0.142 0.0 2.5582371 -0.012610687663064654
0.142 0.0 2.5593604 -0.012316667065150028
0.142 0.0 2.5602355 -0.012091680987202818
0.142 0.0 2.5614205 -0.011789354835007749
0.142 0.0 2.5612401 -0.011837502848813549
0.142 0.0 2.5637912 -0.01121201430957241
0.142 0.0 2.5643476 -0.011081101551030278
0.142 0.0 2.5644641 -0.01105352102603559
0.142 0.0 2.5663127 -0.010627731585923197
0.142 0.0 2.5672198 -0.010426701764557254
0.142 0.0 2.5686448 -0.010117376371200618
0.142 0.0 2.5698429 -0.00986713565232191
0.142 0.0 2.5711835 -0.00959555470511865
0.142 0.0 2.5722919 -0.009375967098131268
0.142 0.0 2.5735478 -0.009137964240092417
0.142 0.0 2.5745977 -0.008942286462420094
0.142 0.0 2.5755638 -0.008768613338339322
0.142 0.0 2.5766589 -0.008578029973809154
0.142 0.0 2.5775239 -0.008433316413735695
0.142 0.0 2.5785478 -0.008264231034645188
0.142 0.0 2.5796798 -0.008085163790853082
0.142 0.0 2.5809342 -0.007893234200059104
0.142 0.0 2.5817823 -0.007766957948598544
0.142 0.0 2.5830411 -0.007588196306456478
0.142 0.0 2.584077 -0.007446860109680206
0.142 0.0 2.5849934 -0.007324233205669991
0.142 0.0 2.5860568 -0.007188677299776863
0.142 0.0 2.5868869 -0.007086721883729767
0.142 0.0 2.5876423 -0.0069961776419511425
0.142 0.0 2.589114 -0.006827235059465924
0.142 0.0 2.5899647 -0.006732338072950452
0.142 0.0 2.591002 -0.006621784600276154
0.142 0.0 2.592089 -0.006513104789006647
0.142 0.0 2.5931102 -0.0064138567495876965
0.142 0.0 2.5940444 -0.006325621162629487
0.142 0.0 2.5949029 -0.0062477367526520226
0.142 0.0 2.5976017 -0.006023918928157676
0.142 0.0 2.5988952 -0.005925187283710503
0.142 0.0 2.5992257 -0.005900307703884658
0.142 0.0 2.602574 -0.005671234829362451
0.142 0.0 2.6032493 -0.005628772582697534
0.142 0.0 2.6044938 -0.005554195502023763
0.142 0.0 2.6054382 -0.005499550049319033
0.142 0.0 2.6061372 -0.005460905233268589
0.142 0.0 2.606885 -0.005420447659386084
0.142 0.0 2.6084191 -0.005341337749872789
0.142 0.0 2.6089995 -0.005312511534951317
0.142 0.0 2.6098745 -0.005270290277485265
0.142 0.0 2.6106387 -0.005234047538230706
0.142 0.0 2.6120191 -0.005171545923452188
0.142 0.0 2.6126594 -0.005142739033975635
0.142 0.0 2.6138006 -0.005093350373359187
0.142 0.0 2.6141935 -0.0050760791264609665
0.142 0.0 2.6158222 -0.005008426608526705
0.142 0.0 2.6162899 -0.004988607121935466
0.142 0.0 2.6173002 -0.004947301352385415
0.142 0.0 2.6183221 -0.004905891268268846
0.142 0.0 2.6192062 -0.004871279854389263
0.142 0.0 2.6199392 -0.004842133384459293
0.142 0.0 2.6211125 -0.00479435160319504
0.142 0.0 2.6219501 -0.004761106152777295
0.142 0.0 2.6227077 -0.004730825800114008
0.142 0.0 2.6236481 -0.004693023062732914
0.142 0.0 2.6242453 -0.00466798528426282
0.142 0.0 2.6256715 -0.004608469920517058
0.142 0.0 2.6265174 -0.004573226575915976
0.142 0.0 2.6274737 -0.004531283509865208
0.142 0.0 2.6283004 -0.00449506293312808
0.142 0.0 2.629595 -0.004436437210216991
0.142 0.0 2.6303004 -0.004404363678477185
0.142 0.0 2.6316618 -0.0043401955570321555
0.142 0.0 2.6321671 -0.0043151844176579045
0.142 0.0 2.6333953 -0.004254873414917554
0.142 0.0 2.6337796 -0.00423422329088557
0.142 0.0 2.6352481 -0.004157059987436339
0.142 0.0 2.6358107 -0.004127506913807639
0.142 0.0 2.6370069 -0.00406135857773556
0.142 0.0 2.637393 -0.004039391487551834
0.142 0.0 2.6387172 -0.003961827122067249
0.165 -1.003 2.6393583 -0.5473007613419048
0.165 -1.003 2.6404445 -0.5484466205517051
0.165 -1.003 2.6402526 -0.5482457026006762
0.165 -1.003 2.6396825 -0.547644631617467
0.165 -1.003 2.6364093 -0.5439359506312803
0.165 -1.003 2.6332876 -0.5399041221160472
0.165 -1.003 2.6292912 -0.5339563799542659
0.165 -1.003 2.6230912 -0.5226957613791827
0.165 -1.003 2.6161528 -0.5064510344339825
0.165 -1.003 2.6095157 -0.48668701093444416
0.165 -1.003 2.5986997 -0.44377972055221704
0.165 -1.003 2.5898806 -0.39760549715757376
0.165 -1.003 2.5796467 -0.33152103314527104
0.165 -1.003 2.5676978 -0.2425068523061607
0.165 -1.003 2.5561596 -0.15718072334987324
0.165 -1.003 2.541623 -0.07583463676029531
0.165 -1.003 2.5291833 -0.04644913126085998
0.165 -1.003 2.5150826 -0.06472859847891949
0.165 -1.003 2.500205 -0.13636550649807105
0.142 0.0 2.4848336 -0.015610409580293864
0.142 0.0 2.4679483 -0.005186738683288946
0.142 0.0 2.4485437 0.005527550804460565
0.142 0.0 2.4334029 0.010863792274889072
0.142 0.0 2.415463 0.012802027467548275
0.142 0.0 2.397133 0.010328730772757422
0.142 0.0 2.3796869 0.006010358096699619
0.142 0.0 2.3620134 0.002315873600341388
0.142 0.0 2.3458595 0.000534039931389898
0.142 0.0 2.3288629 4.875285267593203e-05
0.142 0.0 2.3097226 0.00041824394814846897
0.142 0.0 2.29207 0.0013842365551829793
0.142 0.0 2.2750106 0.003365900834448606
0.142 0.0 2.2588344 0.006772946343331197
0.142 0.0 2.2416735 0.012048743083084394
0.142 0.0 2.2245885 0.017759909676510643
0.142 0.0 2.2069262 0.021019057291559125
0.142 0.0 2.1876114 0.0162433594514593
0.142 0.0 2.1712958 0.0024668837083125887
0.142 0.0 2.153985 -0.020275249012017115
0.142 0.0 2.1350287 -0.046126139339332746
0.142 0.0 2.1171078 -0.06090858762714696
0.142 0.0 2.0995278 -0.061345604150703135
0.142 0.0 2.0824022 -0.051102107077266125
0.142 0.0 2.0656923 -0.03703970978920523
0.142 0.0 2.0469104 -0.022476397569004977
0.142 0.0 2.0294898 -0.012741635602242911
0.142 0.0 2.0132342 -0.007073290309065847
0.142 0.0 1.9926852 -0.0036362065956890106
0.142 0.0 1.976383 -0.0030950410647417287
0.142 0.0 1.9580595 -0.004249819184978317
0.142 0.0 1.9442035 -0.006109296733913022
0.142 0.0 1.9276371 -0.00906737628843855
0.142 0.0 1.9090994 -0.012622977501456646
0.142 0.0 1.8935994 -0.015157358240993256
0.142 0.0 1.8746645 -0.017067847991007093
0.142 0.0 1.855926 -0.017384751426490645
0.142 0.0 1.8380315 -0.016350521809555176
0.142 0.0 1.8210896 -0.014578920442593015
0.142 0.0 1.8036851 -0.01248246519127088
0.142 0.0 1.7871192 -0.010613211296100546
0.142 0.0 1.7666393 -0.008697555028907154
0.142 0.0 1.7512955 -0.007498332285617764
0.142 0.0 1.7338466 -0.006197464645292583
0.142 0.0 1.7156205 -0.004710752765912126
0.142 0.0 1.6988555 -0.003170883517181297
0.142 0.0 1.6784413 -0.0012949099592274764
0.142 0.0 1.6622792 -6.974601011849326e-05
0.142 0.0 1.6444992 0.0008597381981760617
0.142 0.0 1.6265093 0.0013271725396711083
0.142 0.0 1.6085987 0.0012891553082372042
0.142 0.0 1.5903316 0.0006412139147364665
0.142 0.0 1.5738605 -0.000574221308821118
0.142 0.0 1.5560488 -0.0026543633316766955
0.142 0.0 1.538223 -0.0055445836283929874
0.142 0.0 1.5221425 -0.008668586699227255
0.142 0.0 1.5016057 -0.012572064672271257
0.165 -1.003 1.483775 -0.5518427207615773
0.165 -1.003 1.4676211 -0.5263638962283493
0.165 -1.003 1.4532692 -0.4830456703218178
0.165 -1.003 1.4371996 -0.4129255133778137
0.165 -1.003 1.4213626 -0.33224391257635627
0.165 -1.003 1.4035917 -0.2649470948744681
0.165 -1.003 1.3887736 -0.2818613834861376
0.165 -1.003 1.3741103 -0.41220673227203825
0.142 0.0 1.3583307 8.439723656051591e-05
0.142 0.0 1.3415472 0.0002618430215603725
0.142 0.0 1.3226953 0.0004342271117313798
0.142 0.0 1.3077118 0.0006754076646672625
0.142 0.0 1.2902139 0.0010166111197390014
0.142 0.0 1.2720889 0.001323398413700144
0.142 0.0 1.2547208 0.0017046771401424284
0.142 0.0 1.2363394 0.0030509185434046773
0.142 0.0 1.2207092 0.006453930159821989
0.142 0.0 1.2030837 0.015505464394561502
0.142 0.0 1.1858542 0.03293786374117672
0.142 0.0 1.1673105 0.06311421972553641
0.142 0.0 1.1500431 0.09824837505118918
0.142 0.0 1.1328242 0.1298107872257968
0.142 0.0 1.1184414 0.14436690830298368
0.142 0.0 1.1011066 0.14084895435412215
0.142 0.0 1.082463 0.11392373704305307
0.142 0.0 1.0650637 0.07753835675481525
0.142 0.0 1.0476164 0.03981526722861046
0.142 0.0 1.0319175 0.007798688570863648
0.142 0.0 1.0148108 -0.02701113292078572
0.142 0.0 0.9960623 -0.06892288037892098
0.142 0.0 0.9781881 -0.1089721505120956
0.142 0.0 0.9613502 -0.13450428096613964
0.142 0.0 0.9455776 -0.1396210728392935
0.142 0.0 0.9284013 -0.12624782909336482
0.142 0.0 0.9090895 -0.09819106688349864
0.142 0.0 0.8922332 -0.0722480521096057
0.142 0.0 0.8753644 -0.051445707527611226
0.142 0.0 0.8577156 -0.037315725785061475
0.142 0.0 0.8417649 -0.02926772025541548
0.142 0.0 0.8246297 -0.022218398201819888
0.142 0.0 0.8061722 -0.014571882700305338
0.142 0.0 0.7888909 -0.008068840820819462
0.142 0.0 0.7714956 -0.0036268063490319797
0.142 0.0 0.7563555 -0.001876684893731067
0.142 0.0 0.7382345 -0.00178153692840968
0.142 0.0 0.7214471 -0.0025768490893237424
0.142 0.0 0.703498 -0.00324860867411617
0.142 0.0 0.6862828 -0.0031459631554233355
0.142 0.0 0.6703652 -0.0024320979508825214
0.142 0.0 0.6506353 -0.0012780987079466784
0.142 0.0 0.6347467 -0.000696923111592937
0.142 0.0 0.6171948 -0.0008989024777406249
0.142 0.0 0.6000064 -0.0020550614329898024
0.142 0.0 0.5838826 -0.0036987085417486284
0.142 0.0 0.5653286 -0.005579983200122733
0.142 0.0 0.5477003 -0.006550066298738768
0.142 0.0 0.5308206 -0.0060330684971749825
0.142 0.0 0.5138111 -0.003931834109011488
0.142 0.0 0.4962734 -0.0009859728063330135
0.142 0.0 0.4780033 0.0014973981606904386
0.142 0.0 0.4598805 0.0027222069634076744
0.142 0.0 0.4440093 0.0029603216581595496
0.142 0.0 0.4265601 0.0028197814434344553
0.142 0.0 0.4092304 0.0028157940652340147
0.142 0.0 0.3933315 0.0033146861392839367
0.142 0.0 0.373658 0.0047270757557914544
0.142 0.0 0.3582391 0.006198766145286208
0.142 0.0 0.3403096 0.007808384118098453
0.142 0.0 0.323428 0.008828157772549292
0.142 0.0 0.3076821 0.00919525746699891
0.142 0.0 0.2889473 0.008984308486433345
0.142 0.0 0.2719635 0.0084294355839855
0.142 0.0 0.2544586 0.007760957292448951
0.142 0.0 0.2378932 0.007181884210834355
0.142 0.0 0.2202992 0.006694312266882221
0.142 0.0 0.2019385 0.006372152669590528
0.142 0.0 0.1847804 0.006255680979930662
0.142 0.0 0.1691107 0.006264586110077319
0.142 0.0 0.1520083 0.006265675414485583
0.142 0.0 0.134352 0.006011171225351781
0.165 -1.003 0.1164203 -0.08847313335266727
0.165 -1.003 0.0981079 0.252554407119655
0.165 -1.003 0.0850964 0.39338213626475615
0.165 -1.003 0.0713825 0.4056709464597384
0.165 -1.003 0.0568898 0.30876095854968644
0.165 -1.003 0.0441719 0.17822687167956686
0.165 -1.003 0.0307563 0.024270495279002102
0.165 -1.003 0.0197728 -0.10496365460833543
0.165 -1.003 0.0081976 -0.2372189576733405
0.165 -1.003 -0.0030705 -0.3521459013514925
0.165 -1.003 -0.0115724 -0.4235336310218234
0.165 -1.003 -0.0206707 -0.4823112662446253
0.165 -1.003 -0.0286733 -0.5190010447153057
0.165 -1.003 -0.0342028 -0.5372602658632468
0.165 -1.003 -0.0392018 -0.54955552825946
0.165 -1.003 -0.042501 -0.5558607349136587
0.165 -1.003 -0.0457473 -0.5609058226726897
0.165 -1.003 -0.0471557 -0.562752199748985
0.165 -1.003 -0.0482077 -0.5640403758458441
0.165 -1.003 -0.0475334 -0.5632295782821143
0.165 -1.003 -0.0457869 -0.5609399742511421
0.165 -1.003 -0.042741 -0.5562841817082571
0.165 -1.003 -0.0396652 -0.5505124445247416
0.165 -1.003 -0.0377016 -0.5462230767873032
0.165 -1.003 -0.0294226 -0.5218279157959518
0.165 -1.003 -0.0198563 -0.47781716781592076
0.165 -1.003 -0.0126762 -0.43170833267930514
0.165 -1.003 -0.0043897 -0.3641604924732229
0.165 -1.003 0.0057936 -0.26321109922233066
0.165 -1.003 0.0161911 -0.14671912077929075
0.165 -1.003 0.0290223 0.0039005151743159716
0.165 -1.003 0.0406388 0.1385993213938037
0.165 -1.003 0.053722 0.27876346232293925
0.165 -1.003 0.06698 0.38518183598510924
0.165 -1.003 0.0811136 0.41060132405613886
0.165 -1.003 0.0974646 0.26226584396382735
0.165 -1.003 0.1108603 0.020522547300163008
0.165 -1.003 0.1272925 -0.2781690433713859
0.165 -1.003 0.142489 -0.45197412090532163
0.165 -1.003 0.158277 -0.5342202007661088
0.165 -1.003 0.1750424 -0.5644456595290286
0.165 -1.003 0.1913438 -0.5702618014971366
0.165 -1.003 0.2071076 -0.5660983182648179
0.165 -1.003 0.2228817 -0.5577850451772527
0.165 -1.003 0.2367572 -0.5511944901656178
0.165 -1.003 0.253326 -0.5485578006190436
0.165 -1.003 0.2690659 -0.5502301525897026
0.165 -1.003 0.2823508 -0.552318781851144
0.142 0.0 0.2965073 0.009139805977918627
0.142 0.0 0.3109443 0.009165335483534456
0.142 0.0 0.3255426 0.008735782477434836
0.142 0.0 0.3409591 0.0077577579298999865
0.142 0.0 0.3549613 0.006516054335862753
0.142 0.0 0.3700833 0.005054123776962629
0.142 0.0 0.3848255 0.003828818303398365
0.142 0.0 0.3994836 0.0030512031692673802
0.142 0.0 0.4162906 0.0027679132416235856
0.142 0.0 0.4300243 0.0028540764175861008
0.142 0.0 0.4443787 0.002960931596544957
0.142 0.0 0.4590486 0.0027503719799473036
0.142 0.0 0.4735731 0.0019119612893585347
0.142 0.0 0.4906685 -0.00010847510878730449
0.142 0.0 0.5037747 -0.002251440024399546
0.142 0.0 0.5188495 -0.004688275181882798
0.142 0.0 0.5341722 -0.006269125815107426
0.142 0.0 0.5485733 -0.006533920821665452
0.142 0.0 0.5623602 -0.005822928617311924
0.142 0.0 0.5786055 -0.00426881234442456
0.142 0.0 0.592994 -0.002730774725569074
0.142 0.0 0.6076018 -0.0014405539409888509
0.142 0.0 0.6219559 -0.0007427924221532958
0.142 0.0 0.6384448 -0.0007783376856039425
0.142 0.0 0.6532007 -0.0014165327661963913
0.142 0.0 0.6669447 -0.002232962244900028
0.142 0.0 0.6814805 -0.0029804296304572994
0.142 0.0 0.6967708 -0.003305842423196832
0.142 0.0 0.7114497 -0.0030284621304774648
0.142 0.0 0.7262333 -0.002328266240051084
0.142 0.0 0.7394428 -0.0017427533664755314
0.142 0.0 0.7539437 -0.001760241045179698
0.142 0.0 0.7700605 -0.003378120046547785
0.142 0.0 0.7867216 -0.007377634852272685
0.142 0.0 0.8011635 -0.012548997786504562
0.142 0.0 0.8149676 -0.018221152596120855
0.142 0.0 0.8292817 -0.024108715810164043
0.142 0.0 0.8435415 -0.030043566163844307
