0.142 0.0 0.24109633 0.02704206489340771
0.142 0.0 0.23099633 0.02401954542767108
0.142 0.0 0.23159633 0.02419416112813784
0.142 0.0 0.23229633 0.024398169969547127
0.142 0.0 0.22949633 0.02359085652362389
0.142 0.0 0.23329633 0.024692693531900484
0.165 -1.003 0.23299633 0.022962520985298884
0.165 -1.003 0.19889633 0.018471309632161974
0.165 -1.003 0.11729633 0.008211637577239916
0.165 -1.003 0.05239633 0.0048225664974452295
0.165 -1.003 -0.00690367 -0.004610032700254662
0.165 -1.003 -0.09700367 -0.043808715031008395
0.165 -1.003 -0.15790367 -0.031750536811620524
0.165 -1.003 -0.25430367 -0.03127682541280857
0.165 -1.003 -0.28610367 -0.03487672439330959
0.165 -1.003 -0.34380367 -0.04418941791197212
0.165 -1.003 -0.42680367 -0.044538870605005054
0.165 -1.003 -0.50680367 -0.04891795121504421
0.165 -1.003 -0.57690367 -0.06089669667396708
0.142 0.0 -0.65230367 -0.08512521102702358
0.142 0.0 -0.70040367 -0.09168940545250752
0.142 0.0 -0.69480367 -0.091041672191677
0.142 0.0 -0.70270367 -0.09193541847643814
0.142 0.0 -0.69960367 -0.0916005166597111
0.142 0.0 -0.70970367 -0.09259678356711376
0.142 0.0 -0.70730367 -0.09238613264353032
0.142 0.0 -0.70580367 -0.09224540921974352
0.142 0.0 -0.70480367 -0.09214848619841208
0.142 0.0 -0.70420367 -0.09208917516831841
0.142 0.0 -0.71180367 -0.09276675913094083
0.142 0.0 -0.70640367 -0.0923030057698461
0.142 0.0 -0.71460367 -0.09297282165366502
0.142 0.0 -0.71850367 -0.0932260965522435
0.142 0.0 -0.71530367 -0.09302069201169852
0.142 0.0 -0.71220367 -0.09279741461179093
0.142 0.0 -0.71160367 -0.0927513304068048
0.142 0.0 -0.70660367 -0.09232136042871154
0.142 0.0 -0.70830367 -0.0924763499006574
0.142 0.0 -0.71080367 -0.09268763040114253
0.142 0.0 -0.71090367 -0.092695909421216
0.142 0.0 -0.71120367 -0.09272005129286617
0.142 0.0 -0.71540367 -0.093028351528804
0.142 0.0 -0.71490367 -0.09299443181378425
0.142 0.0 -0.70540367 -0.09220737136973603
0.142 0.0 -0.70490367 -0.09215821679426829
0.142 0.0 -0.71120367 -0.09272005129286617
0.142 0.0 -0.70810367 -0.0924585172557804
0.142 0.0 -0.70320367 -0.09198706248772712
0.142 0.0 -0.70890367 -0.09252845588448017
0.142 0.0 -0.70410367 -0.09207914398731605
0.142 0.0 -0.70530367 -0.09219713964426249
0.142 0.0 -0.70560367 -0.09222655563550228
0.142 0.0 -0.70380367 -0.09204872274171713
0.142 0.0 -0.70590367 -0.09225455949538816
0.142 0.0 -0.70310367 -0.09197719165899562
0.142 0.0 -0.70300367 -0.09196708975753952
0.142 0.0 -0.70420367 -0.09208917516831841
0.142 0.0 -0.70180367 -0.09184067762051103
0.142 0.0 -0.70490367 -0.09215821679426829
0.142 0.0 -0.70140367 -0.09179806335223051
0.142 0.0 -0.70270367 -0.09193541847643814
0.142 0.0 -0.70260367 -0.09192485237776957
0.142 0.0 -0.70680367 -0.09234050663218368
0.142 0.0 -0.70320367 -0.09198706248772712
0.142 0.0 -0.70710367 -0.09236781848809539
0.142 0.0 -0.70760367 -0.09241382024399038
0.142 0.0 -0.70910367 -0.0925455927532242
0.142 0.0 -0.71180367 -0.09276675913094083
0.142 0.0 -0.70860367 -0.09250243229270622
0.142 0.0 -0.70290367 -0.09195669208352236
0.142 0.0 -0.71110367 -0.0927115834863623
0.142 0.0 -0.70090367 -0.09174463281255332
0.142 0.0 -0.71180367 -0.09276675913094083
0.142 0.0 -0.70550367 -0.0922167328622568
0.142 0.0 -0.71100367 -0.09270387300161949
0.142 0.0 -0.70930367 -0.09256315838495248
0.142 0.0 -0.70910367 -0.0925455927532242
0.142 0.0 -0.70780367 -0.09243099540170636
0.142 0.0 -0.71020367 -0.09263849064268617
0.142 0.0 -0.70840367 -0.09248474811152066
0.142 0.0 -0.70630367 -0.09229329467399375
0.142 0.0 -0.70640367 -0.0923030057698461
0.142 0.0 -0.70790367 -0.09244074215024026
0.142 0.0 -0.70780367 -0.09243099540170636
0.142 0.0 -0.71070367 -0.09267948600013293
0.142 0.0 -0.70470367 -0.09213859108725476
0.142 0.0 -0.70820367 -0.09246766585485086
0.142 0.0 -0.70190367 -0.09185174475100105
0.142 0.0 -0.70930367 -0.09256315838495248
0.142 0.0 -0.70390367 -0.09205893095539747
0.142 0.0 -0.71460367 -0.09297282165366502
0.142 0.0 -0.70890367 -0.09252845588448017
0.142 0.0 -0.71430367 -0.09295257407476873
0.142 0.0 -0.71060367 -0.09267118031267142
0.142 0.0 -0.71320367 -0.09287310743691458
0.142 0.0 -0.71390367 -0.09292395819678319
0.142 0.0 -0.71540367 -0.093028351528804
0.142 0.0 -0.71180367 -0.09276675913094083
0.142 0.0 -0.70960367 -0.09258811183362531
0.142 0.0 -0.71310367 -0.0928657498244575
0.142 0.0 -0.71780367 -0.09318329386728362
0.142 0.0 -0.71350367 -0.09289489120170817
0.142 0.0 -0.71950367 -0.09328581107680448
0.142 0.0 -0.72210367 -0.0934356626947003
0.142 0.0 -0.71730367 -0.09315222866758852
0.142 0.0 -0.71730367 -0.09315222866758852
0.142 0.0 -0.71700367 -0.0931326395894948
0.142 0.0 -0.71610367 -0.0930751900916894
0.142 0.0 -0.71500367 -0.0930010094941649
0.165 -1.003 -0.71100367 -0.059544671328159555
0.165 -1.003 -0.75680367 -0.07891044143189566
0.165 -1.003 -0.83020367 -0.08769195665380561
0.165 -1.003 -0.90300367 -0.11194972280836102
0.165 -1.003 -0.96790367 -0.10248302635898918
0.165 -1.003 -1.05530367 -0.10778348801036182
0.165 -1.003 -1.12290367 -0.10746727733687117
0.165 -1.003 -1.19160367 -0.12664846222778378
0.165 -1.003 -1.25930367 -0.15093165683077642
0.165 -1.003 -1.33500367 -0.17055505062307377
0.165 -1.003 -1.41520367 -0.11728518997499077
0.142 0.0 -1.48000367 -0.12536532233837763
0.142 0.0 -1.50740367 -0.10816269445196204
0.142 0.0 -1.50190367 -0.11099030005942154
0.142 0.0 -1.50000367 -0.11213799373688649
0.142 0.0 -1.49960367 -0.11238891290075768
0.142 0.0 -1.50320367 -0.11024944519374663
0.142 0.0 -1.50160367 -0.11116677165647716
0.142 0.0 -1.50180367 -0.11104859399573369
0.142 0.0 -1.50100367 -0.11152547702528375
0.142 0.0 -1.49700367 -0.11407327272807774
0.142 0.0 -1.49260367 -0.11706634473998984
0.142 0.0 -1.50110367 -0.11146480713001719
0.142 0.0 -1.50150367 -0.11122617824360817
0.142 0.0 -1.50170367 -0.1111076276914384
0.142 0.0 -1.50290367 -0.1104168563261072
0.142 0.0 -1.50290367 -0.1104168563261072
0.142 0.0 -1.50550367 -0.10904389081479479
0.142 0.0 -1.50430367 -0.10965533022750514
0.142 0.0 -1.50500367 -0.10929294045608483
0.142 0.0 -1.51780367 -0.10550416455550907
0.142 0.0 -1.49740367 -0.11380836939307097
0.142 0.0 -1.50140367 -0.1112854725531053
0.142 0.0 -1.50910367 -0.10747029571716699
0.142 0.0 -1.50460367 -0.1094988861215947
0.142 0.0 -1.50660367 -0.10852068549279757
0.142 0.0 -1.49970367 -0.11232545209804472
0.142 0.0 -1.51050367 -0.10697447016024317
0.142 0.0 -1.51130367 -0.10672126282224498
0.142 0.0 -1.51080367 -0.10687646613430778
0.142 0.0 -1.50620367 -0.10870691554808147
0.142 0.0 -1.51110367 -0.10678218477423017
0.142 0.0 -1.50840367 -0.1077441342256012
0.142 0.0 -1.50480367 -0.10939598971849286
0.142 0.0 -1.50400367 -0.10981433582889795
0.142 0.0 -1.50420367 -0.10970766784902863
0.142 0.0 -1.50160367 -0.11116677165647716
0.142 0.0 -1.50490367 -0.10934483336337736
0.142 0.0 -1.50360367 -0.11002945970448841
0.142 0.0 -1.50600367 -0.10880167383355174
0.142 0.0 -1.50420367 -0.10970766784902863
0.142 0.0 -1.50820367 -0.107825104181709
0.142 0.0 -1.50710367 -0.10829472942623267
0.142 0.0 -1.50650367 -0.1085661753031012
0.142 0.0 -1.50640367 -0.10861234321509013
0.142 0.0 -1.50660367 -0.10852068549279757
0.142 0.0 -1.50790367 -0.1079493714741599
0.142 0.0 -1.50550367 -0.10904389081479479
0.142 0.0 -1.50630367 -0.1086599653610411
0.142 0.0 -1.50980367 -0.1072134439803777
0.142 0.0 -1.50890367 -0.10754654848590148
0.142 0.0 -1.50970367 -0.10725001751643179
0.142 0.0 -1.50750367 -0.1081189443053879
0.142 0.0 -1.50960367 -0.107285907566898
0.142 0.0 -1.50900367 -0.10750843406693972
0.142 0.0 -1.50780367 -0.10799072319752133
0.142 0.0 -1.50770367 -0.10803339950684733
0.142 0.0 -1.50800367 -0.10790765140219963
0.142 0.0 -1.50690367 -0.10838341835099985
0.142 0.0 -1.50610367 -0.10875396150732522
0.142 0.0 -1.50400367 -0.10981433582889795
0.142 0.0 -1.50660367 -0.10852068549279757
0.142 0.0 -1.50620367 -0.10870691554808147
0.142 0.0 -1.50310367 -0.1103057490369144
0.142 0.0 -1.50410367 -0.10976087521141636
0.142 0.0 -1.50420367 -0.10970766784902863
0.142 0.0 -1.50220367 -0.1108169030973018
0.142 0.0 -1.50550367 -0.10904389081479479
0.142 0.0 -1.50670367 -0.1084738861797053
0.142 0.0 -1.50690367 -0.10838341835099985
0.142 0.0 -1.50680367 -0.10842870833440085
0.142 0.0 -1.50870367 -0.10762518457588993
0.142 0.0 -1.50820367 -0.107825104181709
0.142 0.0 -1.50820367 -0.107825104181709
0.142 0.0 -1.50840367 -0.1077441342256012
0.142 0.0 -1.51260367 -0.10635742308848604
0.142 0.0 -1.51280367 -0.10630756572295572
0.142 0.0 -1.51290367 -0.10628228370901335
0.142 0.0 -1.51350367 -0.10614135639224238
0.142 0.0 -1.51320367 -0.10621049569295307
0.142 0.0 -1.51270367 -0.10633192271618802
0.142 0.0 -1.51150367 -0.10666107755930217
0.142 0.0 -1.51170367 -0.10660235098163698
0.142 0.0 -1.51350367 -0.10614135639224238
0.142 0.0 -1.51270367 -0.10633192271618802
0.142 0.0 -1.51120367 -0.10675133825117135
0.142 0.0 -1.51170367 -0.10660235098163698
0.142 0.0 -1.51230367 -0.10643627067909127
0.142 0.0 -1.51150367 -0.10666107755930217
0.142 0.0 -1.51080367 -0.10687646613430778
0.142 0.0 -1.51120367 -0.10675133825117135
0.142 0.0 -1.50860367 -0.10766359722479645
0.142 0.0 -1.52350367 -0.10560685745622755
0.142 0.0 -1.52610367 -0.105964917118847
0.142 0.0 -1.52160367 -0.10546152367968553
0.142 0.0 -1.52670367 -0.10607207954402856
0.142 0.0 -1.52540367 -0.1058513391130479
0.142 0.0 -1.52700367 -0.10612830945653656
0.142 0.0 -1.52560367 -0.10588262262344177
0.142 0.0 -1.52390367 -0.10565028934625925
0.142 0.0 -1.52230367 -0.10550220197993655
0.142 0.0 -1.52570367 -0.10589828972763997
0.142 0.0 -1.52640367 -0.10601723815306058
0.142 0.0 -1.52530367 -0.10583636946932048
0.142 0.0 -1.52360367 -0.10561687353900906
0.142 0.0 -1.52660367 -0.10605402390670794
0.142 0.0 -1.52400367 -0.10566186289008173
0.142 0.0 -1.52710367 -0.10614793558100111
0.142 0.0 -1.52090367 -0.1054348517152458
0.142 0.0 -1.52540367 -0.1058513391130479
0.142 0.0 -1.52230367 -0.10550220197993655
0.142 0.0 -1.52350367 -0.10560685745622755
0.142 0.0 -1.52620367 -0.10598182477934351
0.142 0.0 -1.52400367 -0.10566186289008173
0.142 0.0 -1.52500367 -0.10579125317189847
0.142 0.0 -1.52640367 -0.10601723815306058
0.142 0.0 -1.52640367 -0.10601723815306058
0.142 0.0 -1.52600367 -0.1059477674124594
0.142 0.0 -1.52800367 -0.10633335496973155
0.142 0.0 -1.52410367 -0.10567383247906761
0.142 0.0 -1.52640367 -0.10601723815306058
0.142 0.0 -1.52560367 -0.10588262262344177
0.142 0.0 -1.52480367 -0.10576380624582629
0.142 0.0 -1.52430367 -0.10569795476551401
0.142 0.0 -1.52590367 -0.10593138397367187
0.142 0.0 -1.52440367 -0.10570998007846191
0.142 0.0 -1.52770367 -0.10626936113981024
0.142 0.0 -1.52660367 -0.10605402390670794
0.142 0.0 -1.52880367 -0.10651199241042286
0.142 0.0 -1.52450367 -0.10572314782371431
0.142 0.0 -1.52680367 -0.1060905422814001
0.142 0.0 -1.52300367 -0.10555778834677698
0.142 0.0 -1.52560367 -0.10588262262344177
0.142 0.0 -1.52120367 -0.10544471864539301
0.142 0.0 -1.52290367 -0.1055494063646211
0.165 -1.003 -1.52010367 -0.11172090711157973
0.165 -1.003 -1.56150367 -0.11890923237127891
0.165 -1.003 -1.63878898 -0.10562420262248999
0.165 -1.003 -1.71158898 -0.09759879580810937
0.165 -1.003 -1.78308898 -0.11537363845224935
0.165 -1.003 -1.85808898 -0.1134047081237827
0.165 -1.003 -1.92738898 -0.12666185206595834
0.165 -1.003 -1.99228898 -0.10674236220133879
0.165 -1.003 -2.05998898 -0.08219376398909006
0.165 -1.003 -2.13198898 -0.07754356277486427
0.165 -1.003 -2.21538898 -0.08542277222799802
0.165 -1.003 -2.27678898 -0.08806423073184208
0.165 -1.003 -2.35258898 -0.10578862346035674
0.165 -1.003 -2.42028898 -0.1360704870481051
0.165 -1.003 -2.49418898 -0.08647401381407528
0.165 -1.003 -2.56988898 -0.06986596506547826
0.165 -1.003 -2.63348898 -0.06466245762057919
0.165 -1.003 -2.70448898 -0.0567810859334765
0.165 -1.003 -2.76758898 -0.047038336143266
0.142 0.0 -2.84198898 0.003845822232141376
0.142 0.0 -2.87088898 -0.02103396516355698
0.142 0.0 -2.86608898 -0.016845815956099446
0.142 0.0 -2.87228898 -0.022244586003275463
0.142 0.0 -2.86848898 -0.018945367828728896
0.142 0.0 -2.86888898 -0.019294815011238257
0.142 0.0 -2.86928898 -0.019643296360895044
0.142 0.0 -2.86918898 -0.019556058885490033
0.142 0.0 -2.87058898 -0.02077300595188085
0.142 0.0 -2.87138898 -0.021466754413095094
0.142 0.0 -2.87078898 -0.020947350182073596
0.142 0.0 -2.87288898 -0.022761367483457775
0.142 0.0 -2.87858898 -0.027591038531394697
0.142 0.0 -2.87688898 -0.02616724364433441
0.142 0.0 -2.87648898 -0.025830479345100254
0.142 0.0 -2.88448898 -0.03236948970605775
0.142 0.0 -2.88468898 -0.03252522030075243
0.142 0.0 -2.87758898 -0.026756461789948317
0.142 0.0 -2.87508898 -0.024643962561909857
0.142 0.0 -2.88308898 -0.031262021173601696
0.142 0.0 -2.88418898 -0.03213297567561544
0.142 0.0 -2.87798898 -0.02709058153578932
0.142 0.0 -2.87818898 -0.027257875956148262
0.142 0.0 -2.88228898 -0.030621028944667672
0.142 0.0 -2.88158898 -0.03005618188408314
0.142 0.0 -2.87538898 -0.02489859131887591
0.142 0.0 -2.87378898 -0.02353406231317965
0.142 0.0 -2.87938898 -0.02825417863949907
0.142 0.0 -2.87448898 -0.024131569501678912
0.142 0.0 -2.86688898 -0.017546677639214612
0.142 0.0 -2.87098898 -0.02112080562688584
0.142 0.0 -2.87378898 -0.02353406231317965
0.142 0.0 -2.87018898 -0.02042620556388023
0.142 0.0 -2.88078898 -0.029405513219404756
0.142 0.0 -2.88398898 -0.03197533232309404
0.142 0.0 -2.89918898 -0.04222139844020085
0.142 0.0 -2.88798898 -0.0350432384367582
0.142 0.0 -2.88608898 -0.03360872389276157
0.142 0.0 -2.89218898 -0.038028053393402476
0.142 0.0 -2.88938898 -0.03606858366827594
0.142 0.0 -2.88948898 -0.036141164019993496
0.142 0.0 -2.89648898 -0.04074460091558975
0.142 0.0 -2.90458898 -0.044493194965942895
0.142 0.0 -2.90538898 -0.0447383209072789
0.142 0.0 -2.89628898 -0.04062763885572123
0.142 0.0 -2.89508898 -0.03990554141738108
0.142 0.0 -2.89248898 -0.03823048485308196
0.142 0.0 -2.89088898 -0.03713437284915041
0.142 0.0 -2.89048898 -0.03685461239446285
0.142 0.0 -2.88908898 -0.03585079163365802
0.142 0.0 -2.88398898 -0.03197533232309404
0.142 0.0 -2.88988898 -0.03642744730354804
0.142 0.0 -2.88758898 -0.03474489513060973
0.142 0.0 -2.89088898 -0.03713437284915041
0.142 0.0 -2.88818898 -0.03519132706001008
0.142 0.0 -2.88778898 -0.03489383560444902
0.142 0.0 -2.88828898 -0.03526526283281998
0.165 -1.003 -2.88878898 -0.031102739912639565
0.165 -1.003 -2.92728898 -0.027183953138745293
0.165 -1.003 -3.00128898 -0.019433624880066364
0.165 -1.003 -3.06748898 -0.01108401250458242
0.165 -1.003 -3.14048898 0.00435635927683083
0.165 -1.003 3.06299633 0.009002395296646388
0.165 -1.003 2.99919633 0.017444044897295136
0.165 -1.003 2.92969633 0.02776778218585652
0.142 0.0 2.85839633 0.04051815491924331
0.142 0.0 2.82989633 0.04421464496776807
0.142 0.0 2.83119633 0.04404255784234718
0.142 0.0 2.82739633 0.044546498762848497
0.142 0.0 2.82959633 0.04425444948843728
0.142 0.0 2.83159633 0.04398962521499681
0.142 0.0 2.82799633 0.044466783355783336
0.142 0.0 2.82679633 0.04462621550279568
0.142 0.0 2.82799633 0.044466783355783336
0.142 0.0 2.82909633 0.04432074955020976
0.142 0.0 2.82799633 0.044466783355783336
0.142 0.0 2.82739633 0.044546498762848497
0.142 0.0 2.82839633 0.04441359621222004
0.142 0.0 2.82899633 0.04433402201314519
0.142 0.0 2.82549633 0.04479933409772864
0.142 0.0 2.82709633 0.04458639393401101
0.142 0.0 2.82709633 0.04458639393401101
0.142 0.0 2.82939633 0.0442809482594307
0.142 0.0 2.82819633 0.04444027990750833
0.142 0.0 2.82639633 0.04467956674726453
0.142 0.0 2.82919633 0.044307523036846916
0.142 0.0 2.82899633 0.04433402201314519
0.142 0.0 2.82719633 0.04457309453399297
0.142 0.0 2.82689633 0.04461291588008928
0.142 0.0 2.82859633 0.04438711229083174
0.142 0.0 2.82769633 0.04450673881660555
0.142 0.0 2.82769633 0.04450673881660555
0.142 0.0 2.82739633 0.044546498762848497
0.142 0.0 2.82709633 0.04458639393401101
0.142 0.0 2.82699633 0.04459965470383724
0.142 0.0 2.82669633 0.04463954145332595
0.142 0.0 2.82549633 0.04479933409772864
0.142 0.0 2.82569633 0.044772680903295295
0.142 0.0 2.82609633 0.044719474663627946
0.142 0.0 2.82619633 0.04470615383298212
0.142 0.0 2.82279633 0.04515971581298681
0.142 0.0 2.82439633 0.04494601389035205
0.142 0.0 2.82319633 0.045106410789403764
0.142 0.0 2.82629633 0.04469276221647104
0.142 0.0 2.82409633 0.04498604378551768
0.142 0.0 2.82149633 0.045333694331382776
0.142 0.0 2.82129633 0.0453604867511237
0.142 0.0 2.82259633 0.04518644683973676
0.142 0.0 2.82229633 0.04522663089114108
0.142 0.0 2.82099633 0.04540056643023449
0.142 0.0 2.82289633 0.04514635671355891
0.142 0.0 2.82469633 0.04490593742319119
0.142 0.0 2.82469633 0.04490593742319119
0.142 0.0 2.82449633 0.04493270813258502
0.142 0.0 2.82409633 0.04498604378551768
0.142 0.0 2.82509633 0.044852664091248384
0.142 0.0 2.82339633 0.045079515823049754
0.142 0.0 2.82339633 0.045079515823049754
0.142 0.0 2.82539633 0.04481267598092649
0.142 0.0 2.82619633 0.04470615383298212
0.142 0.0 2.82539633 0.04481267598092649
0.142 0.0 2.82649633 0.04466622009113498
0.142 0.0 2.82749633 0.044533197497201166
0.142 0.0 2.82699633 0.04459965470383724
0.142 0.0 2.83019633 0.04417485696914945
0.142 0.0 2.83089633 0.04408223717429704
0.142 0.0 2.83039633 0.044148490603659704
0.142 0.0 2.83219633 0.043910347905037825
0.142 0.0 2.83689633 0.0432911763964095
0.142 0.0 2.83879633 0.04304202468482819
0.142 0.0 2.83839633 0.04309438720828811
0.142 0.0 2.81579633 0.046099534807416936
0.142 0.0 2.82089633 0.0454140513588393
0.142 0.0 2.82919633 0.044307523036846916
0.142 0.0 2.81799633 0.04580338034506459
0.142 0.0 2.82479633 0.04489266865761023
0.142 0.0 2.81549633 0.046140031573277104
0.165 -1.003 2.81989633 0.04359802002879291
0.165 -1.003 2.77259633 0.052150851293992544
0.165 -1.003 2.70389633 0.057955364645621704
0.165 -1.003 2.64469633 0.06463916442203287
0.165 -1.003 2.55289633 0.07448166647123448
0.165 -1.003 2.48959633 0.08223524799339771
0.165 -1.003 2.41149633 0.08696075365143356
0.165 -1.003 2.34609633 0.08862540955952072
0.165 -1.003 2.28069633 0.09785276678066977
0.165 -1.003 2.21109633 0.09927299881408148
0.165 -1.003 2.13119633 0.0945417090171499
0.165 -1.003 2.05919633 0.04846439650305519
0.165 -1.003 1.97429633 0.08091168783404148
0.165 -1.003 1.91709633 0.08752602111350327
0.165 -1.003 1.84709633 0.09382396290484389
0.165 -1.003 1.76029633 0.07926169212339222
0.165 -1.003 1.69189633 0.07583883888390286
0.165 -1.003 1.61919633 0.1785981402693128
0.165 -1.003 1.55019633 0.13729859642109052
0.165 -1.003 1.47819633 0.10176359316149546
0.165 -1.003 1.40499633 0.12702776316342207
0.165 -1.003 1.33339633 0.09826763036576343
0.165 -1.003 1.26839633 0.07641979424130002
0.165 -1.003 1.21579633 0.07886355132002942
0.165 -1.003 1.13269633 0.08285496476854683
0.165 -1.003 1.04819633 0.07558409291236194
0.165 -1.003 0.97639633 0.08519482444360177
0.165 -1.003 0.91499633 0.060468913035169325
0.165 -1.003 0.84569633 0.04344092840665406
0.165 -1.003 0.76959633 0.03344235684981157
0.165 -1.003 0.69569633 0.014480494829582882
0.165 -1.003 0.62099633 0.024832501738744527
0.165 -1.003 0.55399633 0.0101372549703682
0.165 -1.003 0.49109633 0.01899658180244737
0.165 -1.003 0.41459633 0.026600297661993174
0.165 -1.003 0.33779633 0.015427687118198277
0.165 -1.003 0.26769633 0.022568382193631036
0.165 -1.003 0.20129633 0.018858220925414563
0.165 -1.003 0.13289633 0.009491046991905845
0.165 -1.003 0.05209633 0.0048027535937998425
0.165 -1.003 -0.01870367 -0.009601191036393205
0.165 -1.003 -0.09610367 -0.043777375946466905
0.165 -1.003 -0.16870367 -0.031118356714426816
0.165 -1.003 -0.24070367 -0.030887929934649054
0.165 -1.003 -0.31070367 -0.03937795464915113
0.165 -1.003 -0.38000367 -0.045253786490803145
0.165 -1.003 -0.46160367 -0.04452936709210365
0.165 -1.003 -0.52650367 -0.05324959686639372
0.142 0.0 -0.59790367 -0.08148335523021999
0.142 0.0 -0.62850367 -0.08260804581894914
0.142 0.0 -0.62620367 -0.08251597645347035
0.142 0.0 -0.62200367 -0.08237748238160066
0.142 0.0 -0.62170367 -0.08236821350333785
0.142 0.0 -0.62540367 -0.08248718852675452
0.142 0.0 -0.62440367 -0.08245313139776632
0.142 0.0 -0.62340367 -0.08242069606030071
0.142 0.0 -0.62860367 -0.0826123256844162
0.142 0.0 -0.62950367 -0.08265350197082227
0.142 0.0 -0.62520367 -0.08247998524667434
0.142 0.0 -0.62750367 -0.08256588942613624
0.142 0.0 -0.62770367 -0.0825740020626215
0.142 0.0 -0.63090367 -0.0827251295563228
0.142 0.0 -0.62740367 -0.08256176835907289
0.142 0.0 -0.62680367 -0.08253823724823425
0.142 0.0 -0.62970367 -0.08266349959417664
0.142 0.0 -0.62980367 -0.08266852214121509
0.142 0.0 -0.62790367 -0.08258195201442457
0.142 0.0 -0.62830367 -0.0825994560316855
0.142 0.0 -0.63090367 -0.0827251295563228
0.142 0.0 -0.62970367 -0.08266349959417664
0.142 0.0 -0.63060367 -0.08270901737459121
0.142 0.0 -0.63240367 -0.0828129139449598
0.142 0.0 -0.63040367 -0.08269883791014229
0.142 0.0 -0.63250367 -0.08281907461809779
0.142 0.0 -0.63070367 -0.08271433665539099
0.142 0.0 -0.62630367 -0.08251915088572695
