0.142 0.0 0.22919633 0.13075287025398075
0.142 0.0 0.23609633 0.12956598865118618
0.142 0.0 0.23949633 0.12913446461651085
0.142 0.0 0.23469633 0.129772142929708
0.142 0.0 0.23949633 0.12913446461651085
0.142 0.0 0.24199633 0.1288757800204074
0.142 0.0 0.22999633 0.13059292423572047
0.142 0.0 0.23189633 0.13023661614448673
0.142 0.0 0.23209633 0.13020079265010162
0.142 0.0 0.23399633 0.12988189631405378
0.142 0.0 0.23279633 0.1300789514542129
0.142 0.0 0.24109633 0.12896380437983693
0.142 0.0 0.23099633 0.1304005608772683
0.142 0.0 0.23159633 0.13029104916903883
0.142 0.0 0.23229633 0.13016619696303983
0.142 0.0 0.22949633 0.1306914111576988
0.142 0.0 0.23329633 0.1299957757307999
0.165 -1.003 0.23299633 0.08303506488238416
0.165 -1.003 0.19889633 0.07895554371932409
0.165 -1.003 0.11729633 0.07780739576926479
0.165 -1.003 0.05239633 0.07259981045889359
0.165 -1.003 -0.00690367 0.06931603471827864
0.165 -1.003 -0.09700367 0.09259517107175196
0.165 -1.003 -0.15790367 0.10044399361950881
0.165 -1.003 -0.25430367 0.10868313100352747
0.165 -1.003 -0.28610367 0.1057474074401942
0.165 -1.003 -0.34380367 0.10043469517211831
0.165 -1.003 -0.42680367 0.08402639185325601
0.165 -1.003 -0.50680367 0.0708229071754281
0.165 -1.003 -0.57690367 0.08123005753790241
0.142 0.0 -0.65230367 0.06256697498327775
0.142 0.0 -0.70040367 0.07772656806141719
0.142 0.0 -0.69480367 0.07721467095681209
0.142 0.0 -0.70270367 0.07789387171780428
0.142 0.0 -0.69960367 0.07766339879367777
0.142 0.0 -0.70970367 0.07827714511394462
0.142 0.0 -0.70730367 0.07816307087073693
0.142 0.0 -0.70580367 0.07808159537625059
0.142 0.0 -0.70480367 0.07802682669044968
0.142 0.0 -0.70420367 0.07799022838721208
0.142 0.0 -0.71180367 0.07836710938791146
0.142 0.0 -0.70640367 0.07811632449823797
0.142 0.0 -0.71460367 0.07847312280792662
0.142 0.0 -0.71850367 0.07863050058205151
0.142 0.0 -0.71530367 0.0785001908961254
0.142 0.0 -0.71220367 0.07838179845593932
0.142 0.0 -0.71160367 0.07835675132195018
0.142 0.0 -0.70660367 0.07812692048840741
0.142 0.0 -0.70830367 0.07821333829185131
0.142 0.0 -0.71080367 0.07832425897723291
0.142 0.0 -0.71090367 0.07833101381307411
0.142 0.0 -0.71120367 0.0783422615996767
0.142 0.0 -0.71540367 0.07850645636106084
0.142 0.0 -0.71490367 0.07848821157055698
0.142 0.0 -0.70540367 0.07806086976917155
0.142 0.0 -0.70490367 0.07803060888332661
0.142 0.0 -0.71120367 0.0783422615996767
0.142 0.0 -0.70810367 0.07820321869459701
0.142 0.0 -0.70320367 0.07792717190530667
0.142 0.0 -0.70890367 0.07824160664114374
0.142 0.0 -0.70410367 0.07798509087460581
0.142 0.0 -0.70530367 0.07805472011267117
0.142 0.0 -0.70560367 0.07807262593090639
0.142 0.0 -0.70380367 0.07796525068523436
0.142 0.0 -0.70590367 0.07808690765885844
0.142 0.0 -0.70310367 0.0779219347975631
0.142 0.0 -0.70300367 0.07791462015225437
0.142 0.0 -0.70420367 0.07799022838721208
0.142 0.0 -0.70180367 0.07783161135780324
0.142 0.0 -0.70490367 0.07803060888332661
0.142 0.0 -0.70140367 0.07780263357805825
0.142 0.0 -0.70270367 0.07789387171780428
0.142 0.0 -0.70260367 0.07788591399644147
0.142 0.0 -0.70680367 0.07813791428700828
0.142 0.0 -0.70320367 0.07792717190530667
0.142 0.0 -0.70710367 0.0781533598758723
0.142 0.0 -0.70760367 0.07817981153400788
0.142 0.0 -0.70910367 0.07824943786454336
0.142 0.0 -0.71180367 0.07836710938791146
0.142 0.0 -0.70860367 0.07822748229821788
0.142 0.0 -0.70290367 0.07790802621163583
0.142 0.0 -0.71110367 0.07833755832312675
0.142 0.0 -0.70090367 0.07776803011364015
0.142 0.0 -0.71180367 0.07836710938791146
0.142 0.0 -0.70550367 0.07806660849838376
0.142 0.0 -0.71100367 0.07833357296421539
0.142 0.0 -0.70930367 0.07825993656316518
0.142 0.0 -0.70910367 0.07824943786454336
0.142 0.0 -0.70780367 0.07818822708746946
0.142 0.0 -0.71020367 0.07830074626589259
0.142 0.0 -0.70840367 0.07821752417210495
0.142 0.0 -0.70630367 0.07811152923365136
0.142 0.0 -0.70640367 0.07811632449823797
0.142 0.0 -0.70790367 0.07819454312333589
0.142 0.0 -0.70780367 0.07818822708746946
0.142 0.0 -0.71070367 0.07832045033389273
0.142 0.0 -0.70470367 0.07802080250516782
0.142 0.0 -0.70820367 0.0782089713010167
0.142 0.0 -0.70190367 0.07783890894477388
0.142 0.0 -0.70930367 0.07825993656316518
0.142 0.0 -0.70390367 0.077971850608961
0.142 0.0 -0.71460367 0.07847312280792662
0.142 0.0 -0.70890367 0.07824160664114374
0.142 0.0 -0.71430367 0.07846590618326331
0.142 0.0 -0.71060367 0.07831587829096356
0.142 0.0 -0.71320367 0.07842194326253814
0.142 0.0 -0.71390367 0.07844912618943624
0.142 0.0 -0.71540367 0.07850645636106084
0.142 0.0 -0.71180367 0.07836710938791146
0.142 0.0 -0.70960367 0.07827143154541517
0.142 0.0 -0.71310367 0.07841763997418422
0.142 0.0 -0.71780367 0.07860173317139216
0.142 0.0 -0.71350367 0.07843429511820854
0.142 0.0 -0.71950367 0.0786772732493858
0.142 0.0 -0.72210367 0.0788169982418427
0.142 0.0 -0.71730367 0.07858279685332556
0.142 0.0 -0.71730367 0.07858279685332556
0.142 0.0 -0.71700367 0.07856715191229437
0.142 0.0 -0.71610367 0.07853562561803867
0.142 0.0 -0.71500367 0.07849112401756245
0.165 -1.003 -0.71100367 0.07516204748662808
0.165 -1.003 -0.75680367 0.08447514675283156
0.165 -1.003 -0.83020367 0.07832768985622682
0.165 -1.003 -0.90300367 0.08257310842427301
0.165 -1.003 -0.96790367 0.07569924008907879
0.165 -1.003 -1.05530367 0.06622265480895993
0.165 -1.003 -1.12290367 0.058276743201057586
0.165 -1.003 -1.19160367 0.05631335002670021
0.165 -1.003 -1.25930367 0.04612499583726479
0.165 -1.003 -1.33500367 0.034749689323313876
0.165 -1.003 -1.41520367 0.01755740030667672
0.142 0.0 -1.48000367 -0.005658689975008308
0.142 0.0 -1.50740367 -0.021666899402132858
0.142 0.0 -1.50190367 -0.019128882381855436
0.142 0.0 -1.50000367 -0.018106453596594834
0.142 0.0 -1.49960367 -0.01788295236613613
0.142 0.0 -1.50320367 -0.019788954346260716
0.142 0.0 -1.50160367 -0.01897160449448941
0.142 0.0 -1.50180367 -0.0190768187928934
0.142 0.0 -1.50100367 -0.018652363914005196
0.142 0.0 -1.49700367 -0.016375420495944096
0.142 0.0 -1.49260367 -0.013657593398737724
0.142 0.0 -1.50110367 -0.01870620640890704
0.142 0.0 -1.50150367 -0.018918822499376053
0.142 0.0 -1.50170367 -0.01902430096530008
0.142 0.0 -1.50290367 -0.019639609745933654
0.142 0.0 -1.50290367 -0.019639609745933654
0.142 0.0 -1.50550367 -0.020868400106426113
0.142 0.0 -1.50430367 -0.020319794207767184
0.142 0.0 -1.50500367 -0.02064428164454065
0.142 0.0 -1.51780367 -0.02439554353903846
0.142 0.0 -1.49740367 -0.016613240804980164
0.142 0.0 -1.50140367 -0.018866042797407775
0.142 0.0 -1.50910367 -0.022305650735422223
0.142 0.0 -1.50460367 -0.020459866917637883
0.142 0.0 -1.50660367 -0.0213411272049688
0.142 0.0 -1.49970367 -0.01793920737281976
0.142 0.0 -1.51050367 -0.022774662834841603
0.142 0.0 -1.51130367 -0.023019789856964047
0.142 0.0 -1.51080367 -0.022868945434219336
0.142 0.0 -1.50620367 -0.021172604363990783
0.142 0.0 -1.51110367 -0.022960353963701503
0.142 0.0 -1.50840367 -0.02205142206691732
0.142 0.0 -1.50480367 -0.02055216821811966
0.142 0.0 -1.50400367 -0.02017766470640858
0.142 0.0 -1.50420367 -0.02027280815068822
0.142 0.0 -1.50160367 -0.01897160449448941
0.142 0.0 -1.50490367 -0.020598036549621057
0.142 0.0 -1.50360367 -0.019985231539639936
0.142 0.0 -1.50600367 -0.02108679592538945
0.142 0.0 -1.50420367 -0.02027280815068822
0.142 0.0 -1.50820367 -0.02197661318365867
0.142 0.0 -1.50710367 -0.0215465137394921
0.142 0.0 -1.50650367 -0.02129981289392976
0.142 0.0 -1.50640367 -0.021257823572454728
0.142 0.0 -1.50660367 -0.0213411272049688
0.142 0.0 -1.50790367 -0.021862429856930016
0.142 0.0 -1.50550367 -0.020868400106426113
0.142 0.0 -1.50630367 -0.02121487084633273
0.142 0.0 -1.50980367 -0.02254690446369812
0.142 0.0 -1.50890367 -0.022234377066362256
0.142 0.0 -1.50970367 -0.022512706973133522
0.142 0.0 -1.50750367 -0.02170674659658051
0.142 0.0 -1.50960367 -0.02247878171747973
0.142 0.0 -1.50900367 -0.022269952863988782
0.142 0.0 -1.50780367 -0.021824213798720966
0.142 0.0 -1.50770367 -0.021785065479015483
0.142 0.0 -1.50800367 -0.02190061408596096
0.142 0.0 -1.50690367 -0.02146551804076753
0.142 0.0 -1.50610367 -0.021129901146710012
0.142 0.0 -1.50400367 -0.02017766470640858
0.142 0.0 -1.50660367 -0.0213411272049688
0.142 0.0 -1.50620367 -0.021172604363990783
0.142 0.0 -1.50310367 -0.019739008732835697
0.142 0.0 -1.50410367 -0.0202253311876654
0.142 0.0 -1.50420367 -0.02027280815068822
0.142 0.0 -1.50220367 -0.01928360489595414
0.142 0.0 -1.50550367 -0.020868400106426113
0.142 0.0 -1.50670367 -0.021383340069329883
0.142 0.0 -1.50690367 -0.02146551804076753
0.142 0.0 -1.50680367 -0.02142449596502058
0.142 0.0 -1.50870367 -0.0221616249323392
0.142 0.0 -1.50820367 -0.02197661318365867
0.142 0.0 -1.50820367 -0.02197661318365867
0.142 0.0 -1.50840367 -0.02205142206691732
0.142 0.0 -1.51260367 -0.02338255613039388
0.142 0.0 -1.51280367 -0.02343398250157161
0.142 0.0 -1.51290367 -0.02345991739527062
0.142 0.0 -1.51350367 -0.023607386777192308
0.142 0.0 -1.51320367 -0.023534788781642814
0.142 0.0 -1.51270367 -0.023408811375923252
0.142 0.0 -1.51150367 -0.02307879750204947
0.142 0.0 -1.51170367 -0.023136641067231435
0.142 0.0 -1.51350367 -0.023607386777192308
0.142 0.0 -1.51270367 -0.023408811375923252
0.142 0.0 -1.51120367 -0.022990315714936718
0.142 0.0 -1.51170367 -0.023136641067231435
0.142 0.0 -1.51230367 -0.02330261863213998
0.142 0.0 -1.51150367 -0.02307879750204947
0.142 0.0 -1.51080367 -0.022868945434219336
0.142 0.0 -1.51120367 -0.022990315714936718
0.142 0.0 -1.50860367 -0.022125704102110406
0.142 0.0 -1.52350367 -0.024776460716427327
0.142 0.0 -1.52610367 -0.02473950429659577
0.142 0.0 -1.52160367 -0.024725586739216744
0.142 0.0 -1.52670367 -0.024714718290123814
0.142 0.0 -1.52540367 -0.024760768121095556
0.142 0.0 -1.52700367 -0.02470050350608824
0.142 0.0 -1.52560367 -0.024755435984669373
0.142 0.0 -1.52390367 -0.024778517636630974
0.142 0.0 -1.52230367 -0.024752892895709967
0.142 0.0 -1.52570367 -0.024752766275952846
0.142 0.0 -1.52640367 -0.02472792339168461
0.142 0.0 -1.52530367 -0.02476293141098302
0.142 0.0 -1.52360367 -0.0247774775851314
0.142 0.0 -1.52660367 -0.024719000137810296
0.142 0.0 -1.52400367 -0.0247784077007277
0.142 0.0 -1.52710367 -0.02469534837815054
0.142 0.0 -1.52090367 -0.024688571721841364
0.142 0.0 -1.52540367 -0.024760768121095556
0.142 0.0 -1.52230367 -0.024752892895709967
0.142 0.0 -1.52350367 -0.024776460716427327
0.142 0.0 -1.52620367 -0.024735849749910714
0.142 0.0 -1.52400367 -0.0247784077007277
0.142 0.0 -1.52500367 -0.02476975614965569
0.142 0.0 -1.52640367 -0.02472792339168461
0.142 0.0 -1.52640367 -0.02472792339168461
0.142 0.0 -1.52600367 -0.02474312817909263
0.142 0.0 -1.52800367 -0.024642118700125486
0.142 0.0 -1.52410367 -0.024778321475305662
0.142 0.0 -1.52640367 -0.02472792339168461
0.142 0.0 -1.52560367 -0.024755435984669373
0.142 0.0 -1.52480367 -0.02477265811206597
0.142 0.0 -1.52430367 -0.024777782505735677
0.142 0.0 -1.52590367 -0.024746247262039476
0.142 0.0 -1.52440367 -0.024777438312365643
0.142 0.0 -1.52770367 -0.024661334490307066
0.142 0.0 -1.52660367 -0.024719000137810296
0.142 0.0 -1.52880367 -0.024586019072684085
0.142 0.0 -1.52450367 -0.024776414553899197
0.142 0.0 -1.52680367 -0.024710194304531582
0.142 0.0 -1.52300367 -0.02477031021762325
0.142 0.0 -1.52560367 -0.024755435984669373
0.142 0.0 -1.52120367 -0.024705551957826876
0.142 0.0 -1.52290367 -0.0247680986022946
0.165 -1.003 -1.52010367 -0.0017556209689425875
0.165 -1.003 -1.56150367 -0.002554216978936621
0.165 -1.003 -1.63878898 -0.006678220139904828
0.165 -1.003 -1.71158898 -0.02155812699330904
0.165 -1.003 -1.78308898 -0.02803538571906144
0.165 -1.003 -1.85808898 -0.04407469629205659
0.165 -1.003 -1.92738898 -0.06029957723730124
0.165 -1.003 -1.99228898 -0.04855693250074386
0.165 -1.003 -2.05998898 -0.03797514275521711
0.165 -1.003 -2.13198898 -0.039058185526024615
0.165 -1.003 -2.21538898 -0.06669641422622717
0.165 -1.003 -2.27678898 -0.08229273161108433
0.165 -1.003 -2.35258898 -0.09782398906600381
0.165 -1.003 -2.42028898 -0.11552983648443582
0.165 -1.003 -2.49418898 -0.11051718186426446
0.165 -1.003 -2.56988898 -0.11437971604306812
0.165 -1.003 -2.63348898 -0.11666653945561659
0.165 -1.003 -2.70448898 -0.12435090657316031
0.165 -1.003 -2.76758898 -0.12690544279203536
0.142 0.0 -2.84198898 -0.10322136434227977
0.142 0.0 -2.87088898 -0.12583526075488477
0.142 0.0 -2.86608898 -0.12213226689014227
0.142 0.0 -2.87228898 -0.12689665379095297
0.142 0.0 -2.86848898 -0.12399422660662861
0.142 0.0 -2.86888898 -0.12430281650474563
0.142 0.0 -2.86928898 -0.124610259121576
0.142 0.0 -2.86918898 -0.12453345823524492
0.142 0.0 -2.87058898 -0.12560624960958253
0.142 0.0 -2.87138898 -0.12621500410475556
0.142 0.0 -2.87078898 -0.12575858301525095
0.142 0.0 -2.87288898 -0.12734902207014223
0.142 0.0 -2.87858898 -0.13153741943498382
0.142 0.0 -2.87688898 -0.13031025931173054
0.142 0.0 -2.87648898 -0.13001837105596697
0.142 0.0 -2.88448898 -0.13560875953896917
0.142 0.0 -2.88468898 -0.13574081437020255
0.142 0.0 -2.87758898 -0.13081803239738285
0.142 0.0 -2.87508898 -0.12898997500737402
0.142 0.0 -2.88308898 -0.13467202593679617
0.142 0.0 -2.88418898 -0.13540959925769194
0.142 0.0 -2.87798898 -0.1311062806646162
0.142 0.0 -2.87818898 -0.13125084897607958
0.142 0.0 -2.88228898 -0.1341283121338701
0.142 0.0 -2.88158898 -0.1336470218464511
0.142 0.0 -2.87538898 -0.12921141209434456
0.142 0.0 -2.87378898 -0.12802350353810563
0.142 0.0 -2.87938898 -0.13210711038112147
0.142 0.0 -2.87448898 -0.12854471895437766
0.142 0.0 -2.86688898 -0.12275502108660488
0.142 0.0 -2.87098898 -0.12591123589793718
0.142 0.0 -2.87378898 -0.12802350353810563
0.142 0.0 -2.87018898 -0.12530072062914205
0.142 0.0 -2.88078898 -0.13309240322958008
0.142 0.0 -2.88398898 -0.1352768178377892
0.142 0.0 -2.89918898 -0.14377203584441448
0.142 0.0 -2.88798898 -0.13785294752968827
0.142 0.0 -2.88608898 -0.13665264220118534
0.142 0.0 -2.89218898 -0.14032966598958563
0.142 0.0 -2.88938898 -0.13870742520986096
0.142 0.0 -2.88948898 -0.138767663453472
0.142 0.0 -2.89648898 -0.14256044676650928
0.142 0.0 -2.90458898 -0.14567454164030672
0.142 0.0 -2.90538898 -0.14589138056846945
0.142 0.0 -2.89628898 -0.14246475344805373
0.142 0.0 -2.89508898 -0.14187227322236462
0.142 0.0 -2.89248898 -0.14049630897572984
0.142 0.0 -2.89088898 -0.13959146568549036
0.142 0.0 -2.89048898 -0.13935911910699705
0.142 0.0 -2.88908898 -0.13852675937165004
0.142 0.0 -2.88398898 -0.1352768178377892
0.142 0.0 -2.88988898 -0.1390058705068219
0.142 0.0 -2.88758898 -0.1376040008987912
0.142 0.0 -2.89088898 -0.13959146568549036
0.142 0.0 -2.88818898 -0.13797702633680559
0.142 0.0 -2.88778898 -0.13772902938883047
0.142 0.0 -2.88828898 -0.13803868710129155
0.165 -1.003 -2.88878898 -0.13133372073904323
0.165 -1.003 -2.92728898 -0.13196217440330688
0.165 -1.003 -3.00128898 -0.13184296385566346
0.165 -1.003 -3.06748898 -0.13276279006862016
0.165 -1.003 -3.14048898 -0.12648615930575047
0.165 -1.003 3.06299633 -0.135515103480269
0.165 -1.003 2.99919633 -0.1355919408584498
0.165 -1.003 2.92969633 -0.1294419465283964
0.142 0.0 2.85839633 -0.14561721268762837
0.142 0.0 2.82989633 -0.14429234513787287
0.142 0.0 2.83119633 -0.14435504191843496
0.142 0.0 2.82739633 -0.14417100921042314
0.142 0.0 2.82959633 -0.14427790267400295
0.142 0.0 2.83159633 -0.14437435760263417
0.142 0.0 2.82799633 -0.1442002785575741
0.142 0.0 2.82679633 -0.1441418489055487
0.142 0.0 2.82799633 -0.1442002785575741
0.142 0.0 2.82909633 -0.14425359087125136
0.142 0.0 2.82799633 -0.1442002785575741
0.142 0.0 2.82739633 -0.14417100921042314
0.142 0.0 2.82839633 -0.14421964978032698
0.142 0.0 2.82899633 -0.1442488144605171
0.142 0.0 2.82549633 -0.14407862348290482
0.142 0.0 2.82709633 -0.1441565299183975
0.142 0.0 2.82709633 -0.1441565299183975
0.142 0.0 2.82939633 -0.14426807111140572
0.142 0.0 2.82819633 -0.1442099922996604
0.142 0.0 2.82639633 -0.1441225140404166
0.142 0.0 2.82919633 -0.14425838163886906
0.142 0.0 2.82899633 -0.1442488144605171
0.142 0.0 2.82719633 -0.14416131262224852
0.142 0.0 2.82689633 -0.1441468641467917
0.142 0.0 2.82859633 -0.14422942515705628
0.142 0.0 2.82769633 -0.14418576543412356
0.142 0.0 2.82769633 -0.14418576543412356
0.142 0.0 2.82739633 -0.14417100921042314
0.142 0.0 2.82709633 -0.1441565299183975
0.142 0.0 2.82699633 -0.14415185884502796
0.142 0.0 2.82669633 -0.14413702016325408
0.142 0.0 2.82549633 -0.14407862348290482
0.142 0.0 2.82569633 -0.14408837247906078
0.142 0.0 2.82609633 -0.1441079423265927
0.142 0.0 2.82619633 -0.14411277290712168
0.142 0.0 2.82279633 -0.14394666737202688
0.142 0.0 2.82439633 -0.1440249413077908
0.142 0.0 2.82319633 -0.14396632572691087
0.142 0.0 2.82629633 -0.14411757997564792
0.142 0.0 2.82409633 -0.14401028815368458
0.142 0.0 2.82149633 -0.14388284123595643
0.142 0.0 2.82129633 -0.14387301099611388
0.142 0.0 2.82259633 -0.14393693191824009
0.142 0.0 2.82229633 -0.14392229885433902
0.142 0.0 2.82099633 -0.1438582776065302
0.142 0.0 2.82289633 -0.14395149508318245
0.142 0.0 2.82469633 -0.1440395506692919
0.142 0.0 2.82469633 -0.1440395506692919
0.142 0.0 2.82449633 -0.1440298255987005
0.142 0.0 2.82409633 -0.14401028815368458
0.142 0.0 2.82509633 -0.1440591127647228
0.142 0.0 2.82339633 -0.14397599678105755
0.142 0.0 2.82339633 -0.14397599678105755
0.142 0.0 2.82539633 -0.1440738753601562
0.142 0.0 2.82619633 -0.14411277290712168
0.142 0.0 2.82539633 -0.1440738753601562
0.142 0.0 2.82649633 -0.14412745648321737
0.142 0.0 2.82749633 -0.14417600710037565
0.142 0.0 2.82699633 -0.14415185884502796
0.142 0.0 2.83019633 -0.1443067672903449
0.142 0.0 2.83089633 -0.14434054397492002
0.142 0.0 2.83039633 -0.14431641913832696
0.142 0.0 2.83219633 -0.14440310823207847
0.142 0.0 2.83689633 -0.1446279756102626
0.142 0.0 2.83879633 -0.1447181714895808
0.142 0.0 2.83839633 -0.14469935645416376
0.142 0.0 2.81579633 -0.1436011002642258
0.142 0.0 2.82089633 -0.1438532657832941
0.142 0.0 2.82919633 -0.14425838163886906
0.142 0.0 2.81799633 -0.14371019896268955
0.142 0.0 2.82479633 -0.14404450104870353
0.142 0.0 2.81549633 -0.14358631272073843
0.165 -1.003 2.81989633 -0.1302167817898021
0.165 -1.003 2.77259633 -0.12423444167269924
0.165 -1.003 2.70389633 -0.12251183652703795
0.165 -1.003 2.64469633 -0.12005129404758488
0.165 -1.003 2.55289633 -0.10798408847461619
0.165 -1.003 2.48959633 -0.10343212638411563
0.165 -1.003 2.41149633 -0.09341286574822619
0.165 -1.003 2.34609633 -0.07993628542456543
0.165 -1.003 2.28069633 -0.07729059462548232
0.165 -1.003 2.21109633 -0.07288863816666219
0.165 -1.003 2.13119633 -0.05439678936425161
0.165 -1.003 2.05919633 -0.03381901593941518
0.165 -1.003 1.97429633 -0.049822934572057845
0.165 -1.003 1.91709633 -0.0470162703706191
0.165 -1.003 1.84709633 -0.02689502264582231
0.165 -1.003 1.76029633 -0.011929753338621877
0.165 -1.003 1.69189633 -0.007867342265988621
0.165 -1.003 1.61919633 -0.029204798137657726
0.165 -1.003 1.55019633 -0.0016057079034600644
0.165 -1.003 1.47819633 0.0173048843406435
0.165 -1.003 1.40499633 0.02124714821823823
0.165 -1.003 1.33339633 0.024107257962437987
0.165 -1.003 1.26839633 0.023203563169859637
0.165 -1.003 1.21579633 0.030518650552795238
0.165 -1.003 1.13269633 0.03870517049698961
0.165 -1.003 1.04819633 0.024675907010890844
0.165 -1.003 0.97639633 0.02733230823283732
0.165 -1.003 0.91499633 0.0560150427282346
0.165 -1.003 0.84569633 0.055964005245510595
0.165 -1.003 0.76959633 0.06324638589244141
0.165 -1.003 0.69569633 0.08226412290729812
0.165 -1.003 0.62099633 0.05175171370644745
0.165 -1.003 0.55399633 0.05842975590941379
0.165 -1.003 0.49109633 0.05604222063061656
0.165 -1.003 0.41459633 0.06691417683316489
0.165 -1.003 0.33779633 0.06858420733800119
0.165 -1.003 0.26769633 0.08423786930984259
0.165 -1.003 0.20129633 0.07915938287050303
0.165 -1.003 0.13289633 0.07821584679773662
0.165 -1.003 0.05209633 0.07257809069184207
0.165 -1.003 -0.01870367 0.0694164508873605
0.165 -1.003 -0.09610367 0.0922792425762551
0.165 -1.003 -0.16870367 0.10092835704007058
0.165 -1.003 -0.24070367 0.10821742210818203
0.165 -1.003 -0.31070367 0.10292337135934271
0.165 -1.003 -0.38000367 0.09688304727642025
0.165 -1.003 -0.46160367 0.07123520438531195
0.165 -1.003 -0.52650367 0.07669119922514955
0.142 0.0 -0.59790367 0.0865523949706665
0.142 0.0 -0.62850367 0.06950729017287616
0.142 0.0 -0.62620367 0.07200893683430229
0.142 0.0 -0.62200367 0.07636437064108842
0.142 0.0 -0.62170367 0.07665211509551449
0.142 0.0 -0.62540367 0.07287184902024627
0.142 0.0 -0.62440367 0.07393429791766991
0.142 0.0 -0.62340367 0.07496904796053358
0.142 0.0 -0.62860367 0.0693984346030806
0.142 0.0 -0.62950367 0.06843159362861277
0.142 0.0 -0.62520367 0.0730850951682936
0.142 0.0 -0.62750367 0.07059447045036212
0.142 0.0 -0.62770367 0.07037788029441316
0.142 0.0 -0.63090367 0.06696532409021695
0.142 0.0 -0.62740367 0.07070382354498796
0.142 0.0 -0.62680367 0.07135806687521382
0.142 0.0 -0.62970367 0.06821834351089878
0.142 0.0 -0.62980367 0.06811202797593076
0.142 0.0 -0.62790367 0.07015943299515459
0.142 0.0 -0.62830367 0.06972470089410748
0.142 0.0 -0.63090367 0.06696532409021695
0.142 0.0 -0.62970367 0.06821834351089878
0.142 0.0 -0.63060367 0.06727325394701086
0.142 0.0 -0.63240367 0.06547934371254051
0.142 0.0 -0.63040367 0.06748414331947813
0.142 0.0 -0.63250367 0.0653840943430806
0.142 0.0 -0.63070367 0.06716990430101805
0.142 0.0 -0.62630367 0.071899542361714
