0.142 0.0 2.5153986 -0.02786582246062838
0.142 0.0 2.5151511 -0.027886822910116148
0.142 0.0 2.5178967 -0.027633256958537477
0.165 -1.003 2.5165901 -0.04274935531137597
0.165 -1.003 2.5137464 -0.05213900428552837
0.165 -1.003 2.5158242 -0.0451772159365616
0.165 -1.003 2.5149364 -0.04802553519906577
0.165 -1.003 2.5081225 -0.07500991363639098
0.165 -1.003 2.5062729 -0.08350957442210077
0.165 -1.003 2.4985916 -0.12348558237866014
0.165 -1.003 2.4916084 -0.16447307329606028
0.165 -1.003 2.488072 -0.18629269607139276
0.165 -1.003 2.480918 -0.23108969573260937
0.165 -1.003 2.4733999 -0.275886033437577
0.165 -1.003 2.4612897 -0.3292233928205037
0.165 -1.003 2.4495859 -0.3352919473281992
0.165 -1.003 2.437495 -0.2760867709048868
0.165 -1.003 2.4239026 -0.14368020157904066
0.165 -1.003 2.4119974 -0.013520759818022754
0.165 -1.003 2.3989034 0.09833767261241033
0.165 -1.003 2.3820354 0.17305858374146627
0.165 -1.003 2.3658177 0.19205837279527202
0.165 -1.003 2.3492726 0.18132043699602765
0.165 -1.003 2.3354319 0.15676684354425957
0.165 -1.003 2.3194071 0.1126494992591286
0.165 -1.003 2.3037457 0.04212704371941334
0.142 0.0 2.2905599 0.0011493723530640301
0.142 0.0 2.2717518 0.0037137136568110313
0.142 0.0 2.2535251 0.008517010726375765
0.142 0.0 2.2366907 0.01462267600091282
0.142 0.0 2.217344 0.021136233970216623
0.142 0.0 2.1996942 0.022175324150846255
0.142 0.0 2.1798171 0.011657110868761734
0.142 0.0 2.164143 -0.00687079374300468
0.142 0.0 2.1434083 -0.03862621136972692
0.142 0.0 2.1256893 -0.06052693701062734
0.142 0.0 2.1078208 -0.0683462481550477
0.142 0.0 2.0901128 -0.06144605312109731
0.142 0.0 2.0713163 -0.04525686975484099
0.142 0.0 2.0549893 -0.030388481460614337
0.142 0.0 2.0352329 -0.016279780308025835
0.142 0.0 2.0178572 -0.008443344224796097
0.142 0.0 1.9985116 -0.0039939797667089836
0.142 0.0 1.9806882 -0.002907922776322236
0.142 0.0 1.9624922 -0.0040729870708992606
0.142 0.0 1.9428301 -0.007301568349639566
0.142 0.0 1.9266496 -0.010876610703943924
0.142 0.0 1.9080684 -0.01505061829371063
0.142 0.0 1.8894216 -0.01830118011271274
0.142 0.0 1.87293 -0.019817224286498472
0.142 0.0 1.8538643 -0.019816609957627282
0.142 0.0 1.8352183 -0.018321797721213902
0.142 0.0 1.8175849 -0.01615987027355044
0.142 0.0 1.7985899 -0.01367329067942293
0.142 0.0 1.7827911 -0.0117345613174478
0.142 0.0 1.7641942 -0.009608759998143403
0.142 0.0 1.7446507 -0.007394685311994205
0.142 0.0 1.7261326 -0.005165809728423497
0.142 0.0 1.708634 -0.0029393058953428143
0.142 0.0 1.6896904 -0.0006260996087724304
0.142 0.0 1.6734189 0.0009953378238617588
0.142 0.0 1.6537579 0.0022897843699054383
0.142 0.0 1.6357596 0.0028620100424442425
0.142 0.0 1.6174528 0.0028790533541084287
0.142 0.0 1.5989771 0.0022377278930850674
0.142 0.0 1.5790239 0.0006397518979856786
0.142 0.0 1.5612739 -0.0016877678984786749
0.142 0.0 1.5443484 -0.004735991997182713
0.142 0.0 1.5258945 -0.008813549380980642
0.142 0.0 1.5082854 -0.012841246113192303
0.142 0.0 1.4897427 -0.016081779630966728
0.142 0.0 1.4729546 -0.017096497985120942
0.142 0.0 1.4541464 -0.015510123204913823
0.142 0.0 1.4359363 -0.011802920965245997
0.142 0.0 1.417958 -0.0076008075044063225
0.142 0.0 1.3987836 -0.004188834299071451
0.142 0.0 1.3798908 -0.0024800793885580074
0.142 0.0 1.3614703 -0.001965587911454833
0.142 0.0 1.3451755 -0.0018541743157605656
0.142 0.0 1.3275875 -0.0015769459134827037
0.142 0.0 1.3085712 -0.0008591710842062079
0.142 0.0 1.2909056 4.4896401161146184e-05
0.142 0.0 1.2731775 0.0008611323077724843
0.142 0.0 1.2555226 0.001459737973899691
0.142 0.0 1.2363352 0.0025144427390894055
0.142 0.0 1.2189783 0.005656066949312969
0.142 0.0 1.2024501 0.013457941259463549
0.142 0.0 1.1812027 0.03542875614795368
0.142 0.0 1.1645361 0.06352667333592303
0.142 0.0 1.147069 0.09839500340703806
0.142 0.0 1.1275592 0.13015194013970566
0.142 0.0 1.1096082 0.13916248729142838
0.142 0.0 1.0909966 0.12346507999703075
0.142 0.0 1.0734411 0.09227030771430603
0.142 0.0 1.0550453 0.054061034714026
0.142 0.0 1.0369206 0.017991184533750572
0.142 0.0 1.0187422 -0.01636873395391533
0.142 0.0 1.0007463 -0.05188401756535609
0.142 0.0 0.982513 -0.0888492935784998
0.142 0.0 0.9654729 -0.11544234983050156
0.142 0.0 0.9468111 -0.12444152350804655
0.142 0.0 0.9284866 -0.11215804410589113
0.142 0.0 0.9096482 -0.087358456884309
0.142 0.0 0.8914327 -0.062428183696638564
0.142 0.0 0.8755899 -0.04548962082369424
0.142 0.0 0.8561288 -0.03218520162502671
0.142 0.0 0.8373216 -0.024208599111433127
0.142 0.0 0.8206686 -0.018211448614162698
0.142 0.0 0.801081 -0.011368033040824389
0.142 0.0 0.7836846 -0.006388535065887332
0.165 0.902 0.7670402 0.6288569176605544
0.165 0.902 0.7489766 0.6182320366631368
0.165 0.902 0.7343258 0.6062390557274879
0.165 0.902 0.7140671 0.5893293076722236
0.165 0.902 0.7008829 0.5792224378892652
0.165 0.902 0.6867188 0.5693120862304116
0.165 0.902 0.6714767 0.5593599724686773
0.165 0.902 0.6546894 0.5404050870324554
0.142 0.0 0.6403301 -0.0030808510276535347
0.142 0.0 0.6236999 -0.0035442692225693385
0.142 0.0 0.607954 -0.004606491965230152
0.142 0.0 0.5906547 -0.006321114094550604
0.142 0.0 0.5762338 -0.007857999159121252
0.142 0.0 0.560013 -0.009171087446832359
0.142 0.0 0.5442396 -0.009411354678532465
0.142 0.0 0.5291045 -0.008201431823888052
0.142 0.0 0.5121117 -0.005198806750885455
0.142 0.0 0.4961431 -0.0017431186688081969
0.142 0.0 0.4801893 0.0011032574407488054
0.142 0.0 0.4635843 0.0028252467534647966
0.142 0.0 0.4475884 0.0034327004480826685
0.142 0.0 0.4306647 0.0034097358893675363
0.142 0.0 0.4142615 0.003193688382922651
0.142 0.0 0.3996566 0.0031534123363675644
0.142 0.0 0.3833526 0.003487869614609449
0.142 0.0 0.3675896 0.004188810000408857
0.142 0.0 0.3524852 0.005012125478214971
0.142 0.0 0.335971 0.005767880107248682
0.142 0.0 0.3205808 0.0060840438175127996
0.142 0.0 0.303285 0.005857924902480754
0.142 0.0 0.2868927 0.005135567557098264
0.142 0.0 0.2699485 0.004101886406660257
0.142 0.0 0.2551398 0.0032238376902471748
0.142 0.0 0.2394047 0.0025634317757777083
0.142 0.0 0.222648 0.002341290312921385
0.165 0.902 0.2053236 0.5884204626465859
0.165 0.902 0.1906202 0.5776388590589308
0.165 0.902 0.1765398 0.5598583441444951
0.165 0.902 0.1647799 0.5409321672411261
0.165 0.902 0.1532464 0.5248449234984953
0.165 0.902 0.141445 0.5178242322463611
0.165 0.902 0.1297434 0.5196915601342038
0.165 0.902 0.1202195 0.5236952940169222
0.165 0.902 0.1121585 0.5269376234313574
0.142 0.0 0.1023089 0.0025343316587250397
0.142 0.0 0.0945149 0.0018357093452086208
0.142 0.0 0.0864386 0.0011044447196313072
0.142 0.0 0.0778242 0.00036623890868296965
0.142 0.0 0.0699774 -0.00022223451380219
0.142 0.0 0.0631328 -0.0006367442691514067
0.142 0.0 0.0556685 -0.0009543484406744568
0.142 0.0 0.047115 -0.0011149743403328781
0.142 0.0 0.0411406 -0.0010875762000849632
0.165 0.902 0.0314843 0.5449056760881527
0.165 0.902 0.025953 0.5472708286949752
0.165 0.902 0.0207987 0.5496542637624009
0.165 0.902 0.0150317 0.5526181354496459
0.165 0.902 0.0099932 0.5555434435700338
0.165 0.902 0.0066929 0.5576725057834432
0.165 0.902 0.0037449 0.559735370924007
0.165 0.902 0.0019184 0.5610904302047719
0.165 0.902 0.0054623 0.5585156643007843
0.165 0.902 0.007968 0.556828328369888
0.165 0.902 0.0094928 0.5558565949315669
0.142 0.0 0.0138928 0.0003418555749442197
0.142 0.0 0.0188158 -3.253084893543694e-05
0.142 0.0 0.0258127 -0.00050153298251936
0.142 0.0 0.0319406 -0.0008191169459227255
0.142 0.0 0.0377194 -0.0010189420297259033
0.142 0.0 0.0433806 -0.0011129202334893532
0.142 0.0 0.0490872 -0.00109971305896948
0.142 0.0 0.0552899 -0.0009664300745644587
0.142 0.0 0.0616509 -0.0007116437453807333
0.142 0.0 0.0676599 -0.00037309362663826874
0.142 0.0 0.0736924 4.450822377509e-05
0.142 0.0 0.0793438 0.0004912385332648053
0.142 0.0 0.0854558 0.0010175788058907264
0.142 0.0 0.0921164 0.001618197779258446
0.142 0.0 0.09768 0.0021227860564402064
0.142 0.0 0.1037075 0.002654694556244304
0.142 0.0 0.1093269 0.003122675060188934
0.142 0.0 0.1149547 0.003548581375858714
0.142 0.0 0.1216077 0.003983967297862323
0.142 0.0 0.1277102 0.004304455103112874
0.142 0.0 0.1332847 0.0045213448737807145
0.142 0.0 0.13939 0.004675847257100889
0.142 0.0 0.145458 0.004739549855779285
0.142 0.0 0.1506771 0.004725995909270987
0.142 0.0 0.1572275 0.004625246803610964
0.142 0.0 0.1627954 0.0044753396773948816
0.165 0.902 0.1689469 0.5477623034629175
0.165 0.902 0.175019 0.5575244991681151
0.165 0.902 0.1806874 0.5658499778476874
0.165 0.902 0.1866659 0.5733993604438372
0.165 0.902 0.1961354 0.5825644177765094
0.165 0.902 0.2051157 0.5883181484548916
0.165 0.902 0.2145255 0.5917387744981744
0.165 0.902 0.2258777 0.5929460610926054
0.165 0.902 0.237862 0.5914792609372284
0.142 0.0 0.2495201 0.002945295474139296
0.142 0.0 0.2643844 0.003756269887951043
0.142 0.0 0.2809842 0.004792450003483025
0.142 0.0 0.2966434 0.005614288406065466
0.142 0.0 0.3104654 0.0060271660842399506
0.142 0.0 0.325845 0.006028387311352147
0.142 0.0 0.3398399 0.005621132283200076
0.142 0.0 0.3559211 0.0048258061364758395
0.142 0.0 0.3687734 0.0041270601385204
0.142 0.0 0.386862 0.003378650059755853
0.142 0.0 0.4002016 0.003149383260672666
0.142 0.0 0.4154748 0.0032072858417801966
0.142 0.0 0.4309984 0.0034134205868791108
0.142 0.0 0.445943 0.003452657793208531
0.142 0.0 0.4615313 0.002953285439327311
0.142 0.0 0.4769863 0.0015366087533293174
0.165 0.902 0.490615 0.7055347412291365
0.165 0.902 0.5065832 1.236641580229144
0.165 0.902 0.5187397 1.501419981079085
0.165 0.902 0.532359 1.6203877998661238
0.165 0.902 0.5471665 1.5307793785215837
0.165 0.902 0.5597558 1.2749168802817854
0.165 0.902 0.5786136 0.6599719612388919
0.142 0.0 0.5933044 -0.006036606917119551
0.142 0.0 0.6103518 -0.004407770605916485
0.142 0.0 0.627786 -0.0033691629585554063
0.142 0.0 0.6432279 -0.0030636165848593093
0.142 0.0 0.6623245 -0.003248815624484918
0.142 0.0 0.681877 -0.0035698000695294357
0.142 0.0 0.6985142 -0.003543605564051565
0.142 0.0 0.7176095 -0.003018289403382886
0.142 0.0 0.7367085 -0.0023633758257992775
0.142 0.0 0.7529688 -0.002402729857258707
0.142 0.0 0.7723416 -0.00417518334657625
0.142 0.0 0.7908191 -0.008226361792041188
0.142 0.0 0.8091652 -0.014120714323385826
0.142 0.0 0.8275535 -0.020674930450695257
0.142 0.0 0.8435444 -0.02658120164125154
0.142 0.0 0.86249 -0.03575677623842413
0.142 0.0 0.8813701 -0.051011379722643704
0.142 0.0 0.899875 -0.07353848393772806
0.142 0.0 0.9175534 -0.09849056373851697
0.142 0.0 0.9344183 -0.11797486359956635
0.142 0.0 0.9534681 -0.12399006236671874
0.142 0.0 0.9724321 -0.10627899415921127
0.142 0.0 0.9902515 -0.07347763896875338
0.142 0.0 1.0082003 -0.036830530382986455
0.142 0.0 1.0246924 -0.005117623003354569
0.142 0.0 1.0441034 0.03193846946832484
0.142 0.0 1.0623735 0.06933632302781985
0.142 0.0 1.080213 0.10548103067699775
0.142 0.0 1.0981347 0.1322198525420222
0.142 0.0 1.1161358 0.13867416416550424
0.142 0.0 1.1342785 0.12113320825533097
0.142 0.0 1.1523565 0.08781950870054701
0.142 0.0 1.1706712 0.0522222945467237
0.142 0.0 1.188539 0.026048107648515523
0.142 0.0 1.2064211 0.0109764153450805
0.142 0.0 1.2232265 0.004541481986606006
0.142 0.0 1.2428137 0.002014256972216167
0.142 0.0 1.261109 0.0012808122917845589
0.142 0.0 1.2801696 0.0005670666377721636
0.142 0.0 1.2970232 -0.00027388229817442236
0.142 0.0 1.3133731 -0.0010777076816143396
0.142 0.0 1.3334011 -0.0017072866986475692
0.142 0.0 1.3540017 -0.0019077511945056606
0.142 0.0 1.3722019 -0.0021694627071230125
0.142 0.0 1.3883676 -0.003057067453824109
0.142 0.0 1.4098977 -0.005968540849462169
0.142 0.0 1.4265355 -0.009559872836358145
0.142 0.0 1.4427707 -0.013353112035092526
0.142 0.0 1.4652992 -0.01679377173968061
0.142 0.0 1.4812986 -0.01686884518910915
0.142 0.0 1.4998617 -0.014518685882855709
0.142 0.0 1.5188691 -0.010454117461962545
0.142 0.0 1.5399987 -0.005640450322630708
0.142 0.0 1.5566561 -0.0024414670538132057
0.142 0.0 1.5749092 0.0001789955125221941
0.142 0.0 1.5926594 0.0018412329858258853
0.142 0.0 1.6090856 0.002678349073676772
0.142 0.0 1.6273552 0.0029436595481423327
0.142 0.0 1.650476 0.0024356543411030345
0.142 0.0 1.6683537 0.0014003717642534985
0.142 0.0 1.684969 -0.00010992449843397689
0.142 0.0 1.7033056 -0.0022637323849614764
0.142 0.0 1.7265501 -0.005217921352988
0.142 0.0 1.7445536 -0.007382746786716016
0.142 0.0 1.7596209 -0.009095564969427608
0.142 0.0 1.7790533 -0.011297325215867852
0.142 0.0 1.7968675 -0.01345490950246869
0.142 0.0 1.8148096 -0.015795314516145832
0.142 0.0 1.8331616 -0.01809369404783874
0.142 0.0 1.8538827 -0.019818777755827067
0.142 0.0 1.8721278 -0.019855101339605264
0.142 0.0 1.8902296 -0.018189382457840072
0.142 0.0 1.9068666 -0.015297165613064387
0.142 0.0 1.924555 -0.011362115720794798
0.142 0.0 1.944343 -0.006998026591487556
0.142 0.0 1.9626145 -0.004059340872086545
0.142 0.0 1.9804477 -0.0029099832741040737
0.142 0.0 1.9971259 -0.003817733562164373
0.142 0.0 2.0149766 -0.007521193830701419
0.142 0.0 2.0350481 -0.016179520389461473
0.142 0.0 2.0530967 -0.028803845434650498
0.142 0.0 2.0714709 -0.045409604125100665
0.142 0.0 2.0876383 -0.05964998030355133
0.142 0.0 2.1059243 -0.06822712102284303
0.142 0.0 2.1252009 -0.060958769383087454
0.142 0.0 2.1439107 -0.037866012764198306
0.142 0.0 2.1605868 -0.012057191226202106
0.142 0.0 2.1799016 0.011736332401802982
0.142 0.0 2.1964675 0.021440175030279635
0.142 0.0 2.2146263 0.021736245406969796
0.142 0.0 2.2345103 0.015455681965169362
0.142 0.0 2.2524093 0.008885113608605824
0.142 0.0 2.2704757 0.003971868854613231
0.142 0.0 2.2886993 0.0013123721479299188
0.142 0.0 2.3085353 0.00023637396875429646
0.142 0.0 2.3248844 3.60361423586311e-05
0.142 0.0 2.3430379 0.0005710450248781265
0.142 0.0 2.3610007 0.002732350468001165
0.142 0.0 2.3774254 0.006462957475212031
0.142 0.0 2.3980971 0.011727136016735423
0.142 0.0 2.4143033 0.013658162832647074
0.142 0.0 2.4322082 0.011211124619125719
0.142 0.0 2.4502257 0.003351802923052148
0.142 0.0 2.4669103 -0.0074272116516058955
0.142 0.0 2.4850671 -0.019445998125641545
0.142 0.0 2.5045886 -0.027252654182132817
0.142 0.0 2.5221795 -0.026942654893223793
0.142 0.0 2.5401001 -0.021214393514744467
0.142 0.0 2.5586825 -0.013937166965691302
0.142 0.0 2.5767263 -0.008735668789998818
0.142 0.0 2.5960144 -0.006005918017273386
0.142 0.0 2.6128549 -0.005125607230292366
0.165 0.902 2.6311314 -0.2505862758299546
0.165 0.902 2.6497863 -0.3773655052474848
0.165 0.902 2.6639311 -0.32309396868259366
0.165 0.902 2.6805382 -0.15141470252411265
0.165 0.902 2.6955079 0.042658074839448806
0.165 0.902 2.7106767 0.236178646045197
0.165 0.902 2.7266883 0.39763737518405706
0.165 0.902 2.7408556 0.48249093066515203
0.165 0.902 2.7583888 0.5304944239640115
0.142 0.0 2.7726553 -0.004509486717861358
0.142 0.0 2.7850968 -0.0051242160155130344
0.142 0.0 2.8016334 -0.005291336988869112
0.142 0.0 2.8198469 -0.004901536982031024
0.142 0.0 2.8337518 -0.004500831127638264
0.142 0.0 2.8508353 -0.004325302204720141
0.142 0.0 2.8659189 -0.0047908596163648625
0.165 0.902 2.88125 0.2388203595470199
0.165 0.902 2.8989056 -0.004006796988650764
0.165 0.902 2.9117686 -0.22032375263220505
0.165 0.902 2.9231859 -0.42670764445878917
0.165 0.902 2.9348122 -0.6251753680497217
0.165 0.902 2.9467136 -0.7834505556963389
0.165 0.902 2.9577283 -0.8652524161020462
0.165 0.902 2.9675101 -0.8762910426701928
0.165 0.902 2.9759434 -0.8395253507785787
0.165 0.902 2.9833748 -0.7760694347618434
0.165 0.902 2.9900027 -0.6998907281960055
0.165 0.902 2.9962875 -0.6151415365224695
0.165 0.902 3.0009428 -0.5473439773230756
0.165 0.902 3.0042912 -0.49669666982667604
0.165 -1.003 3.0069595 0.13169008939556665
0.165 -1.003 3.006957 0.13169062307482857
0.165 -1.003 3.0093927 0.1340787521435489
0.165 -1.003 3.0115271 0.13650973888123222
0.165 -1.003 3.0157423 0.14210525741926405
0.165 -1.003 3.0210995 0.1504388196843178
0.165 -1.003 3.0260345 0.1585800842707245
0.165 0.902 3.0335233 -0.06720171890286461
0.165 0.902 3.0439067 0.057867565408586466
0.165 0.902 3.0503433 0.12342944073400958
0.165 0.902 3.0572051 0.181231777927263
0.142 0.0 3.0635234 0.002715325118729065
0.142 0.0 3.0693105 0.002928450543439514
0.142 0.0 3.0749825 0.003158882272962995
0.142 0.0 3.0801947 0.0033906474634865813
0.142 0.0 3.0844383 0.0035913947767111276
0.142 0.0 3.0889649 0.0038171428978949692
0.142 0.0 3.094197 0.004091071139403705
0.142 0.0 3.099742 0.004393718864245104
0.142 0.0 3.1047478 0.004676424869244667
0.142 0.0 3.1097289 0.004961261608854957
0.142 0.0 3.1144547 0.005234178203574821
0.165 0.902 3.1193557 0.10521478143535057
0.165 0.902 3.1257287 0.08635709905903838
0.165 0.902 3.1296524 0.08000458233946511
0.165 0.902 3.1340497 0.07788841923119105
0.165 0.902 3.1338034 0.07791380072572779
0.165 0.902 3.1346065 0.07805825771607339
0.165 0.902 3.1331121 0.0779199596207995
0.165 0.902 3.1304412 0.07921194089409822
0.165 0.902 3.128362 0.08158888312231072
0.165 0.902 3.1243637 0.08960425352049789
0.165 0.902 3.1195785 0.104398552738443
0.142 0.0 3.1119878 0.005090956213010369
0.142 0.0 3.1038702 0.004625919378402804
0.142 0.0 3.095142 0.004141648780999843
0.142 0.0 3.0874054 0.0037381143818051178
0.142 0.0 3.077696 0.003277422003889817
0.142 0.0 3.068847 0.002910306184295385
0.142 0.0 3.0603525 0.0026070610020104776
0.142 0.0 3.0529396 0.002376371675192955
0.142 0.0 3.0441951 0.002122239555004262
0.142 0.0 3.035514 0.001844625900529314
0.142 0.0 3.0271811 0.0014994802015341915
0.142 0.0 3.0189253 0.0010242796999402372
0.142 0.0 3.0098697 0.0003005249503407881
0.142 0.0 3.0014965 -0.0005745461529347983
0.142 0.0 2.9928564 -0.0016675895812116985
0.142 0.0 2.9841589 -0.002911909767427922
0.165 0.902 2.9748666 -0.8464882442647965
0.165 0.902 2.9672384 -0.8768502067460676
0.165 0.902 2.959998 -0.8731633773831422
0.165 0.902 2.9523321 -0.8339964205542497
0.165 0.902 2.9412115 -0.7180463926811885
0.165 0.902 2.9295323 -0.5384529727788591
0.165 0.902 2.9167598 -0.31014576595355137
0.165 0.902 2.9054638 -0.11089206140235766
0.165 0.902 2.8925354 0.09136436275967624
0.165 0.902 2.8777193 0.27916994979733417
0.165 0.902 2.8622575 0.4231791847290938
0.165 0.902 2.846574 0.5143874901748214
0.142 0.0 2.8328269 -0.004523857692490198
0.142 0.0 2.8155539 -0.005024374445284273
0.142 0.0 2.7953242 -0.005304167957449249
0.142 0.0 2.7785698 -0.004858664970695654
0.142 0.0 2.760514 -0.0034763263910156635
0.142 0.0 2.7446224 -0.0016562383798119458
0.142 0.0 2.7264133 0.00034851704327332287
0.142 0.0 2.707978 0.001220531300782645
0.142 0.0 2.6900384 0.0005910571256232929
0.142 0.0 2.6726505 -0.0009210916498041926
0.142 0.0 2.6555687 -0.002609609723885629
0.142 0.0 2.6385989 -0.003977660507969786
0.142 0.0 2.6193438 -0.0049009149393877795
0.142 0.0 2.601553 -0.005624476228329251
0.142 0.0 2.5833387 -0.0075009414556879124
0.142 0.0 2.5665895 -0.011332646858964941
0.142 0.0 2.5506462 -0.016979298696348948
0.142 0.0 2.5309516 -0.02457273080156244
0.142 0.0 2.5132858 -0.027963171475053547
0.142 0.0 2.4961451 -0.02485370523333645
0.142 0.0 2.4784221 -0.015315178383968725
0.142 0.0 2.4620381 -0.004081786628804221
0.142 0.0 2.4441728 0.006546390926693268
0.142 0.0 2.4251507 0.012825797970894184
0.142 0.0 2.4073277 0.013229544100092054
0.142 0.0 2.3893891 0.009665891875625447
0.142 0.0 2.3730165 0.005330547973597355
0.142 0.0 2.3559357 0.0019102681416845713
0.142 0.0 2.336253 0.0002311743707860503
0.142 0.0 2.3190296 5.502329754363618e-05
0.142 0.0 2.3010737 0.0004953828140976237
0.142 0.0 2.2839015 0.0018135097531726506
0.142 0.0 2.2673148 0.004660673394960009
0.142 0.0 2.247072 0.01073636405595717
0.142 0.0 2.2311111 0.01673444624252762
0.142 0.0 2.2130534 0.022025223341139443
0.142 0.0 2.1957479 0.021231452825628307
0.142 0.0 2.1781948 0.010134561597213758
