0.142 0.0 0.012693217056219164 -0.1571745356221499 -0.07881353893899791 0.11800003051757812 2.5053467 -1.6879147 -1.50160367
0.142 0.0 -0.008479027301988901 -0.1578063593734981 0.1233870246532365 0.12400007247924805 2.5068445 -1.7064613 -1.51090367
0.142 0.0 0.003980837129753822 -0.1375317978272096 -0.07583340565370553 0.11999988555908203 2.5057931 -1.7260293 -1.49560367
0.142 0.0 0.0011075010561961659 -0.1510259773629286 0.033333365122507556 0.11999988555908203 2.5062708 -1.7425331 -1.50470367
0.142 0.0 0.004991661509547659 -0.15010817824949332 -0.056666608121719815 0.12000012397766113 2.5064037 -1.7606562 -1.50070367
0.142 0.0 -0.0021625020623251856 -0.16540265774026688 0.07833340803789147 0.11999988555908203 2.5070027 -1.7786692 -1.50750367
0.142 0.0 0.0015858316949383764 -0.15344650813383942 -0.03999995867415495 0.12000012397766113 2.5067432 -1.7985175 -1.49810367
0.142 0.0 0.004073508988389358 -0.15310786952253225 0.0008547018439761618 0.11699986457824707 2.5069335 -1.8169311 -1.50290367
0.142 0.0 0.0022816643093715515 -0.13252902974467257 0.04083329114653495 0.12000012397766113 2.5074101 -1.8348447 -1.50280367
0.142 0.0 -0.0023317473730429996 -0.15949294888832505 0.016666676253874232 0.12599992752075195 2.5076839 -1.8507482 -1.49790367
0.142 0.0 0.001737605307970244 -0.15914174024705907 0.012820501534434758 0.11700010299682617 2.5073901 -1.8708443 -1.49580367
0.142 0.0 -0.0014239332720645853 -0.13577366142484812 -0.0025641055319284853 0.11699986457824707 2.5075934 -1.8894639 -1.49430367
0.142 0.0 0.011285031065352363 -0.15790460820647376 -0.05590547066984217 0.127000093460083 2.5074268 -1.9053494 -1.49460367
0.142 0.0 -0.008506201007687455 -0.15078506773793413 0.06460181789026707 0.11299991607666016 2.50886 -1.9254033 -1.50170367
0.142 0.0 0.008126973423933353 -0.1413164805558546 -0.06507927937133255 0.12600016593933105 2.5078988 -1.942442 -1.49440367
0.142 0.0 -0.00499829638357264 -0.1541933408643801 0.06581204198617205 0.11699986457824707 2.5089228 -1.9602479 -1.50260367
0.142 0.0 0.008920962527540873 -0.15593861852972757 -0.04193545935926863 0.12400007247924805 2.508338 -1.9782885 -1.49490367
0.142 0.0 -0.011800011253366514 -0.16162265413537316 0.06750006437307772 0.11999988555908203 2.5094442 -1.9976249 -1.50010367
0.142 0.0 0.010890822081510328 -0.13443069444664352 -0.06333326790074688 0.12000012397766113 2.5080282 -2.0170196 -1.49200367
0.142 0.0 -0.0055150052595192515 -0.14817347464256803 0.049166713555698745 0.11999988555908203 2.5093351 -2.0331513 -1.49960367
0.142 0.0 0.007724988314221255 -0.15658769416039953 -0.004310338307232088 0.11600017547607422 2.5086733 -2.0509321 -1.49370367
0.142 0.0 -0.0032516172546067745 -0.16506070475857268 0.02177422268709753 0.12399983406066895 2.5095694 -2.0690963 -1.49420367
0.142 0.0 0.008344991378394215 -0.1450631834617138 -0.05166661328745091 0.12000012397766113 2.5091662 -2.0895638 -1.49150367
0.142 0.0 -0.0019091684873905443 -0.15234181195113997 0.033333365122507556 0.11999988555908203 2.5101676 -2.1069714 -1.49770367
0.142 0.0 4.833328339655238e-05 -0.1446106839292128 -0.010833322140917813 0.12000012397766113 2.5099385 -2.1252524 -1.49370367
0.142 0.0 0.0025725024533308654 -0.1649843240079794 0.02166668732962936 0.11999988555908203 2.5099443 -2.1426057 -1.49500367
0.142 0.0 0.008609394130424466 -0.1530742242208622 -0.035897404296421125 0.11700010299682617 2.510253 -2.1624038 -1.49240367
0.142 0.0 -0.0035317100006013557 -0.1357212413375471 0.03577238490479693 0.12299990653991699 2.5112603 -2.1803135 -1.49660367
0.142 0.0 0.001922498013775915 -0.16178983284729345 0.02499997417134823 0.12000012397766113 2.5108259 -2.1970072 -1.49220367
0.142 0.0 0.00810000937536484 -0.14209247215736265 -0.0777778678018402 0.11699986457824707 2.5110566 -2.216422 -1.48920367
0.142 0.0 -0.0024788588672236584 -0.14416649676293977 0.013008114750921094 0.1230001449584961 2.5120043 -2.2330468 -1.49830367
0.142 0.0 -0.003590836757822222 -0.16364432273005308 0.027500026226069386 0.11999988555908203 2.5116994 -2.2507793 -1.49670367
0.142 0.0 0.00834956529932668 -0.15104602087811253 -0.021367502557393163 0.11700010299682617 2.5112685 -2.2704166 -1.49340367
0.142 0.0 -0.0020909123209381392 -0.1557018934200322 -0.03636369253807957 0.12099981307983398 2.5122454 -2.288089 -1.49590367
0.142 0.0 -0.0028403314453565942 -0.13937960183121098 0.04873941533449694 0.11900019645690918 2.5119924 -2.3069289 -1.50030367
0.142 0.0 0.006371549556792628 -0.14724320131188773 -0.06747972607041279 0.12299990653991699 2.5116544 -2.3235151 -1.49450367
0.142 0.0 -0.0018316223192169393 -0.1555921707222229 0.05299140634233603 0.11700010299682617 2.5124381 -2.341626 -1.50280367
0.142 0.0 0.0028258360282581055 -0.16292682204579223 -0.049166713555698745 0.11999988555908203 2.5122238 -2.3598303 -1.49660367
0.142 0.0 -0.007212492548431536 -0.1549490065815376 0.05083328081507276 0.12000012397766113 2.5125629 -2.3793815 -1.50250367
0.142 0.0 0.008918120415412303 -0.13994740383122192 -0.048031550886467524 0.1269998550415039 2.5116974 -2.3979754 -1.49640367
0.142 0.0 -0.004781037076987253 -0.14264662912531242 0.023275874698637962 0.11599993705749512 2.51283 -2.4157487 -1.50250367
0.142 0.0 0.005883867528563015 -0.16691199921245026 -0.025806436528782076 0.12400007247924805 2.5122754 -2.4322957 -1.49980367
0.142 0.0 -0.0025458307031161116 -0.14610234905477112 0.020833311809455624 0.12000012397766113 2.513005 -2.4529928 -1.50300367
0.142 0.0 0.0013425012803101252 -0.14137430149170752 -0.003333336512250386 0.11999988555908203 2.5126995 -2.4705251 -1.50050367
0.142 0.0 -0.0011024988609580498 -0.1527565088467089 0.014999984502808568 0.12000012397766113 2.5128606 -2.48749 -1.50090367
0.142 0.0 0.005287933903754911 -0.1449983545393067 -0.018965527532222318 0.11599993705749512 2.5127283 -2.5058208 -1.49910367
0.142 0.0 -0.006732788043110548 -0.174804128422431 0.03770492451705521 0.12199997901916504 2.5133417 -2.5226406 -1.50130367
0.142 0.0 0.006972132346568064 -0.13238936702983062 -0.0737705044898908 0.12199997901916504 2.5125203 -2.5439667 -1.49670367
0.142 0.0 -0.002035831230018914 -0.15882233591315573 0.009999989668537811 0.12000012397766113 2.5133709 -2.5601182 -1.50570367
0.142 0.0 0.0027983360020326334 -0.14871930849645137 -0.005000004768375579 0.11999988555908203 2.5131266 -2.5791769 -1.50450367
0.142 0.0 -0.0029922430029241673 -0.13932076525170634 0.034482777331313656 0.11599993705749512 2.5134624 -2.5970232 -1.50510367
0.142 0.0 0.015211281431433138 -0.16937328809638014 -0.14596765661591948 0.12400007247924805 2.5131153 -2.6131844 -1.50110367
0.142 0.0 -0.007582507231241634 -0.13358012739193648 0.07583340565370553 0.11999988555908203 2.5150015 -2.6341867 -1.51920367
0.142 0.0 0.0006374993413696463 -0.15861316946258694 0.05999993801123242 0.12000012397766113 2.5140916 -2.6502163 -1.51010367
0.142 0.0 -0.00465750444174353 -0.15804181738708983 -0.017500016689316375 0.11999988555908203 2.5141681 -2.6692499 -1.50290367
0.142 0.0 0.006836659603393407 -0.1443781841694186 0.0024999974171344527 0.12000012397766113 2.5136092 -2.6882149 -1.50500367
0.142 0.0 0.000979167600473597 -0.1712509966510097 -0.05666672070826211 0.11999988555908203 2.5144296 -2.7055403 -1.50470367
0.142 0.0 0.021791519787927822 -0.15402792626644876 -0.17033893899718752 0.11800003051757812 2.5145471 -2.7260904 -1.51150367
0.142 0.0 -0.012996643238327978 -0.1471849258497918 0.08823532523110543 0.11899995803833008 2.5171185 -2.7442657 -1.53160367
0.142 0.0 -0.009004054429151448 -0.1425185312254289 0.08130071719325457 0.1230001449584961 2.5155719 -2.7617807 -1.52110367
0.142 0.0 0.006517506215577424 -0.16059098648483613 -0.0950000905991471 0.11999988555908203 2.5144644 -2.7793105 -1.51110367
0.142 0.0 0.001299998855593626 -0.1435861983852733 0.03418800409182982 0.11700010299682617 2.5152465 -2.7985814 -1.52250367
0.142 0.0 -0.0019488211220325597 -0.16319309965532655 0.000787402473548562 0.1269998550415039 2.5153986 -2.815381 -1.51850367
0.142 0.0 0.024297311913105187 -0.15235465895513492 -0.2283182719107414 0.11300015449523926 2.5151511 -2.8361065 -1.51840367
0.142 0.0 -0.010888343717266548 -0.15049931019399634 0.10166676362364788 0.11999988555908203 2.5178967 -2.8533226 -1.54420367
0.165 -1.003 -0.023119484948246723 -0.14120389862841362 -0.017886157782515826 0.1230001449584961 2.5165901 -2.8713825 -1.53200367
0.165 -1.003 0.017758994914137856 -0.13249246104582618 -0.8870549583464746 0.11699986457824707 2.5137464 -2.8887506 -1.53420367
0.165 -1.003 -0.007398325689774916 -0.15041901126168686 -0.7274992483862054 0.12000012397766113 2.5158242 -2.9042522 -1.63798898
0.165 -1.003 -0.05678255415206384 -0.10487760001907369 -0.30916696151125844 0.11999988555908203 2.5149364 -2.9223025 -1.72528898
0.165 -1.003 -0.014563768809990975 -0.11508023027238022 -0.7889757973406011 0.127000093460083 2.5081225 -2.9348878 -1.76238898
0.165 -1.003 -0.06621813937875294 -0.11910782324952279 -0.46724163283929987 0.11599993705749512 2.5062729 -2.949503 -1.86258898
0.165 -1.003 -0.0563160961149337 -0.13184669712782646 -0.5314513022645911 0.12400007247924805 2.4985916 -2.9633195 -1.91678898
0.165 -1.003 -0.029470028104810718 -0.13722429753395626 -0.9816676028578478 0.11999988555908203 2.4916084 -2.9796685 -1.98268898
0.165 -1.003 -0.05961660507393851 -0.0740140901992174 -0.5858327280819049 0.12000012397766113 2.488072 -2.9961354 -2.10048898
0.165 -1.003 -0.0637126953868035 -0.12633301817476444 -0.7118642226748102 0.11800003051757812 2.480918 -3.0050171 -2.17078898
0.165 -1.003 -0.10262899437856458 -0.10203407807616303 -0.4771194846916838 0.11799979209899902 2.4733999 -3.0199244 -2.25478898
0.165 -1.003 -0.09438542870173323 -0.09015639891558114 -0.6895157260033774 0.12400007247924805 2.4612897 -3.0319644 -2.31108898
0.165 -1.003 -0.10075739590278109 -0.09244073782844577 -0.5733327409962308 0.12000012397766113 2.4495859 -3.0431438 -2.39658898
0.165 -1.003 -0.11422188901631501 -0.09041011591394546 -0.5294119513866326 0.11899995803833008 2.437495 -3.0542367 -2.46538898
0.165 -1.003 -0.09839004076916334 -0.06629336021485169 -0.5884295016265669 0.12100005149841309 2.4239026 -3.0649955 -2.52838898
0.165 -1.003 -0.11191465945025232 -0.05895391439010484 -0.6589751217056947 0.11699986457824707 2.4119974 -3.073017 -2.59958898
0.165 -1.003 -0.13713804976158256 -0.06174952072261996 -0.5105685039736362 0.1230001449584961 2.3989034 -3.0799146 -2.67668898
0.165 -1.003 -0.1351476288868217 -0.0568233875243387 -0.7041673382129736 0.11999988555908203 2.3820354 -3.0875098 -2.73948898
0.165 -1.003 -0.13787569088745338 -0.038556626831996885 -0.5233327926535343 0.12000012397766113 2.3658177 -3.0943286 -2.82398898
0.165 -1.003 -0.11533927666277097 -0.027003359085744544 -0.5200004959111194 0.11999988555908203 2.3492726 -3.0989554 -2.88678898
0.165 -1.003 -0.13580335470856608 -0.02068219804092774 -0.6432201726311694 0.11800003051757812 2.3354319 -3.1021958 -2.94918898
0.165 -1.003 -0.13160844976899383 -0.02521177359603284 -0.612605258033104 0.11899995803833008 2.3194071 -3.1046363 -3.02508898
0.165 -1.003 -0.10988155314285054 -0.026354972771434435 25.24824605159761 0.12000012397766113 2.3037457 -3.1076365 -3.09798898
0.142 0.0 -0.15291149830179754 0.014091880626244299 -0.25365872932492695 0.12299990653991699 2.2905599 -3.1107991 3.07339633
0.142 0.0 -0.15578394099602058 0.025006011849213586 0.22564128680973328 0.11699986457824707 2.2717518 -3.1090658 3.04219633
0.142 0.0 -0.14028652173004313 0.006434993351705721 -0.06166660295599057 0.12000012397766113 2.2535251 -3.1061401 3.06859633
0.142 0.0 -0.16122265375390268 0.01688251610042221 0.03916670401894758 0.11999988555908203 2.2366907 -3.1053679 3.06119633
0.142 0.0 -0.14708151470981548 0.0011116655181540114 -0.06999992767977208 0.12000012397766113 2.217344 -3.103342 3.06589633
0.142 0.0 -0.16564265796914845 0.015864181795927152 0.05166671593988468 0.11999988555908203 2.1996942 -3.1032086 3.05749633
0.142 0.0 -0.129537961396699 0.007429748903964504 -0.004958675575504222 0.12100005149841309 2.1798171 -3.1013049 3.06369633
0.142 0.0 -0.16456089438790067 0.011534111793946875 0.027777741195079718 0.12600016593933105 2.164143 -3.1004059 3.06309633
0.142 0.0 -0.14765847415142808 0.004467504260545325 -0.028333360354131983 0.11999988555908203 2.1434083 -3.0989526 3.06659633
0.142 0.0 -0.14890430867288199 0.013739179769370028 0.030000028610257173 0.11999988555908203 2.1256893 -3.0984165 3.06319633
0.142 0.0 -0.14756651420873784 0.007169159259868472 -0.00833332472378151 0.12000012397766113 2.1078208 -3.0967678 3.06679633
0.142 0.0 -0.15663764938130406 0.014219180227133137 0.03500003337863275 0.11999988555908203 2.0901128 -3.0959075 3.06579633
0.142 0.0 -0.13836437099537693 0.004690676752983062 -0.044067785213201635 0.11800003051757812 2.0713163 -3.0942012 3.06999633
0.142 0.0 -0.16193773276712084 0.01329180556453426 0.017213117714307974 0.12199997901916504 2.0549893 -3.0936477 3.06479633
0.142 0.0 -0.1447973504030272 0.0104641558556552 0.004166662361888904 0.12000012397766113 2.0352329 -3.0920261 3.06689633
0.142 0.0 -0.16121348707849417 0.010039176240768917 -0.0008333341280607461 0.11999988555908203 2.0178572 -3.0907704 3.06739633
0.142 0.0 -0.148528179881865 0.011845821094858275 0.014999984502806717 0.12000012397766113 1.9985116 -3.0895657 3.06729633
0.142 0.0 -0.1479350717562924 0.00975041391279817 -0.018699201200234675 0.12299990653991699 1.9806882 -3.0881442 3.06909633
0.142 0.0 -0.1680519888134927 0.012996569755509899 0.017948702148210562 0.11700010299682617 1.9624922 -3.0869449 3.06679633
0.142 0.0 -0.13712284589273532 0.009509319574563566 -0.003389829631784452 0.11800003051757812 1.9428301 -3.0854243 3.06889633
0.142 0.0 -0.15356387358830248 0.010257040638411942 0.004958685346101008 0.12099981307983398 1.9266496 -3.0843022 3.06849633
0.142 0.0 -0.1541057195355387 0.010333053453423911 -0.008264459292507036 0.12100005149841309 1.9080684 -3.0830611 3.06909633
0.142 0.0 -0.1374298580147298 0.00792415847984359 0.009999989668537811 0.12000012397766113 1.8894216 -3.0818108 3.06809633
0.142 0.0 -0.15888098485404858 0.010783343617132256 0.005000004768379279 0.11999988555908203 1.87293 -3.0808599 3.06929633
0.142 0.0 -0.15538317279964664 0.010823322151247136 -0.006666659779028908 0.12000012397766113 1.8538643 -3.0795659 3.06989633
0.142 0.0 -0.14694514013780624 0.007280840276884443 -0.005833338896436325 0.11999988555908203 1.8352183 -3.0782671 3.06909633
0.142 0.0 -0.1609745346393808 0.013081352549059339 0.01949152038276248 0.11800003051757812 1.8175849 -3.0773934 3.06839633
0.142 0.0 -0.1327630720248757 0.006304203903652306 -0.010924373600042336 0.11899995803833008 1.7985899 -3.0758498 3.07069633
0.142 0.0 -0.1549740065557106 0.010595822386290123 0.0016666649447563018 0.12000012397766113 1.7827911 -3.0750996 3.06939633
0.142 0.0 -0.16286265531793095 0.014729180713509215 -0.004166670640314832 0.11999988555908203 1.7641942 -3.0738281 3.06959633
0.142 0.0 -0.15431734056747615 0.011271655021385645 -0.0016666649447563018 0.12000012397766113 1.7446507 -3.0720606 3.06909633
0.142 0.0 -0.1458218057331769 0.008691674955694898 -0.018333350817377123 0.11999988555908203 1.7261326 -3.070708 3.06889633
0.142 0.0 -0.15786317023744528 0.011331654959398604 -0.004166662361892605 0.12000012397766113 1.708634 -3.069665 3.06669633
0.142 0.0 -0.13559596264772028 0.006553339583084688 -0.015000014305126737 0.11999988555908203 1.6896904 -3.0683052 3.06619633
0.142 0.0 -0.15984564991209463 0.011802447992340039 -0.005691061234855288 0.12299990653991699 1.6734189 -3.0675188 3.06439633
0.142 0.0 -0.1451474958049884 0.012612089402302648 0.05241932419908669 0.12400007247924805 1.6537579 -3.0660671 3.06369633
0.142 0.0 -0.1551423327578976 0.009016099363136921 -0.02796609446222361 0.11800003051757812 1.6357596 -3.0645032 3.07019633
0.142 0.0 -0.15144018997820996 0.010793444479144222 0.0016393445442196336 0.12199997901916504 1.6174528 -3.0634393 3.06689633
0.142 0.0 -0.16627649487857557 0.010975821993694427 -0.009999989668537811 0.12000012397766113 1.5989771 -3.0621225 3.06709633
0.142 0.0 -0.15042399384151545 0.01187290227447672 0.011864427683273197 0.11799979209899902 1.5790239 -3.0608054 3.06589633
0.142 0.0 -0.13988010575534263 0.013278506745272194 0.0008264459292488685 0.12100005149841309 1.5612739 -3.0594044 3.06729633
0.142 0.0 -0.1525115053380135 0.009678508277456812 0.0024793377877539457 0.12100005149841309 1.5443484 -3.0577977 3.06739633
0.142 0.0 -0.14674234839355565 0.011729154548723817 0.009999989668537811 0.12000012397766113 1.5258945 -3.0566266 3.06769633
0.142 0.0 -0.15452264736428029 0.007493340479540526 -0.018333350817377123 0.11999988555908203 1.5082854 -3.0552191 3.06889633
0.142 0.0 -0.13990096675329286 0.007571673887576045 -0.003333336512250386 0.11999988555908203 1.4897427 -3.0543199 3.06669633
0.142 0.0 -0.1567348380698451 0.014159985370651199 0.004166662361888904 0.12000012397766113 1.4729546 -3.0534113 3.06629633
0.142 0.0 -0.15175097805434273 0.009055841969658125 0.0025000023841896396 0.11999988555908203 1.4541464 -3.0517121 3.06679633
0.142 0.0 -0.14981901188157765 0.013570819312678105 0.028333304060860834 0.12000012397766113 1.4359363 -3.0506254 3.06709633
0.142 0.0 -0.1597868190512524 0.009696675914136869 0.02166668732962751 0.11999988555908203 1.417958 -3.0489969 3.07049633
0.142 0.0 -0.15743983734147607 0.009271657087683264 -0.029166636533237134 0.12000012397766113 1.3987836 -3.0478333 3.07309633
0.142 0.0 -0.15350431305978893 0.012980845712830605 0.0025000023841896396 0.11999988555908203 1.3798908 -3.0467207 3.06959633
0.142 0.0 -0.1357898597090885 0.00933832368547174 0.0008333324723763006 0.12000012397766113 1.3614703 -3.045163 3.06989633
0.142 0.0 -0.14656680644366693 0.009219175458757558 -0.017500016689316375 0.11999988555908203 1.3451755 -3.0440424 3.06999633
0.142 0.0 -0.16253233555286464 0.011982040734082721 0.009401701125254054 0.11700010299682617 1.3275875 -3.0429361 3.06789633
0.142 0.0 -0.14721347372704183 0.008303341252016696 -0.01666668256125563 0.11999988555908203 1.3085712 -3.0415342 3.06899633
0.142 0.0 -0.14773401403568745 0.011485821466791625 0.014999984502810417 0.12000012397766113 1.2909056 -3.0405378 3.06699633
0.142 0.0 -0.1471243069753407 0.011475844277547746 0.008333341280625964 0.11999988555908203 1.2731775 -3.0391595 3.06879633
0.142 0.0 -0.15989483480510175 0.00874999095997336 -0.00833332472378151 0.12000012397766113 1.2555226 -3.0377824 3.06979633
0.142 0.0 -0.1446409712737128 0.012256678355545047 0.015833348433191185 0.11999988555908203 1.2363352 -3.0367324 3.06879633
0.142 0.0 -0.13773485769962066 0.009236657123841446 -0.00833332472378151 0.12000012397766113 1.2189783 -3.0352616 3.07069633
0.142 0.0 -0.17706183552599186 0.012775845517329614 -0.0025000023841896396 0.11999988555908203 1.2024501 -3.0341532 3.06969633
0.142 0.0 -0.13123297429098665 0.010068496527538062 -0.0023622029860511954 0.127000093460083 1.1812027 -3.0326201 3.06939633
0.142 0.0 -0.14555930548283932 0.013085845812968597 -0.020000019073502316 0.11999988555908203 1.1645361 -3.0313414 3.06909633
0.142 0.0 -0.16258149869604874 0.011312488312535667 0.0 0.12000012397766113 1.147069 -3.0297711 3.06669633
0.142 0.0 -0.14959180932853358 0.0076875073313759255 -0.0025000023841896396 0.11999988555908203 1.1275592 -3.0284136 3.06669633
0.142 0.0 -0.15509650642914954 0.009084157281397855 -0.01583331697518672 0.12000012397766113 1.1096082 -3.0274911 3.06639633
0.142 0.0 -0.1462959728520457 0.012314178410379788 0.013333346049005244 0.11999988555908203 1.0909966 -3.026401 3.06449633
0.142 0.0 -0.15722892141812028 0.015734174183165504 0.023076902761984465 0.11700010299682617 1.0734411 -3.0249233 3.06609633
0.142 0.0 -0.14735539651908605 0.009937405924801383 -0.00487805248701727 0.12299990653991699 1.0550453 -3.0230824 3.06879633
0.142 0.0 -0.1514865101588068 0.010153322843456117 0.005833327306645207 0.12000012397766113 1.0369206 -3.0218601 3.06819633
