0.142 0.0 0.11758424747601492 0.08425450959525865 0.004132229646254436 0.12100005149841309 1.3488553 -4.4820398 0.59909633
0.142 0.0 0.11307510783682569 0.07588340570138888 0.01916668494544157 0.11999988555908203 1.363083 -4.471845 0.59959633
0.142 0.0 0.1278957011982514 0.08533324517152859 0.03333329889512974 0.12000012397766113 1.376652 -4.462739 0.60189633
0.142 0.0 0.13516641668773874 0.08491804739058939 0.006557378176879444 0.12199997901916504 1.3919995 -4.452499 0.60589633
0.142 0.0 0.1286417520741444 0.08571710017517431 -0.011864427683274137 0.11799979209899902 1.4084898 -4.442139 0.60669633
0.142 0.0 0.12135358117017235 0.09032926264027302 -0.03697472887444637 0.11900019645690918 1.4236695 -4.4320244 0.60529633
0.142 0.0 0.11690427815527421 0.07427840417073932 0.018333350817378972 0.11999988555908203 1.4381106 -4.4212752 0.60089633
0.142 0.0 0.1270365354192292 0.08283158108945765 0.013333319558052266 0.12000012397766113 1.4521391 -4.4123618 0.60309633
0.142 0.0 0.14190661189108844 0.09597405666457386 -0.009756104974035444 0.12299990653991699 1.4673835 -4.402422 0.60469633
0.142 0.0 0.11739562315062747 0.08459479732482701 -0.017948702148210562 0.11700010299682617 1.484838 -4.3906172 0.60349633
0.142 0.0 0.12165039999999827 0.08370159999999771 0.021599999999999397 0.125 1.4985733 -4.3807196 0.60139633
0.142 0.0 0.12730868509469412 0.08633912327483893 0.0017391302905604355 0.11500000953674316 1.5137796 -4.3702569 0.60409633
0.142 0.0 0.11866239999999983 0.07815360000000027 0.0039999999999995595 0.125 1.5284201 -4.3603279 0.60429633
0.142 0.0 0.13998583985759505 0.09575864329082702 -0.0042372956011689986 0.11799979209899902 1.5432529 -4.3505587 0.60479633
0.142 0.0 0.11557192516640502 0.07374331119197326 0.01639341340535387 0.12200021743774414 1.5597712 -4.3392592 0.60429633
0.142 0.0 0.1303050879648661 0.08344876892142607 0.007563027876951095 0.11899995803833008 1.573871 -4.3302625 0.60629633
0.142 0.0 0.12200927938838575 0.08752244925380959 -0.0280992169612418 0.12099981307983398 1.5893773 -4.3203321 0.60719633
0.142 0.0 0.11733654544074695 0.073498257398812 0.03999995867415587 0.12000012397766113 1.6041404 -4.3097419 0.60379633
0.142 0.0 0.13772877793941687 0.09561353459412111 -0.03305083890990217 0.11800003051757812 1.6182208 -4.3009221 0.60859633
0.142 0.0 0.12508198872397225 0.08604345742019999 0.003278689088439267 0.12199997901916504 1.6344728 -4.2896397 0.60469633
0.142 0.0 0.1304017910275056 0.08600758202322172 0.004166670640313908 0.11999988555908203 1.6497328 -4.2791424 0.60509633
0.142 0.0 0.1213832079266155 0.08887907484150143 -0.01749998191994302 0.12000012397766113 1.665381 -4.2688215 0.60559633
0.142 0.0 0.11046183583874689 0.08956692598842653 -0.0847457407946207 0.11800003051757812 1.679947 -4.258156 0.60349633
0.142 0.0 0.14072346753768986 0.09427592324185784 0.013333346049002468 0.11999988555908203 1.6929815 -4.2475871 0.59349633
0.142 0.0 0.12369100487820131 0.08360493241066341 0.008196722721099078 0.12199997901916504 1.7098683 -4.236274 0.59509633
0.142 0.0 0.12703903541664596 0.08082408316349393 0.0183333143923221 0.12000012397766113 1.7249586 -4.2260742 0.59609633
0.142 0.0 0.1210301154233142 0.0899184190862181 -0.03166669686638237 0.11999988555908203 1.7402033 -4.2163753 0.59829633
0.142 0.0 0.1298181992120273 0.0856574115032898 -0.013333319558052266 0.12000012397766113 1.7547269 -4.2055851 0.59449633
0.142 0.0 0.11979234190023477 0.07953133536352783 0.016949148158924142 0.11800003051757812 1.7703051 -4.1953062 0.59289633
0.142 0.0 0.14164264730968015 0.09428608178853036 0.011475411809539255 0.12199997901916504 1.7844406 -4.1859215 0.59489633
0.142 0.0 0.11682693195170797 0.07726221211808343 -0.012605046461587024 0.11899995803833008 1.801721 -4.1744186 0.59629633
0.142 0.0 0.1284825899450461 0.08783632625262724 0.010743797080260064 0.12100005149841309 1.8156234 -4.1652244 0.59479633
0.142 0.0 0.12937483553600082 0.08838658578864696 -0.0033613457230893752 0.11899995803833008 1.8311698 -4.1545962 0.59609633
0.142 0.0 0.1277752000000003 0.08570079999999791 0.008799999999999919 0.125 1.8465654 -4.1440782 0.59569633
0.142 0.0 0.12884520670640287 0.09138260111745637 -0.023478258922555742 0.11500000953674316 1.8625373 -4.1333656 0.59679633
0.142 0.0 0.11634427762121664 0.0765525730062272 0.015833348433191185 0.11999988555908203 1.8773545 -4.1228566 0.59409633
0.142 0.0 0.12488237097813012 0.08397907990391339 0.003333329889513529 0.12000012397766113 1.8913158 -4.1136703 0.59599633
0.142 0.0 0.1248717857536817 0.08620258220919491 -0.013333346049003394 0.11999988555908203 1.9063017 -4.1035928 0.59639633
0.142 0.0 0.13164560000000058 0.08793279999999726 0.006400000000000183 0.125 1.9212863 -4.0932485 0.59479633
0.142 0.0 0.12622736958854935 0.08131408265724978 -0.010833322140916887 0.12000012397766113 1.937742 -4.0822569 0.59559633
0.142 0.0 0.12179428281874606 0.07909340876268799 -0.028333360354131983 0.11999988555908203 1.9528893 -4.0724992 0.59429633
0.142 0.0 0.123257372656993 0.0832032473721296 0.02249997675421285 0.12000012397766113 1.9675046 -4.063008 0.59089633
0.142 0.0 0.12770178845258257 0.08430841373610345 -0.02083335320156769 0.11999988555908203 1.9822955 -4.0530236 0.59359633
0.142 0.0 0.13892199796980748 0.09410845023761054 0.011864403711247463 0.11800003051757812 1.9976197 -4.0429066 0.59109633
0.142 0.0 0.12131805365044088 0.08271066996179537 0.009016394993208894 0.12199997901916504 2.0140125 -4.0318018 0.59249633
0.142 0.0 0.12293570632265594 0.08384158004597767 -0.008333324723782435 0.12000012397766113 2.0288133 -4.0217111 0.59359633
0.142 0.0 0.11665594458511272 0.07793757432705817 0.0058333388964391004 0.11999988555908203 2.0435656 -4.0116501 0.59259633
0.142 0.0 0.13223386410629373 0.08656014710503537 0.008474574079462071 0.11800003051757812 2.0575643 -4.0022976 0.59329633
0.142 0.0 0.12406761832009983 0.08605508206852126 -0.010833343664815604 0.11999988555908203 2.0731679 -3.9920835 0.59429633
0.142 0.0 0.1386620479478465 0.09349163665073326 -0.00655736536214082 0.12200021743774414 2.088056 -3.9817569 0.59299633
0.142 0.0 0.12451761874925367 0.0798642428311464 0.009166675408689486 0.11999988555908203 2.1049728 -3.9703509 0.59219633
0.142 0.0 0.11785844573190798 0.07895007529265893 -0.010833343664815604 0.11999988555908203 2.1199149 -3.9607672 0.59329633
0.142 0.0 0.12802236773405096 0.08433074620725879 0.004999994834269831 0.12000012397766113 2.1340579 -3.9512932 0.59199633
0.142 0.0 0.13095589833510987 0.08788557049106184 -0.014406775935085802 0.11800003051757812 2.1494206 -3.9411735 0.59259633
0.142 0.0 0.12067267591362632 0.08335946865388046 0.013223134868013091 0.12100005149841309 2.1648734 -3.930803 0.59089633
0.142 0.0 0.14027459686075353 0.09315386291186512 -0.006611580461468929 0.12099981307983398 2.1794748 -3.9207165 0.59249633
0.142 0.0 0.11429904857892557 0.07882908522462134 0.0033333298895126037 0.12000012397766113 2.196448 -3.9094449 0.59169633
0.142 0.0 0.1257709532778627 0.08613091547417298 -0.0008333341280625965 0.11999988555908203 2.2101639 -3.8999854 0.59209633
0.142 0.0 0.12431766927055289 0.07919430854884102 0.051612873057563256 0.12400007247924805 2.2252564 -3.8896497 0.59199633
0.142 0.0 0.13515610781951823 0.066668139622929 0.07327590182904103 0.11599993705749512 2.2406718 -3.8798296 0.59839633
0.142 0.0 0.11743953720973864 0.08800255203978177 -0.027731102215490147 0.11899995803833008 2.2563499 -3.8720961 0.60689633
0.142 0.0 0.12772320137646828 0.08508157876487144 -0.007499992251404284 0.12000012397766113 2.2703252 -3.8616238 0.60359633
0.142 0.0 0.12598678681703296 0.0840600801659401 0.033333365122507556 0.11999988555908203 2.285652 -3.851414 0.60269633
0.142 0.0 0.13611039999999974 0.09553040000000124 -0.015200000000000102 0.125 2.3007704 -3.8413268 0.60669633
0.142 0.0 0.11642237971854533 0.08274908117468659 0.004999994834269831 0.12000012397766113 2.3177842 -3.8293855 0.60479633
0.142 0.0 0.13321824982201394 0.0877321666375719 0.006086956016958145 0.11500000953674316 2.3317549 -3.8194556 0.60539633
0.142 0.0 0.11485600000000318 0.08043840000000202 0.0048000000000003595 0.125 2.347075 -3.8093664 0.60609633
0.142 0.0 0.11386177525371728 0.07981340944932895 -0.013333346049003394 0.11999988555908203 2.361432 -3.7993116 0.60669633
0.142 0.0 0.13101098306662654 0.08839150256360569 0.028813551870171605 0.11800003051757812 2.3750954 -3.789734 0.60509633
0.142 0.0 0.12847215324141803 0.08580821147809996 0.008196722721099078 0.12199997901916504 2.3905547 -3.7793038 0.60849633
0.142 0.0 0.11855404418289003 0.0828915810274632 -0.008333324723782435 0.12000012397766113 2.4062283 -3.7688352 0.60949633
0.142 0.0 0.1289967896875913 0.08864341787028161 -0.019166684945442495 0.11999988555908203 2.4204548 -3.7588882 0.60849633
0.142 0.0 0.11578321371223366 0.07309409114971496 0.004999994834269831 0.12000012397766113 2.4359344 -3.748251 0.60619633
0.142 0.0 0.12798894994989096 0.08098048753111517 0.01355931852713969 0.11800003051757812 2.4498284 -3.7394797 0.60679633
0.142 0.0 0.12997133382711057 0.09261231100888385 -0.02049180680274815 0.12199997901916504 2.4649311 -3.729924 0.60839633
0.142 0.0 0.12706428784461246 0.08436424712268109 0.008333341280626889 0.11999988555908203 2.4807876 -3.7186253 0.60589633
0.142 0.0 0.12500403751909991 0.08511824539365899 -0.007499992251404284 0.12000012397766113 2.4960353 -3.7085016 0.60689633
0.142 0.0 0.11671427797407416 0.07923840890096674 0.010000009536752083 0.11999988555908203 2.5110358 -3.6982874 0.60599633
0.142 0.0 0.12189912101639036 0.08265421591180955 0.009322031487409125 0.11800003051757812 2.5250415 -3.6887788 0.60719633
0.142 0.0 0.13332625243685506 0.09002214662901487 -0.007377050448989261 0.12199997901916504 2.5394256 -3.6790256 0.60829633
0.142 0.0 0.13025130643329697 0.08744792999547281 0.016806728615448744 0.11899995803833008 2.5556914 -3.6680429 0.60739633
0.142 0.0 0.1240478810886827 0.08976525105150544 -0.012396688938762388 0.12100005149841309 2.5711913 -3.6576366 0.60939633
0.142 0.0 0.12550070367263869 0.08805324236137536 -0.035833296312264194 0.12000012397766113 2.5862011 -3.646775 0.60789633
0.142 0.0 0.11688156186265876 0.07293233188732792 0.027118691847484413 0.11799979209899902 2.6012612 -3.6362086 0.60359633
0.142 0.0 0.1320941586558686 0.09310987772718186 0.004132229646254436 0.12100005149841309 2.6150532 -3.6276026 0.60679633
0.142 0.0 0.12554070363131029 0.0843140795578126 -0.01583331697518672 0.12000012397766113 2.6310366 -3.6163363 0.60729633
0.142 0.0 0.1295617902264183 0.08375007987030113 0.01916668494544157 0.11999988555908203 2.6461015 -3.6062186 0.60539633
0.142 0.0 0.12364320559170551 0.08461824591023247 0.009166657196160586 0.12000012397766113 2.6616489 -3.5961686 0.60769633
0.142 0.0 0.13313039999999887 0.08844399999999908 0.007200000000000095 0.125 2.6764861 -3.5860144 0.60879633
0.142 0.0 0.12044607696814723 0.08292260181903036 -0.0026086954358392053 0.11500000953674316 2.6931274 -3.5749589 0.60969633
0.142 0.0 0.12742928819270607 0.08848008438118218 0.0 0.11999988555908203 2.7069787 -3.5654228 0.60939633
0.142 0.0 0.12193237402591144 0.08137241593032071 0.009166657196160586 0.12000012397766113 2.7222702 -3.5548052 0.60939633
0.142 0.0 0.12168480000000059 0.08188719999999705 -0.005600000000000271 0.125 2.7369021 -3.5450405 0.61049633
0.142 0.0 0.1262284537141679 0.08677924942581051 -0.013333346049003394 0.11999988555908203 2.7521127 -3.5348046 0.60979633
0.142 0.0 0.13991853673290117 0.09579247075304143 -0.008403364307724372 0.11899995803833008 2.7672601 -3.5243911 0.60819633
0.142 0.0 0.11420491007130988 0.07719004979202342 0.019834702302019638 0.12100005149841309 2.7839104 -3.5129918 0.60719633
0.142 0.0 0.12212987382186381 0.0810374162764215 -0.014999984502808568 0.12000012397766113 2.7977292 -3.5036518 0.60959633
0.142 0.0 0.12929260067848394 0.08680269530819738 -0.011864427683274137 0.11799979209899902 2.8123848 -3.4939273 0.60779633
0.142 0.0 0.12676231688179945 0.08653690012800341 0.009836067265318712 0.12199997901916504 2.8276413 -3.4836846 0.60639633
0.142 0.0 0.13512986039096445 0.0917232385697292 0.0049999948342689055 0.12000012397766113 2.8431063 -3.4731271 0.60759633
0.142 0.0 0.12124178229184172 0.08567091503548395 -0.01583334843319026 0.11999988555908203 2.8593219 -3.4621203 0.60819633
0.142 0.0 0.11633071314658572 0.07724408686215768 0.0024999974171344527 0.12000012397766113 2.8738709 -3.4518398 0.60629633
0.142 0.0 0.12835678907723924 0.08423258033044803 0.014166680177065991 0.11999988555908203 2.8878306 -3.4425705 0.60659633
0.142 0.0 0.1256257035434944 0.08538907844718277 -0.00916665719616151 0.12000012397766113 2.9032334 -3.4324626 0.60829633
0.142 0.0 0.13602512972367148 0.09254342158961612 0.003333336512251311 0.11999988555908203 2.9183085 -3.4222159 0.60719633
0.142 0.0 0.12873256058486565 0.08952422195250685 -0.016806694942929915 0.11900019645690918 2.9346315 -3.4111107 0.60759633
0.142 0.0 0.11608612974246642 0.07726210282516499 0.002479342673050504 0.12099981307983398 2.9499507 -3.4004573 0.60559633
0.142 0.0 0.12964903272013567 0.08446241273789742 0.008333324723782435 0.12000012397766113 2.9639971 -3.3911086 0.60589633
0.142 0.0 0.12299011729251663 0.08451258059747774 -0.017500016689316375 0.11999988555908203 2.979555 -3.3809731 0.60689633
0.142 0.0 0.1449631835650292 0.09371156984882259 0.011666654613295038 0.12000012397766113 2.9943138 -3.3708316 0.60479633
0.142 0.0 0.1252584527891028 0.08932258518465512 -0.0025000023841877895 0.11999988555908203 3.0117094 -3.3595862 0.60619633
0.142 0.0 0.1133482162279438 0.07730075347027547 -0.0016666649447563018 0.12000012397766113 3.0267404 -3.3488675 0.60589633
0.142 0.0 0.12078071485849262 0.0820622138106518 0.017647065046221086 0.11899995803833008 3.0403422 -3.3395914 0.60569633
0.142 0.0 0.1272751524424104 0.08774376430855951 -0.005785121504755842 0.12100005149841309 3.0547151 -3.329826 0.60779633
0.142 0.0 0.1290731547573528 0.08450507181490614 0.017647065046221086 0.11899995803833008 3.0701154 -3.319209 0.60709633
0.142 0.0 0.13208429263206212 0.08882758471258552 -0.0075000071525633686 0.11999988555908203 3.0854751 -3.3091529 0.60919633
0.142 0.0 0.11363071593608028 0.08046158353801054 -0.011666654613295965 0.12000012397766113 3.1013252 -3.2984936 0.60829633
0.142 0.0 0.1250809526198273 0.08174341128992398 0.021666687329630285 0.11999988555908203 3.1149609 -3.2888382 0.60689633
0.142 0.0 0.1261916818291631 0.08556359994719286 -0.02231404008977175 0.12100005149841309 3.1299706 -3.279029 0.60949633
0.142 0.0 0.12856811256246034 0.08713868618894713 0.004201682153862652 0.11899995803833008 3.1452398 -3.2686758 0.60679633
0.142 0.0 0.1356440265264204 0.08642491071034863 0.014166652030429492 0.12000012397766113 3.1605394 -3.2583063 0.60729633
0.142 0.0 0.11714240000000231 0.08346320000000063 -0.016799999999999926 0.125 3.1768167 -3.2479353 0.60899633
0.142 0.0 0.11495247878523521 0.07955657105871311 0.0024590168163294503 0.12199997901916504 3.1914595 -3.2375024 0.60689633
0.142 0.0 0.12641724033884094 0.08719411801692648 -0.011965825815667214 0.11699986457824707 3.2054837 -3.2277965 0.60719633
0.142 0.0 0.13407652814588136 0.09155323874536471 0.0024999974171344527 0.12000012397766113 3.2202745 -3.2175948 0.60579633
0.142 0.0 0.12593845343760302 0.0844534138743859 0.005000004768376504 0.11999988555908203 3.2363637 -3.2066084 0.60609633
0.165 0.902 0.1301796170194497 0.0870410327746852 0.3705876234916045 0.11900019645690918 3.2514763 -3.196474 0.60669633
0.165 0.902 0.08921221615980462 0.07261380685069663 0.49032323680572487 0.12399983406066895 3.2669677 -3.1861161 0.65079633
0.165 0.902 0.09979478394404753 0.11342041297485 0.47008505626266 0.11700010299682617 3.27803 -3.177112 0.71159633
0.142 0.0 0.08440924716560055 0.14278346950226087 0.06000005722051342 0.11999988555908203 3.289706 -3.1638418 0.76659633
0.142 0.0 0.1017448948825467 0.11346571610654926 0.0624999354283678 0.12000012397766113 3.2998351 -3.1467078 0.77379633
0.142 0.0 0.10392426577657216 0.10687926859467953 -0.015000014305128586 0.11999988555908203 3.3120445 -3.1330919 0.78129633
0.142 0.0 0.09532996895211981 0.09215680196007198 -0.01138210040705528 0.1230001449584961 3.3245154 -3.1202664 0.77949633
0.142 0.0 0.10510183105191953 0.11683090445680089 -0.004273509219881758 0.11699986457824707 3.336241 -3.1089311 0.77809633
0.142 0.0 0.11587571361666428 0.11298904993234817 0.024999974171347306 0.12000012397766113 3.3485379 -3.0952619 0.77759633
0.142 0.0 0.10316131638785403 0.11032496381785771 0.00909092313452035 0.12099981307983398 3.362443 -3.0817032 0.78059633
0.142 0.0 0.10955444098549012 0.1084510814624863 0.01596636019578258 0.11900019645690918 3.3749255 -3.0683539 0.78169633
0.142 0.0 0.09881714825576199 0.10889032664145368 -0.003252034991344847 0.12299990653991699 3.3879625 -3.0554482 0.78359633
0.142 0.0 0.09853666539347376 0.09938794669536014 0.01965810235280186 0.11700010299682617 3.400117 -3.0420547 0.78319633
0.165 0.902 0.10604010112772079 0.10901510396490224 0.28916694243775337 0.11999988555908203 3.4116458 -3.0304263 0.78549633
0.165 0.902 0.08427741292902875 0.10729155581870035 0.7483325601956619 0.12000012397766113 3.4243706 -3.0173445 0.82019633
0.165 0.902 0.08209341162371112 0.10166009695062318 0.5691672094668163 0.11999988555908203 3.4344839 -3.0044695 0.90999633
0.165 0.902 0.08214074846985056 0.0986782313841954 0.6491659959826499 0.12000012397766113 3.4443351 -2.9922703 0.97829633
0.165 0.902 0.04902004674915919 0.10313343168903967 0.49333380381311265 0.11999988555908203 3.454192 -2.9804289 1.05619633
0.165 0.902 0.07336506996638226 0.13904763260615619 0.5733338801071293 0.11999988555908203 3.4600744 -2.9680529 1.11539633
0.165 0.902 0.04268245590274317 0.11807487801127219 0.702499274214859 0.12000012397766113 3.4688782 -2.9513672 1.18419633
0.165 0.902 0.038219203115340356 0.11856927974314416 0.6475006175047078 0.11999988555908203 3.4740001 -2.9371982 1.26849633
0.165 0.902 0.029681867920706737 0.12177943794081576 0.5551177017216813 0.127000093460083 3.4785864 -2.9229699 1.34619633
0.142 0.0 0.011329904556035563 0.14096226907122678 0.25384593038183667 0.11700010299682617 3.482356 -2.9075039 1.41669633
0.142 0.0 0.02462335681599568 0.18030350528415734 -0.025000023841881595 0.11999988555908203 3.4836816 -2.8910113 1.44639633
0.142 0.0 0.019086768736046807 0.13630820644912167 -0.010743797080259146 0.12100005149841309 3.4866364 -2.8693749 1.44339633
0.142 0.0 0.01765714908338878 0.15344963394119898 -0.007563027876952961 0.11899995803833008 3.4889459 -2.8528816 1.44209633
0.142 0.0 0.018714648366443556 0.14406677613409066 0.015447166208889829 0.12299990653991699 3.4910471 -2.8346211 1.44119633
0.142 0.0 0.016059317880582322 0.1412533532990644 -0.006779659263568904 0.11800003051757812 3.493349 -2.8169009 1.44309633
0.142 0.0 0.022242864986113817 0.1663462771442645 0.022689083630855148 0.11899995803833008 3.495244 -2.800233 1.44229633
0.142 0.0 0.0197208129588343 0.15340067484786146 0.00916665719616151 0.12000012397766113 3.4978909 -2.7804378 1.44499633
0.142 0.0 0.01663751586676936 0.14746764063609946 -0.01916668494544157 0.11999988555908203 3.5002574 -2.7620297 1.44609633
0.142 0.0 0.016536565877108708 0.14905998693080122 -0.00650405737546145 0.1230001449584961 3.5022539 -2.7443336 1.44379633
0.142 0.0 0.020436775791317027 0.14909333496137372 -0.0017094036879523235 0.11699986457824707 3.5042879 -2.7259992 1.44299633
0.142 0.0 0.02348414240408979 0.1525456757311981 0.005833327306648907 0.12000012397766113 3.506679 -2.7085553 1.44279633
0.142 0.0 0.023140022068044 0.1685243273839916 0.023333355585754553 0.11999988555908203 3.5094971 -2.6902498 1.44349633
0.142 0.0 0.016175816621336162 0.13391736164365486 -0.009999989668539662 0.12000012397766113 3.5122739 -2.6700269 1.44629633
0.142 0.0 0.017368305880027645 0.14622937940333425 -0.004065043739181058 0.12299990653991699 3.514215 -2.6539568 1.44509633
0.142 0.0 0.019915367083593163 0.1557930252462639 0.0 0.11700010299682617 3.5163513 -2.6359706 1.44459633
0.142 0.0 0.015735015006077883 0.13891013247502512 -0.001666668256125193 0.11999988555908203 3.5186814 -2.6177428 1.44459633
0.142 0.0 0.020237479091707013 0.1728514880856393 0.010833322140917813 0.12000012397766113 3.5205696 -2.6010736 1.44439633
0.142 0.0 0.017764183607912907 0.1395317997345602 -0.014166680177065991 0.11999988555908203 3.5229981 -2.5803314 1.44569633
0.142 0.0 0.01748453223957953 0.14913722261213477 -0.004878043031596538 0.1230001449584961 3.5251298 -2.5635876 1.44399633
0.142 0.0 0.01773591796435031 0.15887283346015135 -0.0008547018439761618 0.11699986457824707 3.5272804 -2.5452437 1.44339633
0.142 0.0 0.016557482893686193 0.13237569656975426 0.005833327306648907 0.12000012397766113 3.5293555 -2.5266556 1.44329633
0.142 0.0 0.019931685675001986 0.15961348555261592 0.0 0.11999988555908203 3.5313424 -2.5107705 1.44399633
0.142 0.0 0.01766831507936179 0.15595150554580736 -0.00916665719616151 0.12000012397766113 3.5337342 -2.4916169 1.44399633
0.142 0.0 0.018733879650669652 0.14324425798797005 0.011811037103230178 0.1269998550415039 3.5358544 -2.4729027 1.44289633
0.142 0.0 0.019264575431106802 0.1610103993332723 0.020353954472662854 0.11300015449523926 3.5382336 -2.4547107 1.44439633
0.142 0.0 0.01549418144306963 0.13208095929555533 -0.0025000023841877895 0.11999988555908203 3.5404105 -2.4365165 1.44669633
0.142 0.0 0.02074514916457434 0.16752167627544054 -0.0016129022830486557 0.12400007247924805 3.5422698 -2.4206668 1.44639633
0.142 0.0 0.018418350898441037 0.15140514439119834 -0.01916668494544157 0.11999988555908203 3.5448422 -2.3998941 1.44619633
0.142 0.0 0.01657647643341514 0.13602273703984194 -0.01848740147699343 0.11899995803833008 3.5470524 -2.3817255 1.44389633
0.142 0.0 0.019526601489730375 0.15709426301552992 0.004838706849145968 0.12400007247924805 3.549025 -2.3655388 1.44169633
0.142 0.0 0.018123915669182904 0.15547507680821024 -0.008547001022958405 0.11700010299682617 3.5514463 -2.3460591 1.44229633
